@RELATION pacman-training

@ATTRIBUTE pacman_x NUMERIC
@ATTRIBUTE pacman_y NUMERIC
@ATTRIBUTE living_ghosts NUMERIC
@ATTRIBUTE num_food NUMERIC
@ATTRIBUTE move_west NUMERIC
@ATTRIBUTE move_east NUMERIC
@ATTRIBUTE move_north NUMERIC
@ATTRIBUTE move_south NUMERIC
@ATTRIBUTE move_stop NUMERIC
@ATTRIBUTE ghost1_x NUMERIC
@ATTRIBUTE ghost1_y NUMERIC
@ATTRIBUTE ghost1_distance NUMERIC
@ATTRIBUTE ghost1_alive NUMERIC
@ATTRIBUTE ghost2_x NUMERIC
@ATTRIBUTE ghost2_y NUMERIC
@ATTRIBUTE ghost2_distance NUMERIC
@ATTRIBUTE ghost2_alive NUMERIC
@ATTRIBUTE ghost3_x NUMERIC
@ATTRIBUTE ghost3_y NUMERIC
@ATTRIBUTE ghost3_distance NUMERIC
@ATTRIBUTE ghost3_alive NUMERIC
@ATTRIBUTE ghost4_x NUMERIC
@ATTRIBUTE ghost4_y NUMERIC
@ATTRIBUTE ghost4_distance NUMERIC
@ATTRIBUTE ghost4_alive NUMERIC
@ATTRIBUTE closest_food NUMERIC
@ATTRIBUTE score_now NUMERIC
@ATTRIBUTE living_ghosts_after NUMERIC
@ATTRIBUTE num_food_after NUMERIC
@ATTRIBUTE ghost1_distance_after NUMERIC
@ATTRIBUTE ghost1_alive_after NUMERIC
@ATTRIBUTE ghost2_distance_after NUMERIC
@ATTRIBUTE ghost2_alive_after NUMERIC
@ATTRIBUTE ghost3_distance_after NUMERIC
@ATTRIBUTE ghost3_alive_after NUMERIC
@ATTRIBUTE ghost4_distance_after NUMERIC
@ATTRIBUTE ghost4_alive_after NUMERIC
@ATTRIBUTE closest_food_after NUMERIC
@ATTRIBUTE score_after NUMERIC

@ATTRIBUTE action_taken {West, East, North, South, Stop}

@DATA
9, 3, 3, 44, 1, 1, 1, 0, 1, 1, 2, 9, 1, 3, 1, 0, 0, 10, 5, 3, 1, 18, 4, 11, 1, 1, 1090, 3, 44, 10, 1, 0, 0, 3, 1, 9, 1, 2, 1089, North
9, 4, 3, 44, 0, 1, 1, 1, 1, 1, 2, 10, 1, 2, 1, 0, 0, 11, 5, 3, 1, 18, 5, 9, 1, 2, 1089, 3, 44, 10, 1, 0, 0, 1, 1, 8, 1, 3, 1088, North
9, 5, 3, 44, 1, 1, 0, 1, 1, 1, 3, 10, 1, 3, 1, 0, 0, 10, 5, 1, 1, 17, 5, 8, 1, 3, 1088, 2, 44, 10, 1, 0, 0, 0, 0, 7, 1, 2, 1287, East
10, 5, 2, 44, 1, 1, 0, 1, 1, 1, 4, 10, 1, 2, 1, 0, 0, 6, 1, 0, 0, 17, 5, 7, 1, 2, 1287, 2, 44, 10, 1, 0, 0, 0, 0, 9, 1, 1, 1286, South
10, 4, 2, 44, 1, 0, 1, 1, 1, 1, 5, 10, 1, 3, 1, 0, 0, 5, 1, 0, 0, 17, 5, 9, 1, 1, 1286, 2, 43, 10, 1, 0, 0, 0, 0, 10, 1, 1, 1385, South
10, 3, 2, 43, 1, 1, 1, 0, 1, 2, 5, 10, 1, 2, 1, 0, 0, 5, 1, 0, 0, 18, 5, 10, 1, 1, 1385, 2, 43, 8, 1, 0, 0, 0, 0, 8, 1, 2, 1384, North
10, 4, 2, 43, 1, 0, 1, 1, 1, 3, 5, 8, 1, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 8, 1, 2, 1384, 2, 43, 8, 1, 0, 0, 0, 0, 8, 1, 3, 1383, North
10, 5, 2, 43, 1, 1, 0, 1, 1, 2, 5, 8, 1, 2, 1, 0, 0, 4, 1, 0, 0, 18, 4, 8, 1, 3, 1383, 2, 43, 10, 1, 0, 0, 8, 0, 8, 1, 2, 1382, South
10, 4, 2, 43, 1, 0, 1, 1, 1, 1, 5, 10, 1, 2, 1, 0, 0, 4, 2, 8, 0, 18, 5, 8, 1, 2, 1382, 2, 43, 10, 1, 0, 0, 7, 0, 10, 1, 1, 1381, South
10, 3, 2, 43, 1, 1, 1, 0, 1, 2, 5, 10, 1, 3, 1, 0, 0, 4, 2, 7, 0, 18, 4, 10, 1, 1, 1381, 2, 42, 11, 1, 0, 0, 0, 0, 8, 1, 1, 1480, East
11, 3, 2, 42, 1, 1, 0, 0, 1, 2, 5, 11, 1, 2, 1, 0, 0, 4, 1, 0, 0, 18, 5, 8, 1, 1, 1480, 2, 41, 13, 1, 0, 0, 0, 0, 6, 1, 1, 1579, East
12, 3, 2, 41, 1, 1, 0, 0, 1, 1, 5, 13, 1, 3, 1, 0, 0, 4, 1, 0, 0, 18, 4, 6, 1, 1, 1579, 2, 40, 13, 1, 0, 0, 0, 0, 6, 1, 1, 1678, East
13, 3, 2, 40, 1, 0, 1, 1, 1, 2, 5, 13, 1, 2, 1, 0, 0, 3, 1, 0, 0, 18, 3, 6, 1, 1, 1678, 2, 39, 12, 1, 0, 0, 0, 0, 6, 1, 1, 1777, North
13, 4, 2, 39, 0, 1, 1, 1, 1, 2, 5, 12, 1, 2, 1, 0, 0, 4, 1, 0, 0, 18, 4, 6, 1, 1, 1777, 2, 38, 14, 1, 0, 0, 12, 0, 6, 1, 1, 1876, East
14, 4, 2, 38, 1, 1, 1, 0, 1, 1, 5, 14, 1, 1, 1, 0, 0, 4, 2, 12, 0, 18, 3, 6, 1, 1, 1876, 2, 37, 15, 1, 0, 0, 13, 0, 5, 1, 1, 1975, East
15, 4, 2, 37, 1, 0, 1, 1, 1, 1, 5, 15, 1, 2, 1, 0, 0, 4, 2, 13, 0, 18, 2, 5, 1, 1, 1975, 2, 36, 15, 1, 0, 0, 12, 0, 3, 1, 1, 2074, South
15, 3, 2, 36, 0, 1, 1, 1, 1, 2, 5, 15, 1, 1, 1, 0, 0, 4, 2, 12, 0, 18, 2, 3, 1, 1, 2074, 2, 35, 17, 1, 14, 0, 11, 0, 5, 1, 1, 2173, South
15, 2, 2, 35, 0, 0, 1, 1, 1, 1, 5, 17, 1, 1, 2, 14, 0, 4, 2, 11, 0, 18, 3, 5, 1, 1, 2173, 2, 34, 17, 1, 16, 0, 13, 0, 5, 1, 1, 2272, South
15, 1, 2, 34, 1, 1, 1, 0, 1, 2, 5, 17, 1, 1, 3, 16, 0, 4, 3, 13, 0, 18, 4, 5, 1, 1, 2272, 2, 34, 15, 1, 15, 0, 12, 0, 4, 1, 2, 2271, North
15, 2, 2, 34, 0, 0, 1, 1, 1, 3, 5, 15, 1, 1, 3, 15, 0, 4, 3, 12, 0, 18, 3, 4, 1, 2, 2271, 2, 34, 16, 1, 15, 0, 14, 0, 5, 1, 1, 2270, South
15, 1, 2, 34, 1, 1, 1, 0, 1, 3, 5, 16, 1, 1, 2, 15, 0, 4, 4, 14, 0, 18, 3, 5, 1, 1, 2270, 2, 33, 16, 1, 16, 0, 15, 0, 4, 1, 1, 2369, East
16, 1, 2, 33, 1, 1, 0, 0, 1, 4, 5, 16, 1, 1, 2, 16, 0, 4, 4, 15, 0, 18, 3, 4, 1, 1, 2369, 2, 32, 16, 1, 0, 0, 16, 0, 4, 1, 1, 2468, East
17, 1, 2, 32, 1, 1, 0, 0, 1, 5, 5, 16, 1, 1, 1, 0, 0, 4, 4, 16, 0, 18, 3, 4, 1, 1, 2468, 2, 31, 16, 1, 18, 0, 16, 0, 2, 1, 1, 2567, East
18, 1, 2, 31, 1, 0, 1, 0, 1, 5, 4, 16, 1, 1, 2, 18, 0, 5, 4, 16, 0, 18, 4, 2, 1, 1, 2567, 2, 30, 16, 1, 18, 0, 16, 0, 1, 1, 1, 2666, North
18, 2, 2, 30, 0, 0, 1, 1, 1, 4, 4, 16, 1, 1, 3, 18, 0, 5, 5, 16, 0, 18, 3, 1, 1, 1, 2666, 1, 29, 14, 1, 18, 0, 14, 0, 0, 0, 1, 2965, North
18, 3, 1, 29, 0, 0, 1, 1, 1, 4, 3, 14, 1, 1, 4, 18, 0, 5, 4, 14, 0, 7, 1, 0, 0, 1, 2965, 1, 28, 15, 1, 18, 0, 13, 0, 0, 0, 2, 3064, North
18, 4, 1, 28, 0, 0, 1, 1, 1, 4, 3, 15, 1, 1, 5, 18, 0, 5, 4, 13, 0, 7, 1, 0, 0, 2, 3064, 1, 28, 15, 1, 17, 0, 15, 0, 15, 0, 1, 3063, North
18, 5, 1, 28, 1, 0, 0, 1, 1, 4, 4, 15, 1, 1, 5, 17, 0, 4, 4, 15, 0, 6, 1, 15, 0, 1, 3063, 1, 27, 14, 1, 17, 0, 13, 0, 14, 0, 1, 3162, West
17, 5, 1, 27, 1, 1, 0, 0, 1, 4, 4, 14, 1, 1, 4, 17, 0, 5, 4, 13, 0, 6, 2, 14, 0, 1, 3162, 1, 26, 13, 1, 16, 0, 12, 0, 13, 0, 1, 3261, West
16, 5, 1, 26, 1, 1, 0, 0, 1, 4, 4, 13, 1, 1, 4, 16, 0, 5, 4, 12, 0, 6, 2, 13, 0, 1, 3261, 1, 25, 11, 1, 15, 0, 12, 0, 11, 0, 1, 3360, West
15, 5, 1, 25, 1, 1, 0, 1, 1, 5, 4, 11, 1, 1, 4, 15, 0, 4, 4, 12, 0, 6, 2, 11, 0, 1, 3360, 1, 25, 10, 1, 14, 0, 11, 0, 10, 0, 2, 3359, South
15, 4, 1, 25, 1, 0, 1, 1, 1, 5, 4, 10, 1, 1, 4, 14, 0, 4, 4, 11, 0, 6, 3, 10, 0, 2, 3359, 1, 25, 10, 1, 13, 0, 11, 0, 9, 0, 1, 3358, West
14, 4, 1, 25, 1, 1, 1, 0, 1, 4, 4, 10, 1, 1, 4, 13, 0, 4, 5, 11, 0, 6, 3, 9, 0, 1, 3358, 1, 25, 10, 1, 13, 0, 9, 0, 7, 0, 1, 3357, West
13, 4, 1, 25, 0, 1, 1, 1, 1, 4, 5, 10, 1, 1, 5, 13, 0, 5, 5, 9, 0, 6, 3, 7, 0, 1, 3357, 1, 25, 10, 1, 13, 0, 10, 0, 9, 0, 1, 3356, South
13, 3, 1, 25, 1, 0, 1, 1, 1, 5, 5, 10, 1, 2, 5, 13, 0, 5, 5, 10, 0, 6, 4, 9, 0, 1, 3356, 1, 25, 10, 1, 13, 0, 8, 0, 8, 0, 2, 3355, West
12, 3, 1, 25, 1, 1, 0, 0, 1, 4, 5, 10, 1, 1, 5, 13, 0, 5, 4, 8, 0, 6, 5, 8, 0, 2, 3355, 1, 25, 9, 1, 11, 0, 8, 0, 7, 0, 2, 3354, West
11, 3, 1, 25, 1, 1, 0, 0, 1, 4, 5, 9, 1, 2, 5, 11, 0, 4, 4, 8, 0, 6, 5, 7, 0, 2, 3354, 1, 25, 9, 1, 10, 0, 6, 0, 5, 0, 2, 3353, West
10, 3, 1, 25, 1, 1, 1, 0, 1, 3, 5, 9, 1, 2, 5, 10, 0, 5, 4, 6, 0, 6, 5, 5, 0, 2, 3353, 1, 25, 8, 1, 10, 0, 6, 0, 5, 0, 3, 3352, North
10, 4, 1, 25, 1, 0, 1, 1, 1, 3, 5, 8, 1, 1, 5, 10, 0, 4, 4, 6, 0, 6, 4, 5, 0, 3, 3352, 1, 25, 8, 1, 9, 0, 8, 0, 7, 0, 3, 3351, North
10, 5, 1, 25, 1, 1, 0, 1, 1, 2, 5, 8, 1, 1, 5, 9, 0, 4, 3, 8, 0, 6, 3, 7, 0, 3, 3351, 1, 25, 8, 1, 9, 0, 6, 0, 6, 0, 3, 3350, West
9, 5, 1, 25, 1, 1, 0, 1, 1, 1, 5, 8, 1, 1, 4, 9, 0, 4, 4, 6, 0, 6, 2, 6, 0, 3, 3350, 1, 25, 8, 1, 9, 0, 6, 0, 5, 0, 4, 3349, South
9, 4, 1, 25, 0, 1, 1, 1, 1, 1, 4, 8, 1, 1, 5, 9, 0, 4, 5, 6, 0, 6, 2, 5, 0, 4, 3349, 1, 25, 9, 1, 9, 0, 6, 0, 3, 0, 3, 3348, South
9, 3, 1, 25, 1, 1, 1, 0, 1, 1, 4, 9, 1, 2, 5, 9, 0, 4, 4, 6, 0, 6, 2, 3, 0, 3, 3348, 1, 25, 8, 1, 8, 0, 6, 0, 1, 0, 4, 3347, West
8, 3, 1, 25, 1, 1, 0, 0, 1, 1, 4, 8, 1, 2, 5, 8, 0, 4, 5, 6, 0, 6, 3, 1, 0, 4, 3347, 1, 25, 6, 1, 8, 0, 4, 0, 0, 0, 3, 3546, West
7, 3, 1, 25, 1, 1, 0, 0, 1, 1, 3, 6, 1, 1, 5, 8, 0, 5, 5, 4, 0, 7, 1, 0, 0, 3, 3546, 1, 25, 6, 1, 6, 0, 4, 0, 0, 0, 2, 3545, West
6, 3, 1, 25, 0, 1, 1, 1, 1, 1, 2, 6, 1, 1, 4, 6, 0, 4, 5, 4, 0, 7, 1, 0, 0, 2, 3545, 1, 25, 0, 1, 6, 0, 4, 0, 0, 0, 2, 3544, South
6, 2, 1, 25, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 3, 6, 0, 5, 5, 4, 0, 8, 1, 0, 0, 2, 3544, 1, 25, 0, 1, 6, 0, 5, 0, 0, 0, 1, 3543, South
6, 1, 1, 25, 1, 1, 1, 0, 1, 2, 1, 0, 1, 1, 2, 6, 0, 5, 5, 5, 0, 8, 1, 0, 0, 1, 3543, 1, 24, 0, 1, 5, 0, 4, 0, 0, 0, 1, 3642, West
5, 1, 1, 24, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 2, 5, 0, 5, 5, 4, 0, 7, 1, 0, 0, 1, 3642, 1, 23, 4, 1, 0, 0, 4, 0, 0, 0, 1, 3741, West
4, 1, 1, 23, 1, 1, 1, 0, 1, 1, 2, 4, 1, 1, 1, 0, 0, 4, 5, 4, 0, 7, 1, 0, 0, 1, 3741, 1, 22, 0, 1, 0, 0, 5, 0, 0, 0, 1, 3840, West
3, 1, 1, 22, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 4, 5, 5, 0, 8, 1, 0, 0, 1, 3840, 0, 21, 0, 0, 0, 0, 6, 0, 0, 0, 1, 4139, West
9, 1, 4, 53, 1, 1, 0, 0, 1, 1, 5, 12, 1, 8, 5, 5, 1, 11, 5, 6, 1, 18, 5, 13, 1, 1, 0, 4, 52, 10, 1, 5, 1, 6, 1, 13, 1, 1, 99, West
8, 1, 4, 52, 1, 1, 0, 0, 1, 1, 4, 10, 1, 9, 5, 5, 1, 10, 5, 6, 1, 18, 5, 13, 1, 1, 99, 4, 51, 8, 1, 5, 1, 7, 1, 14, 1, 1, 198, West
7, 1, 4, 51, 1, 1, 0, 0, 1, 1, 3, 8, 1, 8, 5, 5, 1, 10, 5, 7, 1, 18, 4, 14, 1, 1, 198, 4, 50, 6, 1, 6, 1, 9, 1, 15, 1, 1, 297, West
6, 1, 4, 50, 1, 1, 1, 0, 1, 1, 2, 6, 1, 8, 5, 6, 1, 11, 5, 9, 1, 18, 4, 15, 1, 1, 297, 4, 49, 5, 1, 5, 1, 8, 1, 13, 1, 1, 396, North
6, 2, 4, 49, 0, 0, 1, 1, 1, 1, 2, 5, 1, 8, 5, 5, 1, 11, 5, 8, 1, 18, 4, 13, 1, 1, 396, 4, 48, 6, 1, 5, 1, 6, 1, 12, 1, 1, 495, North
6, 3, 4, 48, 0, 1, 1, 1, 1, 1, 2, 6, 1, 9, 5, 5, 1, 10, 5, 6, 1, 18, 3, 12, 1, 1, 495, 4, 47, 0, 1, 3, 1, 6, 1, 12, 1, 1, 594, East
7, 3, 4, 47, 1, 1, 0, 0, 1, 1, 1, 0, 1, 8, 5, 3, 1, 11, 5, 6, 1, 18, 3, 12, 1, 1, 594, 4, 46, 8, 1, 2, 1, 4, 1, 10, 1, 1, 693, East
8, 3, 4, 46, 1, 1, 0, 0, 1, 1, 2, 8, 1, 8, 5, 2, 1, 10, 5, 4, 1, 18, 4, 10, 1, 1, 693, 4, 45, 9, 1, 2, 1, 3, 1, 10, 1, 1, 792, East
9, 3, 4, 45, 1, 1, 1, 0, 1, 1, 2, 9, 1, 9, 5, 2, 1, 10, 5, 3, 1, 18, 3, 10, 1, 1, 792, 3, 45, 10, 1, 0, 0, 3, 1, 10, 1, 2, 991, North
9, 4, 3, 45, 0, 1, 1, 1, 1, 1, 2, 10, 1, 3, 1, 0, 0, 11, 5, 3, 1, 18, 4, 10, 1, 2, 991, 3, 45, 10, 1, 0, 0, 2, 1, 10, 1, 3, 990, North
9, 5, 3, 45, 1, 1, 0, 1, 1, 1, 3, 10, 1, 4, 1, 0, 0, 11, 5, 2, 1, 18, 3, 10, 1, 3, 990, 3, 45, 10, 1, 0, 0, 1, 1, 10, 1, 2, 989, East
10, 5, 3, 45, 1, 1, 0, 1, 1, 1, 4, 10, 1, 5, 1, 0, 0, 11, 5, 1, 1, 18, 4, 10, 1, 2, 989, 2, 45, 10, 1, 0, 0, 0, 0, 10, 1, 2, 1188, East
11, 5, 2, 45, 1, 0, 0, 0, 1, 1, 5, 10, 1, 6, 1, 0, 0, 4, 1, 0, 0, 18, 3, 10, 1, 2, 1188, 2, 45, 8, 1, 0, 0, 9, 0, 11, 1, 2, 1187, West
10, 5, 2, 45, 1, 1, 0, 1, 1, 2, 5, 8, 1, 5, 1, 0, 0, 4, 2, 9, 0, 18, 2, 11, 1, 2, 1187, 2, 45, 7, 1, 0, 0, 7, 0, 11, 1, 3, 1186, West
9, 5, 2, 45, 1, 1, 0, 1, 1, 2, 5, 7, 1, 5, 1, 0, 0, 4, 3, 7, 0, 18, 2, 11, 1, 3, 1186, 2, 45, 7, 1, 0, 0, 6, 0, 10, 1, 2, 1185, South
9, 4, 2, 45, 0, 1, 1, 1, 1, 3, 5, 7, 1, 5, 1, 0, 0, 4, 3, 6, 0, 18, 3, 10, 1, 2, 1185, 2, 45, 7, 1, 0, 0, 6, 0, 10, 1, 1, 1184, South
9, 3, 2, 45, 1, 1, 1, 0, 1, 4, 5, 7, 1, 6, 1, 0, 0, 3, 3, 6, 0, 18, 3, 10, 1, 1, 1184, 2, 45, 7, 1, 3, 0, 4, 0, 12, 1, 2, 1183, West
8, 3, 2, 45, 1, 1, 0, 0, 1, 3, 5, 7, 1, 6, 2, 3, 0, 4, 3, 4, 0, 18, 4, 12, 1, 2, 1183, 2, 45, 7, 1, 1, 0, 4, 0, 12, 1, 2, 1182, West
7, 3, 2, 45, 1, 1, 0, 0, 1, 2, 5, 7, 1, 6, 3, 1, 0, 4, 4, 4, 0, 18, 5, 12, 1, 2, 1182, 2, 45, 6, 1, 0, 0, 4, 0, 14, 1, 1, 1381, West
6, 3, 2, 45, 0, 1, 1, 1, 1, 2, 5, 6, 1, 2, 1, 0, 0, 4, 5, 4, 0, 17, 5, 14, 1, 1, 1381, 2, 44, 6, 1, 0, 0, 3, 0, 12, 1, 1, 1480, North
6, 4, 2, 44, 1, 0, 1, 1, 1, 1, 5, 6, 1, 2, 1, 0, 0, 4, 5, 3, 0, 18, 5, 12, 1, 1, 1480, 2, 43, 4, 1, 0, 0, 1, 0, 14, 1, 1, 1579, North
6, 5, 2, 43, 1, 0, 0, 1, 1, 2, 5, 4, 1, 2, 1, 0, 0, 5, 5, 1, 0, 18, 4, 14, 1, 1, 1579, 2, 42, 3, 1, 0, 0, 0, 0, 16, 1, 1, 1878, West
5, 5, 2, 42, 1, 1, 0, 1, 1, 2, 5, 3, 1, 2, 1, 0, 0, 6, 1, 0, 0, 18, 3, 16, 1, 1, 1878, 2, 41, 2, 1, 0, 0, 0, 0, 17, 1, 1, 1977, West
4, 5, 2, 41, 1, 1, 0, 1, 1, 2, 5, 2, 1, 2, 1, 0, 0, 5, 1, 0, 0, 18, 2, 17, 1, 1, 1977, 1, 40, 0, 0, 0, 0, 0, 0, 17, 1, 1, 2276, West
3, 5, 1, 40, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 6, 1, 0, 0, 18, 2, 17, 1, 1, 2276, 1, 40, 6, 0, 0, 0, 0, 0, 17, 1, 1, 2275, East
4, 5, 1, 40, 1, 1, 0, 1, 1, 1, 2, 6, 0, 4, 1, 0, 0, 7, 1, 0, 0, 18, 3, 17, 1, 1, 2275, 1, 39, 4, 0, 0, 0, 0, 0, 16, 1, 1, 2374, South
4, 4, 1, 39, 0, 1, 1, 1, 1, 1, 3, 4, 0, 5, 1, 0, 0, 7, 1, 0, 0, 18, 2, 16, 1, 1, 2374, 1, 38, 3, 0, 0, 0, 0, 0, 15, 1, 1, 2473, South
4, 3, 1, 38, 1, 0, 1, 1, 1, 1, 3, 3, 0, 5, 1, 0, 0, 6, 1, 0, 0, 18, 2, 15, 1, 1, 2473, 1, 37, 3, 0, 0, 0, 0, 0, 0, 1, 1, 2572, South
4, 2, 1, 37, 0, 0, 1, 1, 1, 1, 2, 3, 0, 4, 1, 0, 0, 6, 1, 0, 0, 18, 2, 0, 1, 1, 2572, 1, 36, 4, 0, 0, 0, 0, 0, 0, 1, 1, 2871, South
4, 1, 1, 36, 1, 1, 1, 0, 1, 1, 2, 4, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 1, 0, 1, 1, 2871, 1, 35, 5, 0, 0, 0, 0, 0, 0, 1, 2, 3370, East
5, 1, 1, 35, 1, 1, 0, 0, 1, 1, 2, 5, 0, 3, 1, 0, 0, 5, 1, 0, 0, 17, 1, 0, 1, 2, 3370, 1, 35, 6, 0, 0, 0, 0, 0, 0, 1, 3, 3569, East
6, 1, 1, 35, 1, 1, 1, 0, 1, 1, 2, 6, 0, 4, 1, 0, 0, 5, 1, 0, 0, 17, 1, 0, 1, 3, 3569, 1, 35, 8, 0, 0, 0, 0, 0, 0, 1, 3, 3568, East
7, 1, 1, 35, 1, 1, 0, 0, 1, 1, 3, 8, 0, 4, 1, 0, 0, 5, 1, 0, 0, 17, 1, 0, 1, 3, 3568, 1, 35, 9, 0, 5, 0, 0, 0, 0, 1, 2, 3567, East
8, 1, 1, 35, 1, 1, 0, 0, 1, 1, 3, 9, 0, 4, 2, 5, 0, 5, 1, 0, 0, 17, 1, 0, 1, 2, 3567, 1, 35, 10, 0, 0, 0, 0, 0, 0, 1, 1, 3566, East
9, 1, 1, 35, 1, 1, 0, 0, 1, 1, 3, 10, 0, 4, 1, 0, 0, 6, 1, 0, 0, 16, 1, 0, 1, 1, 3566, 1, 34, 12, 0, 0, 0, 5, 0, 6, 1, 1, 3665, East
10, 1, 1, 34, 1, 1, 0, 0, 1, 1, 4, 12, 0, 5, 1, 0, 0, 6, 2, 5, 0, 15, 1, 6, 1, 1, 3665, 1, 33, 14, 0, 0, 0, 6, 0, 6, 1, 1, 3764, East
11, 1, 1, 33, 1, 1, 0, 0, 1, 1, 5, 14, 0, 6, 1, 0, 0, 6, 2, 6, 0, 15, 2, 6, 1, 1, 3764, 1, 32, 15, 0, 7, 0, 0, 0, 6, 1, 1, 3863, East
12, 1, 1, 32, 1, 1, 0, 0, 1, 1, 5, 15, 0, 6, 2, 7, 0, 6, 1, 0, 0, 15, 3, 6, 1, 1, 3863, 1, 31, 15, 0, 8, 0, 0, 0, 6, 1, 1, 3962, East
13, 1, 1, 31, 1, 1, 1, 0, 1, 1, 4, 15, 0, 6, 2, 8, 0, 6, 1, 0, 0, 15, 4, 6, 1, 1, 3962, 1, 30, 15, 0, 8, 0, 7, 0, 5, 1, 1, 4061, North
13, 2, 1, 30, 0, 0, 1, 1, 1, 1, 5, 15, 0, 6, 3, 8, 0, 6, 2, 7, 0, 15, 5, 5, 1, 1, 4061, 1, 29, 13, 0, 6, 0, 0, 0, 3, 1, 1, 4160, North
