@RELATION pacman-training

@ATTRIBUTE pacman_x NUMERIC
@ATTRIBUTE pacman_y NUMERIC
@ATTRIBUTE living_ghosts NUMERIC
@ATTRIBUTE num_food NUMERIC
@ATTRIBUTE move_west NUMERIC
@ATTRIBUTE move_east NUMERIC
@ATTRIBUTE move_north NUMERIC
@ATTRIBUTE move_south NUMERIC
@ATTRIBUTE move_stop NUMERIC
@ATTRIBUTE ghost1_x NUMERIC
@ATTRIBUTE ghost1_y NUMERIC
@ATTRIBUTE ghost1_distance NUMERIC
@ATTRIBUTE ghost1_alive NUMERIC
@ATTRIBUTE ghost2_x NUMERIC
@ATTRIBUTE ghost2_y NUMERIC
@ATTRIBUTE ghost2_distance NUMERIC
@ATTRIBUTE ghost2_alive NUMERIC
@ATTRIBUTE ghost3_x NUMERIC
@ATTRIBUTE ghost3_y NUMERIC
@ATTRIBUTE ghost3_distance NUMERIC
@ATTRIBUTE ghost3_alive NUMERIC
@ATTRIBUTE ghost4_x NUMERIC
@ATTRIBUTE ghost4_y NUMERIC
@ATTRIBUTE ghost4_distance NUMERIC
@ATTRIBUTE ghost4_alive NUMERIC
@ATTRIBUTE closest_food NUMERIC
@ATTRIBUTE score_now NUMERIC
@ATTRIBUTE living_ghosts_after NUMERIC
@ATTRIBUTE num_food_after NUMERIC
@ATTRIBUTE ghost1_distance_after NUMERIC
@ATTRIBUTE ghost1_alive_after NUMERIC
@ATTRIBUTE ghost2_distance_after NUMERIC
@ATTRIBUTE ghost2_alive_after NUMERIC
@ATTRIBUTE ghost3_distance_after NUMERIC
@ATTRIBUTE ghost3_alive_after NUMERIC
@ATTRIBUTE ghost4_distance_after NUMERIC
@ATTRIBUTE ghost4_alive_after NUMERIC
@ATTRIBUTE closest_food_after NUMERIC
@ATTRIBUTE score_after NUMERIC

@ATTRIBUTE action_taken {West, East, North, South, Stop}

@DATA
1, 12, 4, 0, 0, 1, 1, 1, 1, 6, 9, 8, 1, 11, 7, 15, 1, 19, 3, 27, 1, 22, 15, 25, 1, 0, -10, 4, 0, 6, 1, 15, 1, 27, 1, 25, 1, 0, -11, South
1, 11, 4, 0, 0, 0, 1, 1, 1, 5, 9, 6, 1, 11, 6, 15, 1, 20, 3, 27, 1, 22, 16, 25, 1, 0, -11, 4, 0, 4, 1, 14, 1, 25, 1, 26, 1, 0, -12, South
1, 10, 4, 0, 0, 0, 1, 1, 1, 4, 9, 4, 1, 11, 6, 14, 1, 19, 3, 25, 1, 21, 16, 26, 1, 0, -12, 4, 0, 4, 1, 12, 1, 25, 1, 26, 1, 0, -13, South
1, 9, 4, 0, 0, 0, 1, 1, 1, 4, 8, 4, 1, 11, 7, 12, 1, 20, 3, 25, 1, 21, 16, 26, 1, 0, -13, 4, 0, 3, 1, 10, 1, 25, 1, 26, 1, 0, -14, South
1, 8, 4, 0, 0, 0, 1, 1, 1, 4, 8, 3, 1, 10, 7, 10, 1, 21, 3, 25, 1, 20, 16, 26, 1, 0, -14, 4, 0, 4, 1, 10, 1, 25, 1, 28, 1, 0, -15, South
1, 7, 4, 0, 0, 0, 1, 1, 1, 4, 8, 4, 1, 10, 8, 10, 1, 22, 3, 25, 1, 20, 15, 28, 1, 0, -15, 4, 0, 5, 1, 12, 1, 24, 1, 29, 1, 0, -16, South
1, 6, 4, 0, 0, 1, 1, 1, 1, 4, 8, 5, 1, 10, 9, 12, 1, 22, 3, 24, 1, 20, 16, 29, 1, 0, -16, 4, 0, 4, 1, 12, 1, 22, 1, 28, 1, 0, -17, East
2, 6, 4, 0, 1, 1, 0, 1, 1, 4, 8, 4, 1, 10, 10, 12, 1, 22, 4, 22, 1, 20, 16, 28, 1, 0, -17, 4, 0, 3, 1, 10, 1, 22, 1, 26, 1, 0, -18, East
3, 6, 4, 0, 1, 1, 1, 1, 1, 4, 8, 3, 1, 9, 10, 10, 1, 22, 3, 22, 1, 20, 16, 26, 1, 0, -18, 4, 0, 3, 1, 8, 1, 24, 1, 26, 1, 0, -19, North
3, 7, 4, 0, 0, 1, 1, 1, 1, 5, 8, 3, 1, 8, 10, 8, 1, 23, 3, 24, 1, 20, 15, 26, 1, 0, -19, 4, 0, 2, 1, 7, 1, 24, 1, 26, 1, 0, -20, North
3, 8, 4, 0, 0, 1, 1, 1, 1, 5, 8, 2, 1, 8, 10, 7, 1, 22, 3, 24, 1, 21, 15, 26, 1, 0, -20, 4, 0, 1, 1, 5, 1, 22, 1, 24, 1, 0, -21, East
4, 8, 4, 0, 1, 1, 1, 1, 1, 5, 8, 1, 1, 8, 9, 5, 1, 21, 3, 22, 1, 21, 16, 24, 1, 0, -21, 3, 0, 0, 0, 5, 1, 20, 1, 24, 1, 0, 178, East
5, 8, 3, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 9, 9, 5, 1, 20, 3, 20, 1, 20, 16, 24, 1, 0, 178, 3, 0, 0, 0, 3, 1, 18, 1, 23, 1, 0, 177, East
6, 8, 3, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 8, 9, 3, 1, 19, 3, 18, 1, 20, 17, 23, 1, 0, 177, 3, 0, 0, 0, 3, 1, 17, 1, 23, 1, 0, 176, South
6, 7, 3, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 8, 8, 3, 1, 19, 3, 17, 1, 20, 17, 23, 1, 0, 176, 3, 0, 0, 0, 3, 1, 16, 1, 25, 1, 0, 175, South
6, 6, 3, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 8, 7, 3, 1, 19, 3, 16, 1, 20, 16, 25, 1, 0, 175, 3, 0, 0, 0, 2, 1, 16, 1, 25, 1, 0, 174, East
7, 6, 3, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 8, 7, 2, 1, 20, 3, 16, 1, 21, 16, 25, 1, 0, 174, 3, 0, 0, 0, 2, 1, 15, 1, 25, 1, 0, 173, East
8, 6, 3, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 8, 8, 2, 1, 20, 3, 15, 1, 21, 17, 25, 1, 0, 173, 2, 0, 0, 0, 0, 0, 17, 1, 25, 1, 0, 372, North
8, 7, 2, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 21, 3, 17, 1, 21, 18, 25, 1, 0, 372, 2, 0, 0, 0, 0, 0, 17, 1, 24, 1, 0, 371, North
8, 8, 2, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 21, 4, 17, 1, 22, 18, 24, 1, 0, 371, 2, 0, 0, 0, 0, 0, 18, 1, 22, 1, 0, 370, North
8, 9, 2, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 21, 4, 18, 1, 22, 18, 22, 1, 0, 370, 2, 0, 0, 0, 0, 0, 19, 1, 20, 1, 0, 369, North
8, 10, 2, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 21, 4, 19, 1, 21, 18, 20, 1, 0, 369, 2, 0, 0, 0, 0, 0, 19, 1, 19, 1, 0, 368, East
9, 10, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 22, 4, 19, 1, 21, 17, 19, 1, 0, 368, 2, 0, 0, 0, 0, 0, 19, 1, 19, 1, 0, 367, East
10, 10, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 4, 19, 1, 21, 17, 19, 1, 0, 367, 2, 0, 0, 0, 0, 0, 19, 1, 17, 1, 0, 366, North
10, 11, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 5, 19, 1, 21, 18, 17, 1, 0, 366, 2, 0, 0, 0, 0, 0, 17, 1, 16, 1, 0, 365, East
11, 11, 2, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 6, 17, 1, 21, 17, 16, 1, 0, 365, 2, 0, 0, 0, 0, 0, 18, 1, 16, 1, 0, 364, Stop
11, 11, 2, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 24, 6, 18, 1, 21, 17, 16, 1, 0, 364, 2, 0, 0, 0, 0, 0, 18, 1, 14, 1, 0, 363, North
11, 12, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 24, 7, 18, 1, 21, 17, 14, 1, 0, 363, 2, 0, 0, 0, 0, 0, 18, 1, 12, 1, 0, 362, East
12, 12, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 25, 7, 18, 1, 20, 17, 12, 1, 0, 362, 2, 0, 0, 0, 0, 0, 17, 1, 11, 1, 0, 361, East
13, 12, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 25, 7, 17, 1, 20, 16, 11, 1, 0, 361, 2, 0, 0, 0, 0, 0, 16, 1, 11, 1, 0, 360, East
14, 12, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 25, 7, 16, 1, 20, 16, 11, 1, 0, 360, 2, 0, 0, 0, 0, 0, 16, 1, 10, 1, 0, 359, East
15, 12, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 25, 6, 16, 1, 20, 17, 10, 1, 0, 359, 2, 0, 0, 0, 0, 0, 15, 1, 10, 1, 0, 358, East
16, 12, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 25, 6, 15, 1, 20, 17, 10, 1, 0, 358, 2, 0, 0, 0, 0, 0, 13, 1, 9, 1, 0, 357, East
17, 12, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 25, 7, 13, 1, 21, 17, 9, 1, 0, 357, 2, 0, 0, 0, 0, 0, 11, 1, 8, 1, 0, 356, East
18, 12, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 24, 7, 11, 1, 21, 17, 8, 1, 0, 356, 2, 0, 0, 0, 0, 0, 11, 1, 6, 1, 0, 355, East
19, 12, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 24, 6, 11, 1, 21, 17, 6, 1, 0, 355, 2, 0, 0, 0, 0, 0, 11, 1, 5, 1, 0, 354, North
19, 13, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 6, 11, 1, 20, 17, 5, 1, 0, 354, 2, 0, 0, 0, 0, 0, 13, 1, 5, 1, 0, 353, North
19, 14, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 24, 6, 13, 1, 20, 17, 5, 1, 0, 353, 2, 0, 0, 0, 0, 0, 12, 1, 5, 1, 0, 352, East
20, 14, 2, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 24, 6, 12, 1, 21, 17, 5, 1, 0, 352, 2, 0, 0, 0, 0, 0, 12, 1, 3, 1, 0, 351, North
20, 15, 2, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 24, 7, 12, 1, 21, 18, 3, 1, 0, 351, 2, 0, 0, 0, 0, 0, 12, 1, 1, 1, 0, 350, North
20, 16, 2, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 7, 12, 1, 21, 17, 1, 1, 0, 350, 1, 0, 0, 0, 0, 0, 14, 1, 0, 0, 0, 549, North
20, 17, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 6, 14, 1, 7, 1, 0, 0, 0, 549, 1, 0, 0, 0, 0, 0, 13, 1, 0, 0, 0, 548, East
21, 17, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 6, 13, 1, 7, 1, 0, 0, 0, 548, 1, 0, 0, 0, 0, 0, 12, 1, 0, 0, 0, 547, Stop
21, 17, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 7, 12, 1, 7, 1, 0, 0, 0, 547, 1, 0, 0, 0, 0, 0, 12, 1, 0, 0, 0, 546, South
21, 16, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 6, 12, 1, 7, 1, 0, 0, 0, 546, 1, 0, 0, 0, 0, 0, 12, 1, 0, 0, 0, 545, South
21, 15, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 24, 6, 12, 1, 7, 1, 0, 0, 0, 545, 1, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0, 544, Stop
21, 15, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 24, 7, 11, 1, 7, 1, 0, 0, 0, 544, 1, 0, 0, 0, 0, 0, 13, 1, 0, 0, 0, 543, West
20, 15, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 25, 7, 13, 1, 7, 1, 0, 0, 0, 543, 1, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0, 542, South
20, 14, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 25, 8, 11, 1, 7, 1, 0, 0, 0, 542, 1, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0, 541, South
20, 13, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 25, 7, 11, 1, 7, 1, 0, 0, 0, 541, 1, 0, 0, 0, 0, 0, 9, 1, 0, 0, 0, 540, South
20, 12, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 24, 7, 9, 1, 7, 1, 0, 0, 0, 540, 1, 0, 0, 0, 0, 0, 9, 1, 0, 0, 0, 539, South
20, 11, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 25, 7, 9, 1, 7, 1, 0, 0, 0, 539, 1, 0, 0, 0, 0, 0, 8, 1, 0, 0, 0, 538, South
20, 10, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 25, 7, 8, 1, 7, 1, 0, 0, 0, 538, 1, 0, 0, 0, 0, 0, 7, 1, 0, 0, 0, 537, East
21, 10, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 25, 7, 7, 1, 7, 1, 0, 0, 0, 537, 1, 0, 0, 0, 0, 0, 5, 1, 0, 0, 0, 536, East
22, 10, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 24, 7, 5, 1, 7, 1, 0, 0, 0, 536, 1, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 535, East
23, 10, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 7, 3, 1, 7, 1, 0, 0, 0, 535, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 534, South
23, 9, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 8, 1, 1, 7, 1, 0, 0, 0, 534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 733, South
12, 10, 4, 1, 1, 1, 1, 1, 1, 5, 6, 11, 1, 5, 12, 9, 1, 13, 6, 5, 1, 13, 12, 3, 1, 7, 0, 4, 1, 11, 1, 9, 1, 5, 1, 3, 1, 7, -1, Stop
12, 10, 4, 1, 1, 1, 1, 1, 1, 5, 6, 11, 1, 5, 12, 9, 1, 13, 6, 5, 1, 13, 12, 3, 1, 7, -1, 4, 1, 11, 1, 9, 1, 5, 1, 3, 1, 7, -2, Stop
12, 10, 4, 1, 1, 1, 1, 1, 1, 5, 6, 11, 1, 5, 12, 9, 1, 13, 6, 5, 1, 13, 12, 3, 1, 7, -2, 4, 1, 11, 1, 9, 1, 5, 1, 3, 1, 7, -3, Stop
12, 10, 4, 1, 1, 1, 1, 1, 1, 5, 6, 11, 1, 5, 12, 9, 1, 13, 6, 5, 1, 13, 12, 3, 1, 7, -3, 4, 1, 11, 1, 9, 1, 5, 1, 3, 1, 7, -4, Stop
12, 10, 4, 1, 1, 1, 1, 1, 1, 5, 6, 11, 1, 5, 12, 9, 1, 13, 6, 5, 1, 13, 12, 3, 1, 7, -4, 4, 1, 11, 1, 9, 1, 5, 1, 3, 1, 7, -5, Stop
12, 10, 4, 1, 1, 1, 1, 1, 1, 5, 6, 11, 1, 5, 12, 9, 1, 13, 6, 5, 1, 13, 12, 3, 1, 7, -5, 4, 1, 11, 1, 9, 1, 5, 1, 3, 1, 7, -6, Stop
12, 10, 4, 1, 1, 1, 1, 1, 1, 5, 6, 11, 1, 5, 12, 9, 1, 13, 6, 5, 1, 13, 12, 3, 1, 7, -6, 4, 1, 12, 1, 10, 1, 4, 1, 2, 1, 6, -7, East
13, 10, 4, 1, 1, 1, 1, 1, 1, 5, 6, 12, 1, 5, 12, 10, 1, 13, 6, 4, 1, 13, 12, 2, 1, 6, -7, 4, 1, 13, 1, 9, 1, 5, 1, 1, 1, 7, -8, North
13, 11, 4, 1, 1, 1, 1, 1, 1, 5, 6, 13, 1, 5, 12, 9, 1, 13, 6, 5, 1, 13, 12, 1, 1, 7, -8, 3, 1, 14, 1, 8, 1, 6, 1, 0, 0, 8, 191, North
13, 12, 3, 1, 1, 1, 1, 1, 1, 5, 6, 14, 1, 5, 12, 8, 1, 13, 6, 6, 1, 7, 1, 0, 0, 8, 191, 3, 1, 13, 1, 9, 1, 5, 1, 0, 0, 7, 190, South
13, 11, 3, 1, 1, 1, 1, 1, 1, 5, 6, 13, 1, 5, 12, 9, 1, 13, 6, 5, 1, 7, 1, 0, 0, 7, 190, 3, 1, 12, 1, 10, 1, 4, 1, 0, 0, 6, 189, South
13, 10, 3, 1, 1, 1, 1, 1, 1, 5, 6, 12, 1, 5, 12, 10, 1, 13, 6, 4, 1, 7, 1, 0, 0, 6, 189, 3, 1, 11, 1, 11, 1, 3, 1, 0, 0, 5, 188, South
13, 9, 3, 1, 1, 1, 1, 1, 1, 5, 6, 11, 1, 5, 12, 11, 1, 13, 6, 3, 1, 7, 1, 0, 0, 5, 188, 3, 1, 10, 1, 12, 1, 2, 1, 0, 0, 6, 187, South
13, 8, 3, 1, 1, 1, 1, 1, 1, 5, 6, 10, 1, 5, 12, 12, 1, 13, 6, 2, 1, 7, 1, 0, 0, 6, 187, 3, 1, 9, 1, 13, 1, 1, 1, 0, 0, 7, 186, South
13, 7, 3, 1, 1, 1, 1, 1, 1, 5, 6, 9, 1, 5, 12, 13, 1, 13, 6, 1, 1, 7, 1, 0, 0, 7, 186, 2, 1, 8, 1, 14, 1, 0, 0, 0, 0, 8, 385, South
13, 6, 2, 1, 1, 1, 1, 1, 1, 5, 6, 8, 1, 5, 12, 14, 1, 5, 1, 0, 0, 7, 1, 0, 0, 8, 385, 2, 1, 7, 1, 13, 1, 0, 0, 0, 0, 9, 384, West
12, 6, 2, 1, 1, 1, 1, 1, 1, 5, 6, 7, 1, 5, 12, 13, 1, 5, 1, 0, 0, 7, 1, 0, 0, 9, 384, 2, 1, 6, 1, 12, 1, 0, 0, 0, 0, 10, 383, West
11, 6, 2, 1, 1, 1, 1, 1, 1, 5, 6, 6, 1, 5, 12, 12, 1, 5, 1, 0, 0, 7, 1, 0, 0, 10, 383, 2, 1, 5, 1, 11, 1, 0, 0, 0, 0, 11, 382, West
10, 6, 2, 1, 1, 1, 1, 1, 1, 5, 6, 5, 1, 5, 12, 11, 1, 5, 1, 0, 0, 7, 1, 0, 0, 11, 382, 2, 1, 4, 1, 10, 1, 0, 0, 0, 0, 12, 381, West
9, 6, 2, 1, 1, 1, 1, 1, 1, 5, 6, 4, 1, 5, 12, 10, 1, 5, 1, 0, 0, 7, 1, 0, 0, 12, 381, 2, 1, 3, 1, 9, 1, 0, 0, 0, 0, 13, 380, West
8, 6, 2, 1, 1, 1, 1, 1, 1, 5, 6, 3, 1, 5, 12, 9, 1, 5, 1, 0, 0, 7, 1, 0, 0, 13, 380, 2, 1, 2, 1, 8, 1, 0, 0, 0, 0, 14, 379, West
7, 6, 2, 1, 1, 1, 1, 1, 1, 5, 6, 2, 1, 5, 12, 8, 1, 5, 1, 0, 0, 7, 1, 0, 0, 14, 379, 2, 1, 1, 1, 7, 1, 0, 0, 0, 0, 15, 378, West
6, 6, 2, 1, 1, 1, 1, 1, 1, 5, 6, 1, 1, 5, 12, 7, 1, 5, 1, 0, 0, 7, 1, 0, 0, 15, 378, 1, 1, 0, 0, 6, 1, 0, 0, 0, 0, 16, 577, West
5, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 5, 12, 6, 1, 5, 1, 0, 0, 7, 1, 0, 0, 16, 577, 1, 1, 0, 0, 5, 1, 0, 0, 0, 0, 15, 576, North
5, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 5, 12, 5, 1, 5, 1, 0, 0, 7, 1, 0, 0, 15, 576, 1, 1, 0, 0, 4, 1, 0, 0, 0, 0, 14, 575, North
5, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 5, 12, 4, 1, 5, 1, 0, 0, 7, 1, 0, 0, 14, 575, 1, 1, 0, 0, 5, 1, 0, 0, 0, 0, 13, 574, East
6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 5, 12, 5, 1, 5, 1, 0, 0, 7, 1, 0, 0, 13, 574, 1, 1, 0, 0, 4, 1, 0, 0, 0, 0, 12, 573, North
6, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 5, 12, 4, 1, 5, 1, 0, 0, 7, 1, 0, 0, 12, 573, 1, 1, 0, 0, 3, 1, 0, 0, 0, 0, 13, 572, North
6, 10, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 5, 12, 3, 1, 5, 1, 0, 0, 7, 1, 0, 0, 13, 572, 1, 1, 0, 0, 2, 1, 0, 0, 0, 0, 14, 571, North
6, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 5, 12, 2, 1, 5, 1, 0, 0, 7, 1, 0, 0, 14, 571, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 15, 570, North
6, 12, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 5, 12, 1, 1, 5, 1, 0, 0, 7, 1, 0, 0, 15, 570, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 16, 769, West
