@RELATION pacman-training

@ATTRIBUTE pacman_x NUMERIC
@ATTRIBUTE pacman_y NUMERIC
@ATTRIBUTE living_ghosts NUMERIC
@ATTRIBUTE num_food NUMERIC
@ATTRIBUTE move_west NUMERIC
@ATTRIBUTE move_east NUMERIC
@ATTRIBUTE move_north NUMERIC
@ATTRIBUTE move_south NUMERIC
@ATTRIBUTE move_stop NUMERIC
@ATTRIBUTE ghost1_x NUMERIC
@ATTRIBUTE ghost1_y NUMERIC
@ATTRIBUTE ghost1_distance NUMERIC
@ATTRIBUTE ghost1_alive NUMERIC
@ATTRIBUTE ghost2_x NUMERIC
@ATTRIBUTE ghost2_y NUMERIC
@ATTRIBUTE ghost2_distance NUMERIC
@ATTRIBUTE ghost2_alive NUMERIC
@ATTRIBUTE ghost3_x NUMERIC
@ATTRIBUTE ghost3_y NUMERIC
@ATTRIBUTE ghost3_distance NUMERIC
@ATTRIBUTE ghost3_alive NUMERIC
@ATTRIBUTE ghost4_x NUMERIC
@ATTRIBUTE ghost4_y NUMERIC
@ATTRIBUTE ghost4_distance NUMERIC
@ATTRIBUTE ghost4_alive NUMERIC
@ATTRIBUTE closest_food NUMERIC
@ATTRIBUTE score_now NUMERIC
@ATTRIBUTE living_ghosts_after NUMERIC
@ATTRIBUTE num_food_after NUMERIC
@ATTRIBUTE ghost1_distance_after NUMERIC
@ATTRIBUTE ghost1_alive_after NUMERIC
@ATTRIBUTE ghost2_distance_after NUMERIC
@ATTRIBUTE ghost2_alive_after NUMERIC
@ATTRIBUTE ghost3_distance_after NUMERIC
@ATTRIBUTE ghost3_alive_after NUMERIC
@ATTRIBUTE ghost4_distance_after NUMERIC
@ATTRIBUTE ghost4_alive_after NUMERIC
@ATTRIBUTE closest_food_after NUMERIC
@ATTRIBUTE score_after NUMERIC

@ATTRIBUTE action_taken {West, East, North, South, Stop}

@DATA
14, 5, 4, 44, 1, 1, 0, 1, 1, 4, 5, 10, 1, 9, 3, 7, 1, 10, 3, 6, 1, 18, 4, 6, 1, 1, 886, 4, 43, 11, 1, 7, 1, 7, 1, 4, 1, 1, 985, East
15, 5, 4, 43, 1, 1, 0, 1, 1, 4, 5, 11, 1, 10, 3, 7, 1, 10, 3, 7, 1, 18, 3, 4, 1, 1, 985, 4, 42, 12, 1, 9, 1, 9, 1, 2, 1, 1, 1084, East
16, 5, 4, 42, 1, 1, 0, 0, 1, 4, 5, 12, 1, 9, 3, 9, 1, 9, 3, 9, 1, 18, 4, 2, 1, 1, 1084, 4, 41, 13, 1, 10, 1, 10, 1, 2, 1, 2, 1183, East
17, 5, 4, 41, 1, 1, 0, 0, 1, 4, 5, 13, 1, 9, 3, 10, 1, 9, 3, 10, 1, 18, 5, 2, 1, 2, 1183, 3, 41, 14, 1, 11, 1, 10, 1, 0, 0, 1, 1382, East
18, 5, 3, 41, 1, 0, 0, 1, 1, 4, 5, 14, 1, 9, 3, 11, 1, 10, 3, 10, 1, 18, 4, 0, 0, 1, 1382, 3, 40, 14, 1, 9, 1, 8, 1, 0, 0, 1, 1481, South
18, 4, 3, 40, 0, 0, 1, 1, 1, 4, 4, 14, 1, 9, 4, 9, 1, 10, 4, 8, 1, 7, 1, 0, 0, 1, 1481, 3, 39, 14, 1, 11, 1, 9, 1, 0, 0, 1, 1580, South
18, 3, 3, 39, 0, 0, 1, 1, 1, 5, 4, 14, 1, 9, 5, 11, 1, 10, 4, 9, 1, 8, 1, 0, 0, 1, 1580, 3, 39, 13, 1, 11, 1, 9, 1, 0, 0, 2, 1579, North
18, 4, 3, 39, 0, 0, 1, 1, 1, 5, 4, 13, 1, 8, 5, 11, 1, 10, 5, 9, 1, 7, 1, 0, 0, 2, 1579, 3, 39, 13, 1, 9, 1, 9, 1, 0, 0, 3, 1578, North
18, 5, 3, 39, 1, 0, 0, 1, 1, 6, 4, 13, 1, 9, 5, 9, 1, 9, 5, 9, 1, 8, 1, 0, 0, 3, 1578, 3, 39, 12, 1, 7, 1, 9, 1, 0, 0, 3, 1577, West
17, 5, 3, 39, 1, 1, 0, 0, 1, 6, 4, 12, 1, 10, 5, 7, 1, 9, 4, 9, 1, 9, 1, 0, 0, 3, 1577, 3, 39, 12, 1, 5, 1, 7, 1, 0, 0, 2, 1576, West
16, 5, 3, 39, 1, 1, 0, 0, 1, 6, 3, 12, 1, 11, 5, 5, 1, 10, 4, 7, 1, 9, 1, 0, 0, 2, 1576, 3, 39, 10, 1, 5, 1, 5, 1, 0, 0, 1, 1575, West
15, 5, 3, 39, 1, 1, 0, 1, 1, 6, 4, 10, 1, 10, 5, 5, 1, 10, 5, 5, 1, 10, 1, 0, 0, 1, 1575, 3, 39, 9, 1, 5, 1, 5, 1, 0, 0, 1, 1574, West
14, 5, 3, 39, 1, 1, 0, 1, 1, 6, 4, 9, 1, 10, 4, 5, 1, 10, 4, 5, 1, 10, 1, 0, 0, 1, 1574, 3, 38, 9, 1, 5, 1, 5, 1, 0, 0, 1, 1673, South
14, 4, 3, 38, 1, 1, 1, 0, 1, 6, 3, 9, 1, 9, 4, 5, 1, 9, 4, 5, 1, 9, 1, 0, 0, 1, 1673, 3, 38, 9, 1, 6, 1, 4, 1, 0, 0, 1, 1672, Stop
14, 4, 3, 38, 1, 1, 1, 0, 1, 6, 3, 9, 1, 9, 5, 6, 1, 10, 4, 4, 1, 9, 1, 0, 0, 1, 1672, 3, 38, 9, 1, 5, 1, 4, 1, 0, 0, 2, 1671, West
13, 4, 3, 38, 0, 1, 1, 1, 1, 6, 2, 9, 1, 9, 5, 5, 1, 9, 4, 4, 1, 10, 1, 0, 0, 2, 1671, 3, 38, 8, 1, 6, 1, 3, 1, 0, 0, 2, 1670, Stop
13, 4, 3, 38, 0, 1, 1, 1, 1, 6, 3, 8, 1, 8, 5, 6, 1, 10, 4, 3, 1, 10, 1, 0, 0, 2, 1670, 3, 38, 7, 1, 6, 1, 4, 1, 0, 0, 2, 1669, Stop
13, 4, 3, 38, 0, 1, 1, 1, 1, 7, 3, 7, 1, 8, 5, 6, 1, 10, 3, 4, 1, 10, 1, 0, 0, 2, 1669, 3, 38, 5, 1, 6, 1, 2, 1, 0, 0, 1, 1668, South
13, 3, 3, 38, 1, 0, 1, 1, 1, 8, 3, 5, 1, 9, 5, 6, 1, 11, 3, 2, 1, 9, 1, 0, 0, 1, 1668, 3, 38, 7, 1, 8, 1, 4, 1, 0, 0, 2, 1667, South
13, 2, 3, 38, 0, 0, 1, 1, 1, 7, 3, 7, 1, 8, 5, 8, 1, 10, 3, 4, 1, 8, 1, 0, 0, 2, 1667, 3, 38, 9, 1, 9, 1, 4, 1, 0, 0, 1, 1666, South
13, 1, 3, 38, 1, 1, 1, 0, 1, 6, 3, 9, 1, 8, 5, 9, 1, 11, 3, 4, 1, 9, 1, 0, 0, 1, 1666, 3, 38, 7, 1, 8, 1, 4, 1, 0, 0, 2, 1665, North
13, 2, 3, 38, 0, 0, 1, 1, 1, 6, 2, 7, 1, 8, 5, 8, 1, 10, 3, 4, 1, 8, 1, 0, 0, 2, 1665, 3, 38, 0, 1, 6, 1, 4, 1, 0, 0, 1, 1664, North
13, 3, 3, 38, 1, 0, 1, 1, 1, 6, 1, 0, 1, 9, 5, 6, 1, 9, 3, 4, 1, 7, 1, 0, 0, 1, 1664, 3, 37, 7, 1, 4, 1, 2, 1, 0, 0, 1, 1763, West
12, 3, 3, 37, 1, 1, 0, 0, 1, 6, 2, 7, 1, 9, 4, 4, 1, 10, 3, 2, 1, 8, 1, 0, 0, 1, 1763, 2, 36, 6, 1, 2, 1, 0, 0, 0, 0, 1, 2062, West
11, 3, 2, 36, 1, 1, 0, 0, 1, 6, 2, 6, 1, 9, 3, 2, 1, 5, 1, 0, 0, 9, 1, 0, 0, 1, 2062, 2, 35, 0, 1, 2, 1, 0, 0, 0, 0, 1, 2161, West
10, 3, 2, 35, 1, 1, 1, 0, 1, 6, 1, 0, 1, 9, 4, 2, 1, 6, 1, 0, 0, 8, 1, 0, 0, 1, 2161, 1, 34, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2460, West
9, 3, 1, 34, 1, 1, 1, 0, 1, 6, 1, 0, 1, 3, 1, 0, 0, 5, 1, 0, 0, 9, 1, 0, 0, 1, 2460, 1, 33, 3, 1, 0, 0, 0, 0, 0, 0, 1, 2559, West
8, 3, 1, 33, 1, 1, 0, 0, 1, 6, 2, 3, 1, 4, 1, 0, 0, 5, 1, 0, 0, 9, 1, 0, 0, 1, 2559, 1, 32, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2658, West
7, 3, 1, 32, 1, 1, 0, 0, 1, 6, 1, 0, 1, 5, 1, 0, 0, 5, 1, 0, 0, 10, 1, 0, 0, 1, 2658, 1, 31, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2757, West
6, 3, 1, 31, 0, 1, 1, 1, 1, 6, 1, 0, 1, 5, 1, 0, 0, 4, 1, 0, 0, 9, 1, 0, 0, 1, 2757, 1, 30, 0, 1, 0, 0, 4, 0, 0, 0, 1, 2856, North
6, 4, 1, 30, 1, 0, 1, 1, 1, 6, 1, 0, 1, 4, 1, 0, 0, 4, 2, 4, 0, 10, 1, 0, 0, 1, 2856, 1, 30, 0, 1, 3, 0, 2, 0, 0, 0, 1, 2855, South
6, 3, 1, 30, 0, 1, 1, 1, 1, 6, 1, 0, 1, 4, 2, 3, 0, 4, 3, 2, 0, 10, 1, 0, 0, 1, 2855, 1, 29, 0, 1, 0, 0, 3, 0, 0, 0, 1, 2954, South
6, 2, 1, 29, 0, 0, 1, 1, 1, 6, 1, 0, 1, 4, 1, 0, 0, 4, 3, 3, 0, 9, 1, 0, 0, 1, 2954, 0, 28, 0, 0, 0, 0, 4, 0, 0, 0, 1, 3253, South
1, 3, 4, 5, 0, 1, 1, 0, 1, 1, 10, 7, 1, 2, 8, 6, 1, 2, 9, 7, 1, 3, 7, 6, 1, 2, 0, 4, 5, 8, 1, 5, 1, 8, 1, 7, 1, 2, -1, Stop
1, 3, 4, 5, 0, 1, 1, 0, 1, 2, 10, 8, 1, 1, 8, 5, 1, 2, 10, 8, 1, 3, 7, 7, 1, 2, -1, 4, 5, 7, 1, 6, 1, 7, 1, 7, 1, 2, -2, Stop
1, 3, 4, 5, 0, 1, 1, 0, 1, 1, 10, 7, 1, 2, 8, 6, 1, 2, 9, 7, 1, 4, 7, 7, 1, 2, -2, 4, 5, 6, 1, 5, 1, 6, 1, 6, 1, 2, -3, Stop
1, 3, 4, 5, 0, 1, 1, 0, 1, 1, 9, 6, 1, 1, 8, 5, 1, 2, 8, 6, 1, 4, 7, 6, 1, 2, -3, 4, 5, 7, 1, 6, 1, 5, 1, 7, 1, 2, -4, Stop
1, 3, 4, 5, 0, 1, 1, 0, 1, 2, 9, 7, 1, 2, 8, 6, 1, 2, 7, 5, 1, 4, 6, 7, 1, 2, -4, 4, 5, 8, 1, 5, 1, 4, 1, 6, 1, 2, -5, Stop
1, 3, 4, 5, 0, 1, 1, 0, 1, 2, 10, 8, 1, 2, 7, 5, 1, 1, 7, 4, 1, 5, 6, 6, 1, 2, -5, 4, 5, 8, 1, 6, 1, 5, 1, 7, 1, 2, -6, Stop
1, 3, 4, 5, 0, 1, 1, 0, 1, 2, 10, 8, 1, 2, 8, 6, 1, 1, 8, 5, 1, 5, 5, 7, 1, 2, -6, 4, 5, 7, 1, 5, 1, 5, 1, 6, 1, 2, -7, Stop
1, 3, 4, 5, 0, 1, 1, 0, 1, 1, 10, 7, 1, 1, 8, 5, 1, 1, 8, 5, 1, 6, 5, 6, 1, 2, -7, 4, 5, 7, 1, 7, 1, 5, 1, 4, 1, 1, -8, East
2, 3, 4, 5, 1, 1, 1, 0, 1, 1, 9, 7, 1, 1, 9, 7, 1, 1, 7, 5, 1, 6, 4, 4, 1, 1, -8, 4, 4, 9, 1, 8, 1, 7, 1, 3, 1, 2, 91, East
3, 3, 4, 4, 1, 1, 1, 0, 1, 1, 10, 9, 1, 1, 9, 8, 1, 1, 8, 7, 1, 6, 3, 3, 1, 2, 91, 4, 4, 7, 1, 6, 1, 6, 1, 3, 1, 1, 90, North
3, 4, 4, 4, 1, 1, 1, 1, 1, 2, 10, 7, 1, 1, 8, 6, 1, 1, 8, 6, 1, 6, 3, 3, 1, 1, 90, 4, 3, 6, 1, 5, 1, 4, 1, 5, 1, 4, 189, North
3, 5, 4, 3, 1, 1, 1, 1, 1, 2, 10, 6, 1, 1, 8, 5, 1, 2, 8, 4, 1, 6, 4, 5, 1, 4, 189, 4, 3, 6, 1, 5, 1, 3, 1, 5, 1, 3, 188, North
3, 6, 4, 3, 1, 1, 1, 1, 1, 1, 10, 6, 1, 1, 9, 5, 1, 2, 8, 3, 1, 7, 4, 5, 1, 3, 188, 4, 3, 4, 1, 3, 1, 2, 1, 5, 1, 2, 187, West
2, 6, 4, 3, 1, 1, 1, 1, 1, 2, 10, 4, 1, 2, 9, 3, 1, 2, 8, 2, 1, 6, 4, 5, 1, 2, 187, 4, 3, 4, 1, 5, 1, 3, 1, 5, 1, 1, 186, West
1, 6, 4, 3, 0, 1, 1, 1, 1, 1, 10, 4, 1, 3, 9, 5, 1, 2, 8, 3, 1, 5, 4, 5, 1, 1, 186, 4, 2, 4, 1, 3, 1, 2, 1, 7, 1, 2, 285, North
1, 7, 4, 2, 0, 1, 1, 1, 1, 2, 10, 4, 1, 2, 9, 3, 1, 2, 8, 2, 1, 4, 4, 7, 1, 2, 285, 4, 2, 4, 1, 1, 1, 1, 1, 9, 1, 1, 284, North
1, 8, 4, 2, 0, 1, 1, 1, 1, 3, 10, 4, 1, 1, 9, 1, 1, 2, 8, 1, 1, 5, 4, 9, 1, 1, 284, 3, 1, 2, 1, 0, 0, 2, 1, 11, 1, 2, 583, North
1, 9, 3, 1, 0, 1, 1, 1, 1, 2, 10, 2, 1, 3, 1, 0, 0, 2, 8, 2, 1, 6, 4, 11, 1, 2, 583, 2, 1, 0, 0, 0, 0, 2, 1, 12, 1, 3, 782, North
1, 10, 2, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 2, 9, 2, 1, 6, 3, 12, 1, 3, 782, 1, 1, 0, 0, 0, 0, 0, 0, 12, 1, 2, 981, East
2, 10, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 6, 3, 12, 1, 2, 981, 1, 1, 0, 0, 0, 0, 0, 0, 10, 1, 1, 980, East
3, 10, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 7, 3, 10, 1, 1, 980, 1, 0, 0, 0, 0, 0, 0, 0, 9, 1, 0, 1079, South
3, 9, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 6, 3, 9, 1, 0, 1079, 1, 0, 0, 0, 0, 0, 0, 0, 7, 1, 0, 1078, South
3, 8, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 6, 3, 7, 1, 0, 1078, 1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 1077, South
3, 7, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 5, 3, 5, 1, 0, 1077, 1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 1076, South
3, 6, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 5, 4, 3, 1, 0, 1076, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1075, South
3, 5, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 5, 5, 1, 1, 0, 1075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1274, East
1, 3, 4, 5, 0, 1, 1, 0, 1, 1, 10, 7, 1, 2, 8, 6, 1, 2, 9, 7, 1, 3, 7, 6, 1, 2, 0, 4, 5, 7, 1, 6, 1, 7, 1, 6, 1, 2, -1, Stop
1, 3, 4, 5, 0, 1, 1, 0, 1, 1, 10, 7, 1, 2, 8, 6, 1, 2, 9, 7, 1, 3, 7, 6, 1, 2, -1, 4, 5, 7, 1, 6, 1, 7, 1, 6, 1, 2, -2, Stop
1, 3, 4, 5, 0, 1, 1, 0, 1, 1, 10, 7, 1, 2, 8, 6, 1, 2, 9, 7, 1, 3, 7, 6, 1, 2, -2, 4, 5, 7, 1, 6, 1, 7, 1, 6, 1, 2, -3, Stop
1, 3, 4, 5, 0, 1, 1, 0, 1, 1, 10, 7, 1, 2, 8, 6, 1, 2, 9, 7, 1, 3, 7, 6, 1, 2, -3, 4, 5, 7, 1, 6, 1, 7, 1, 6, 1, 2, -4, Stop
1, 3, 4, 5, 0, 1, 1, 0, 1, 1, 10, 7, 1, 2, 8, 6, 1, 2, 9, 7, 1, 3, 7, 6, 1, 2, -4, 4, 5, 7, 1, 6, 1, 7, 1, 6, 1, 2, -5, Stop
1, 3, 4, 5, 0, 1, 1, 0, 1, 1, 10, 7, 1, 2, 8, 6, 1, 2, 9, 7, 1, 3, 7, 6, 1, 2, -5, 4, 5, 8, 1, 5, 1, 6, 1, 5, 1, 1, -6, East
2, 3, 4, 5, 1, 1, 1, 0, 1, 1, 10, 8, 1, 2, 8, 5, 1, 2, 9, 6, 1, 3, 7, 5, 1, 1, -6, 4, 4, 9, 1, 6, 1, 7, 1, 4, 1, 2, 93, East
3, 3, 4, 4, 1, 1, 1, 0, 1, 1, 10, 9, 1, 2, 8, 6, 1, 2, 9, 7, 1, 3, 7, 4, 1, 2, 93, 4, 4, 8, 1, 5, 1, 6, 1, 3, 1, 1, 92, North
3, 4, 4, 4, 1, 1, 1, 1, 1, 1, 10, 8, 1, 2, 8, 5, 1, 2, 9, 6, 1, 3, 7, 3, 1, 1, 92, 4, 3, 7, 1, 4, 1, 5, 1, 2, 1, 4, 191, North
3, 5, 4, 3, 1, 1, 1, 1, 1, 1, 10, 7, 1, 2, 8, 4, 1, 2, 9, 5, 1, 3, 7, 2, 1, 4, 191, 4, 3, 6, 1, 3, 1, 4, 1, 1, 1, 3, 190, North
3, 6, 4, 3, 1, 1, 1, 1, 1, 1, 10, 6, 1, 2, 8, 3, 1, 2, 9, 4, 1, 3, 7, 1, 1, 3, 190, 3, 3, 5, 1, 2, 1, 3, 1, 0, 0, 2, 389, North
3, 7, 3, 3, 1, 1, 1, 1, 1, 1, 10, 5, 1, 2, 8, 2, 1, 2, 9, 3, 1, 7, 1, 0, 0, 2, 389, 3, 3, 4, 1, 1, 1, 2, 1, 0, 0, 1, 388, West
2, 7, 3, 3, 1, 1, 1, 1, 1, 1, 10, 4, 1, 2, 8, 1, 1, 2, 9, 2, 1, 7, 1, 0, 0, 1, 388, 3, 2, 3, 1, 2, 1, 3, 1, 0, 0, 2, 487, West
1, 7, 3, 2, 0, 1, 1, 1, 1, 1, 10, 3, 1, 2, 8, 2, 1, 2, 9, 3, 1, 7, 1, 0, 0, 2, 487, 3, 2, 2, 1, 1, 1, 2, 1, 0, 0, 1, 486, North
1, 8, 3, 2, 0, 1, 1, 1, 1, 1, 10, 2, 1, 2, 8, 1, 1, 2, 9, 2, 1, 7, 1, 0, 0, 1, 486, 3, 1, 1, 1, 2, 1, 1, 1, 0, 0, 2, 585, North
1, 9, 3, 1, 0, 1, 1, 1, 1, 1, 10, 1, 1, 2, 8, 2, 1, 2, 9, 1, 1, 7, 1, 0, 0, 2, 585, 2, 1, 0, 0, 3, 1, 2, 1, 0, 0, 3, 784, North
1, 10, 2, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 2, 8, 3, 1, 2, 9, 2, 1, 7, 1, 0, 0, 3, 784, 2, 1, 0, 0, 2, 1, 1, 1, 0, 0, 2, 783, East
2, 10, 2, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 2, 8, 2, 1, 2, 9, 1, 1, 7, 1, 0, 0, 2, 783, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 982, South
2, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 2, 8, 1, 1, 5, 1, 0, 0, 7, 1, 0, 0, 1, 982, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1181, South
