@RELATION pacman-training

@ATTRIBUTE pacman_x NUMERIC
@ATTRIBUTE pacman_y NUMERIC
@ATTRIBUTE living_ghosts NUMERIC
@ATTRIBUTE num_food NUMERIC
@ATTRIBUTE move_west NUMERIC
@ATTRIBUTE move_east NUMERIC
@ATTRIBUTE move_north NUMERIC
@ATTRIBUTE move_south NUMERIC
@ATTRIBUTE move_stop NUMERIC
@ATTRIBUTE ghost1_x NUMERIC
@ATTRIBUTE ghost1_y NUMERIC
@ATTRIBUTE ghost1_distance NUMERIC
@ATTRIBUTE ghost1_alive NUMERIC
@ATTRIBUTE ghost2_x NUMERIC
@ATTRIBUTE ghost2_y NUMERIC
@ATTRIBUTE ghost2_distance NUMERIC
@ATTRIBUTE ghost2_alive NUMERIC
@ATTRIBUTE ghost3_x NUMERIC
@ATTRIBUTE ghost3_y NUMERIC
@ATTRIBUTE ghost3_distance NUMERIC
@ATTRIBUTE ghost3_alive NUMERIC
@ATTRIBUTE ghost4_x NUMERIC
@ATTRIBUTE ghost4_y NUMERIC
@ATTRIBUTE ghost4_distance NUMERIC
@ATTRIBUTE ghost4_alive NUMERIC
@ATTRIBUTE closest_food NUMERIC
@ATTRIBUTE score_now NUMERIC
@ATTRIBUTE living_ghosts_after NUMERIC
@ATTRIBUTE num_food_after NUMERIC
@ATTRIBUTE ghost1_distance_after NUMERIC
@ATTRIBUTE ghost1_alive_after NUMERIC
@ATTRIBUTE ghost2_distance_after NUMERIC
@ATTRIBUTE ghost2_alive_after NUMERIC
@ATTRIBUTE ghost3_distance_after NUMERIC
@ATTRIBUTE ghost3_alive_after NUMERIC
@ATTRIBUTE ghost4_distance_after NUMERIC
@ATTRIBUTE ghost4_alive_after NUMERIC
@ATTRIBUTE closest_food_after NUMERIC
@ATTRIBUTE score_after NUMERIC

@ATTRIBUTE action_taken {West, East, North, South, Stop}

@DATA
10, 1, 1, 30, 1, 1, 0, 0, 1, 1, 4, 12, 0, 4, 3, 8, 0, 1, 3, 11, 0, 18, 4, 12, 1, 1, 4063, 1, 29, 12, 0, 10, 0, 11, 0, 10, 1, 1, 4162, East
11, 1, 1, 29, 1, 1, 0, 0, 1, 1, 3, 12, 0, 3, 3, 10, 0, 1, 2, 11, 0, 18, 5, 10, 1, 1, 4162, 1, 28, 12, 0, 10, 0, 12, 0, 8, 1, 1, 4261, East
12, 1, 1, 28, 1, 1, 0, 0, 1, 1, 2, 12, 0, 4, 3, 10, 0, 1, 2, 12, 0, 18, 4, 8, 1, 1, 4261, 1, 27, 13, 0, 10, 0, 0, 0, 8, 1, 1, 4360, East
13, 1, 1, 27, 1, 1, 1, 0, 1, 1, 2, 13, 0, 4, 2, 10, 0, 1, 1, 0, 0, 18, 3, 8, 1, 1, 4360, 1, 26, 12, 0, 9, 0, 0, 0, 6, 1, 1, 4459, North
13, 2, 1, 26, 0, 0, 1, 1, 1, 1, 2, 12, 0, 4, 2, 9, 0, 1, 1, 0, 0, 18, 4, 6, 1, 1, 4459, 1, 25, 13, 0, 10, 0, 13, 0, 6, 1, 1, 4558, North
13, 3, 1, 25, 1, 0, 1, 1, 1, 1, 2, 13, 0, 4, 2, 10, 0, 1, 2, 13, 0, 18, 3, 6, 1, 1, 4558, 1, 24, 13, 0, 0, 0, 14, 0, 6, 1, 1, 4657, North
13, 4, 1, 24, 0, 1, 1, 1, 1, 1, 3, 13, 0, 4, 1, 0, 0, 1, 2, 14, 0, 18, 4, 6, 1, 1, 4657, 1, 23, 15, 0, 0, 0, 0, 0, 4, 1, 1, 4756, East
14, 4, 1, 23, 1, 1, 1, 0, 1, 1, 2, 15, 0, 3, 1, 0, 0, 1, 1, 0, 0, 18, 5, 4, 1, 1, 4756, 1, 22, 16, 0, 0, 0, 16, 0, 3, 1, 1, 4855, North
14, 5, 1, 22, 1, 1, 0, 1, 1, 1, 2, 16, 0, 3, 1, 0, 0, 1, 2, 16, 0, 17, 5, 3, 1, 1, 4855, 1, 21, 17, 0, 0, 0, 17, 0, 1, 1, 1, 4954, East
15, 5, 1, 21, 1, 1, 0, 1, 1, 1, 2, 17, 0, 3, 1, 0, 0, 1, 2, 17, 0, 17, 5, 1, 1, 1, 4954, 0, 20, 18, 0, 0, 0, 18, 0, 0, 0, 1, 5253, East
1, 3, 4, 5, 0, 1, 1, 0, 1, 1, 10, 7, 1, 2, 8, 6, 1, 2, 9, 7, 1, 3, 7, 6, 1, 2, 0, 4, 5, 6, 1, 5, 1, 6, 1, 6, 1, 3, -1, North
1, 4, 4, 5, 0, 1, 1, 1, 1, 1, 10, 6, 1, 2, 8, 5, 1, 2, 9, 6, 1, 3, 7, 6, 1, 3, -1, 4, 5, 4, 1, 4, 1, 6, 1, 4, 1, 2, -2, North
1, 5, 4, 5, 0, 1, 1, 1, 1, 1, 9, 4, 1, 2, 8, 4, 1, 3, 9, 6, 1, 3, 8, 4, 1, 2, -2, 4, 5, 3, 1, 4, 1, 5, 1, 3, 1, 1, -3, North
1, 6, 4, 5, 0, 1, 1, 1, 1, 1, 9, 3, 1, 2, 9, 4, 1, 3, 9, 5, 1, 3, 7, 3, 1, 1, -3, 4, 4, 3, 1, 4, 1, 5, 1, 1, 1, 2, 96, North
1, 7, 4, 4, 0, 1, 1, 1, 1, 2, 9, 3, 1, 3, 9, 4, 1, 3, 10, 5, 1, 3, 7, 1, 1, 2, 96, 3, 4, 1, 1, 2, 1, 4, 1, 0, 0, 3, 295, East
2, 7, 3, 4, 1, 1, 1, 1, 1, 2, 8, 1, 1, 2, 9, 2, 1, 3, 10, 4, 1, 7, 1, 0, 0, 3, 295, 2, 4, 0, 0, 2, 1, 2, 1, 0, 0, 2, 494, North
2, 8, 2, 4, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 9, 2, 1, 3, 9, 2, 1, 7, 1, 0, 0, 2, 494, 1, 4, 0, 0, 2, 1, 0, 0, 0, 0, 1, 693, North
2, 9, 1, 4, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 10, 2, 1, 5, 1, 0, 0, 7, 1, 0, 0, 1, 693, 1, 4, 0, 0, 2, 1, 0, 0, 0, 0, 2, 692, North
2, 10, 1, 4, 1, 1, 0, 1, 1, 1, 1, 0, 0, 4, 10, 2, 1, 5, 1, 0, 0, 7, 1, 0, 0, 2, 692, 1, 4, 0, 0, 2, 1, 0, 0, 0, 0, 1, 691, East
3, 10, 1, 4, 1, 1, 0, 1, 1, 1, 1, 0, 0, 5, 10, 2, 1, 5, 1, 0, 0, 7, 1, 0, 0, 1, 691, 1, 4, 0, 0, 1, 1, 0, 0, 0, 0, 2, 690, East
4, 10, 1, 4, 1, 1, 0, 1, 1, 1, 1, 0, 0, 5, 10, 1, 1, 5, 1, 0, 0, 7, 1, 0, 0, 2, 690, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 889, East
1, 3, 4, 5, 0, 1, 1, 0, 1, 1, 10, 7, 1, 2, 8, 6, 1, 2, 9, 7, 1, 3, 7, 6, 1, 2, 0, 4, 5, 6, 1, 5, 1, 6, 1, 5, 1, 3, -1, North
1, 4, 4, 5, 0, 1, 1, 1, 1, 1, 10, 6, 1, 2, 8, 5, 1, 2, 9, 6, 1, 3, 7, 5, 1, 3, -1, 4, 5, 5, 1, 4, 1, 5, 1, 4, 1, 2, -2, North
1, 5, 4, 5, 0, 1, 1, 1, 1, 1, 10, 5, 1, 2, 8, 4, 1, 2, 9, 5, 1, 3, 7, 4, 1, 2, -2, 4, 5, 4, 1, 3, 1, 4, 1, 3, 1, 1, -3, North
1, 6, 4, 5, 0, 1, 1, 1, 1, 1, 10, 4, 1, 2, 8, 3, 1, 2, 9, 4, 1, 3, 7, 3, 1, 1, -3, 4, 4, 3, 1, 2, 1, 3, 1, 2, 1, 2, 96, North
1, 7, 4, 4, 0, 1, 1, 1, 1, 1, 10, 3, 1, 2, 8, 2, 1, 2, 9, 3, 1, 3, 7, 2, 1, 2, 96, 4, 4, 2, 1, 1, 1, 2, 1, 3, 1, 1, 95, North
1, 8, 4, 4, 0, 1, 1, 1, 1, 1, 10, 2, 1, 2, 8, 1, 1, 2, 9, 2, 1, 3, 7, 3, 1, 1, 95, 3, 4, 3, 1, 0, 0, 1, 1, 2, 1, 2, 294, East
2, 8, 3, 4, 1, 1, 1, 1, 1, 1, 10, 3, 1, 3, 1, 0, 0, 2, 9, 1, 1, 3, 7, 2, 1, 2, 294, 2, 4, 2, 1, 0, 0, 0, 0, 3, 1, 1, 493, North
2, 9, 2, 4, 1, 1, 1, 1, 1, 1, 10, 2, 1, 3, 1, 0, 0, 5, 1, 0, 0, 3, 7, 3, 1, 1, 493, 2, 4, 1, 1, 0, 0, 0, 0, 4, 1, 2, 492, North
2, 10, 2, 4, 1, 1, 0, 1, 1, 1, 10, 1, 1, 3, 1, 0, 0, 5, 1, 0, 0, 3, 7, 4, 1, 2, 492, 1, 4, 0, 0, 0, 0, 0, 0, 5, 1, 1, 691, West
1, 10, 1, 4, 0, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 3, 7, 5, 1, 1, 691, 1, 3, 0, 0, 0, 0, 0, 0, 4, 1, 2, 790, South
1, 9, 1, 3, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 3, 7, 4, 1, 2, 790, 1, 3, 0, 0, 0, 0, 0, 0, 3, 1, 3, 789, South
1, 8, 1, 3, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 3, 7, 3, 1, 3, 789, 1, 3, 0, 0, 0, 0, 0, 0, 2, 1, 4, 788, South
1, 7, 1, 3, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 3, 7, 2, 1, 4, 788, 1, 3, 0, 0, 0, 0, 0, 0, 1, 1, 3, 787, East
2, 7, 1, 3, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 3, 7, 1, 1, 3, 787, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 986, East
9, 1, 4, 53, 1, 1, 0, 0, 1, 1, 5, 12, 1, 8, 5, 5, 1, 11, 5, 6, 1, 18, 5, 13, 1, 1, 0, 4, 52, 11, 1, 4, 1, 7, 1, 14, 1, 1, 99, West
8, 1, 4, 52, 1, 1, 0, 0, 1, 1, 5, 11, 1, 8, 5, 4, 1, 11, 5, 7, 1, 18, 5, 14, 1, 1, 99, 4, 51, 10, 1, 5, 1, 8, 1, 15, 1, 1, 198, West
7, 1, 4, 51, 1, 1, 0, 0, 1, 1, 5, 10, 1, 8, 5, 5, 1, 11, 5, 8, 1, 18, 5, 15, 1, 1, 198, 4, 50, 9, 1, 6, 1, 9, 1, 16, 1, 1, 297, West
6, 1, 4, 50, 1, 1, 1, 0, 1, 1, 5, 9, 1, 8, 5, 6, 1, 11, 5, 9, 1, 18, 5, 16, 1, 1, 297, 4, 49, 8, 1, 5, 1, 8, 1, 15, 1, 1, 396, North
6, 2, 4, 49, 0, 0, 1, 1, 1, 1, 5, 8, 1, 8, 5, 5, 1, 11, 5, 8, 1, 18, 5, 15, 1, 1, 396, 4, 48, 7, 1, 4, 1, 7, 1, 14, 1, 1, 495, North
6, 3, 4, 48, 0, 1, 1, 1, 1, 1, 5, 7, 1, 8, 5, 4, 1, 11, 5, 7, 1, 18, 5, 14, 1, 1, 495, 4, 47, 6, 1, 3, 1, 6, 1, 13, 1, 1, 594, North
6, 4, 4, 47, 1, 0, 1, 1, 1, 1, 5, 6, 1, 8, 5, 3, 1, 11, 5, 6, 1, 18, 5, 13, 1, 1, 594, 4, 46, 5, 1, 2, 1, 5, 1, 12, 1, 1, 693, North
6, 5, 4, 46, 1, 0, 0, 1, 1, 1, 5, 5, 1, 8, 5, 2, 1, 11, 5, 5, 1, 18, 5, 12, 1, 1, 693, 4, 45, 4, 1, 3, 1, 6, 1, 13, 1, 1, 792, West
5, 5, 4, 45, 1, 1, 0, 1, 1, 1, 5, 4, 1, 8, 5, 3, 1, 11, 5, 6, 1, 18, 5, 13, 1, 1, 792, 4, 44, 3, 1, 4, 1, 7, 1, 14, 1, 1, 891, West
4, 5, 4, 44, 1, 1, 0, 1, 1, 1, 5, 3, 1, 8, 5, 4, 1, 11, 5, 7, 1, 18, 5, 14, 1, 1, 891, 4, 43, 2, 1, 5, 1, 8, 1, 15, 1, 1, 990, West
3, 5, 4, 43, 1, 1, 0, 0, 1, 1, 5, 2, 1, 8, 5, 5, 1, 11, 5, 8, 1, 18, 5, 15, 1, 1, 990, 4, 42, 1, 1, 6, 1, 9, 1, 16, 1, 2, 1089, West
2, 5, 4, 42, 1, 1, 0, 0, 1, 1, 5, 1, 1, 8, 5, 6, 1, 11, 5, 9, 1, 18, 5, 16, 1, 2, 1089, 3, 42, 0, 0, 7, 1, 10, 1, 17, 1, 1, 1288, West
1, 5, 3, 42, 0, 1, 0, 1, 1, 1, 1, 0, 0, 8, 5, 7, 1, 11, 5, 10, 1, 18, 5, 17, 1, 1, 1288, 3, 42, 0, 0, 6, 1, 9, 1, 16, 1, 2, 1287, East
2, 5, 3, 42, 1, 1, 0, 0, 1, 1, 1, 0, 0, 8, 5, 6, 1, 11, 5, 9, 1, 18, 5, 16, 1, 2, 1287, 3, 42, 0, 0, 5, 1, 8, 1, 15, 1, 2, 1286, East
3, 5, 3, 42, 1, 1, 0, 0, 1, 1, 1, 0, 0, 8, 5, 5, 1, 11, 5, 8, 1, 18, 5, 15, 1, 2, 1286, 3, 42, 0, 0, 4, 1, 7, 1, 14, 1, 1, 1285, East
4, 5, 3, 42, 1, 1, 0, 1, 1, 1, 1, 0, 0, 8, 5, 4, 1, 11, 5, 7, 1, 18, 5, 14, 1, 1, 1285, 3, 42, 0, 0, 3, 1, 6, 1, 13, 1, 1, 1284, East
5, 5, 3, 42, 1, 1, 0, 1, 1, 1, 1, 0, 0, 8, 5, 3, 1, 11, 5, 6, 1, 18, 5, 13, 1, 1, 1284, 3, 42, 0, 0, 2, 1, 5, 1, 12, 1, 2, 1283, East
6, 5, 3, 42, 1, 0, 0, 1, 1, 1, 1, 0, 0, 8, 5, 2, 1, 11, 5, 5, 1, 18, 5, 12, 1, 2, 1283, 3, 42, 0, 0, 3, 1, 6, 1, 13, 1, 1, 1282, South
6, 4, 3, 42, 1, 0, 1, 1, 1, 1, 1, 0, 0, 8, 5, 3, 1, 11, 5, 6, 1, 18, 5, 13, 1, 1, 1282, 3, 42, 0, 0, 4, 1, 7, 1, 14, 1, 1, 1281, South
6, 3, 3, 42, 0, 1, 1, 1, 1, 1, 1, 0, 0, 8, 5, 4, 1, 11, 5, 7, 1, 18, 5, 14, 1, 1, 1281, 3, 41, 0, 0, 3, 1, 6, 1, 13, 1, 1, 1380, East
7, 3, 3, 41, 1, 1, 0, 0, 1, 1, 1, 0, 0, 8, 5, 3, 1, 11, 5, 6, 1, 18, 5, 13, 1, 1, 1380, 3, 40, 0, 0, 2, 1, 5, 1, 12, 1, 1, 1479, East
8, 3, 3, 40, 1, 1, 0, 0, 1, 1, 1, 0, 0, 8, 5, 2, 1, 11, 5, 5, 1, 18, 5, 12, 1, 1, 1479, 3, 39, 0, 0, 3, 1, 4, 1, 11, 1, 1, 1578, East
9, 3, 3, 39, 1, 1, 1, 0, 1, 1, 1, 0, 0, 8, 5, 3, 1, 11, 5, 4, 1, 18, 5, 11, 1, 1, 1578, 3, 39, 0, 0, 2, 1, 3, 1, 10, 1, 2, 1577, North
9, 4, 3, 39, 0, 1, 1, 1, 1, 1, 1, 0, 0, 8, 5, 2, 1, 11, 5, 3, 1, 18, 5, 10, 1, 2, 1577, 3, 39, 0, 0, 1, 1, 2, 1, 9, 1, 3, 1576, North
9, 5, 3, 39, 1, 1, 0, 1, 1, 1, 1, 0, 0, 8, 5, 1, 1, 11, 5, 2, 1, 18, 5, 9, 1, 3, 1576, 2, 39, 0, 0, 0, 0, 3, 1, 10, 1, 4, 1775, West
8, 5, 2, 39, 0, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 5, 3, 1, 18, 5, 10, 1, 4, 1775, 2, 39, 0, 0, 0, 0, 2, 1, 9, 1, 3, 1774, East
9, 5, 2, 39, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 5, 2, 1, 18, 5, 9, 1, 3, 1774, 2, 39, 0, 0, 0, 0, 1, 1, 8, 1, 2, 1773, East
10, 5, 2, 39, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 5, 1, 1, 18, 5, 8, 1, 2, 1773, 1, 39, 0, 0, 0, 0, 0, 0, 7, 1, 2, 1972, East
11, 5, 1, 39, 1, 0, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 5, 7, 1, 2, 1972, 1, 39, 0, 0, 0, 0, 0, 0, 8, 1, 2, 1971, West
