@RELATION pacman-training

@ATTRIBUTE pacman_x NUMERIC
@ATTRIBUTE pacman_y NUMERIC
@ATTRIBUTE living_ghosts NUMERIC
@ATTRIBUTE num_food NUMERIC
@ATTRIBUTE move_west NUMERIC
@ATTRIBUTE move_east NUMERIC
@ATTRIBUTE move_north NUMERIC
@ATTRIBUTE move_south NUMERIC
@ATTRIBUTE move_stop NUMERIC
@ATTRIBUTE ghost1_x NUMERIC
@ATTRIBUTE ghost1_y NUMERIC
@ATTRIBUTE ghost1_distance NUMERIC
@ATTRIBUTE ghost1_alive NUMERIC
@ATTRIBUTE ghost2_x NUMERIC
@ATTRIBUTE ghost2_y NUMERIC
@ATTRIBUTE ghost2_distance NUMERIC
@ATTRIBUTE ghost2_alive NUMERIC
@ATTRIBUTE ghost3_x NUMERIC
@ATTRIBUTE ghost3_y NUMERIC
@ATTRIBUTE ghost3_distance NUMERIC
@ATTRIBUTE ghost3_alive NUMERIC
@ATTRIBUTE ghost4_x NUMERIC
@ATTRIBUTE ghost4_y NUMERIC
@ATTRIBUTE ghost4_distance NUMERIC
@ATTRIBUTE ghost4_alive NUMERIC
@ATTRIBUTE closest_food NUMERIC
@ATTRIBUTE score_now NUMERIC
@ATTRIBUTE living_ghosts_after NUMERIC
@ATTRIBUTE num_food_after NUMERIC
@ATTRIBUTE ghost1_distance_after NUMERIC
@ATTRIBUTE ghost1_alive_after NUMERIC
@ATTRIBUTE ghost2_distance_after NUMERIC
@ATTRIBUTE ghost2_alive_after NUMERIC
@ATTRIBUTE ghost3_distance_after NUMERIC
@ATTRIBUTE ghost3_alive_after NUMERIC
@ATTRIBUTE ghost4_distance_after NUMERIC
@ATTRIBUTE ghost4_alive_after NUMERIC
@ATTRIBUTE closest_food_after NUMERIC
@ATTRIBUTE score_after NUMERIC

@ATTRIBUTE action_taken {West, East, North, South, Stop}

@DATA
6, 12, 4, 0, 1, 1, 0, 0, 1, 6, 7, 5, 1, 10, 9, 7, 1, 17, 3, 20, 1, 24, 14, 21, 1, 0, -11, 4, 0, 7, 1, 5, 1, 18, 1, 21, 1, 0, -12, East
7, 12, 4, 0, 1, 1, 0, 0, 1, 5, 7, 7, 1, 10, 10, 5, 1, 16, 3, 18, 1, 24, 15, 21, 1, 0, -12, 4, 0, 7, 1, 3, 1, 17, 1, 19, 1, 0, -13, East
8, 12, 4, 0, 1, 1, 1, 1, 1, 6, 7, 7, 1, 10, 11, 3, 1, 16, 3, 17, 1, 25, 15, 19, 1, 0, -13, 4, 0, 7, 1, 3, 1, 17, 1, 19, 1, 0, -14, South
8, 11, 4, 0, 0, 1, 1, 1, 1, 5, 7, 7, 1, 10, 12, 3, 1, 17, 3, 17, 1, 24, 15, 19, 1, 0, -14, 4, 0, 9, 1, 3, 1, 17, 1, 17, 1, 0, -15, North
8, 12, 4, 0, 1, 1, 1, 1, 1, 4, 7, 9, 1, 11, 12, 3, 1, 17, 4, 17, 1, 23, 15, 17, 1, 0, -15, 4, 0, 9, 1, 3, 1, 16, 1, 16, 1, 0, -16, East
9, 12, 4, 0, 1, 1, 1, 1, 1, 4, 8, 9, 1, 12, 12, 3, 1, 17, 4, 16, 1, 23, 14, 16, 1, 0, -16, 4, 0, 11, 1, 1, 1, 16, 1, 14, 1, 0, -17, East
10, 12, 4, 0, 1, 1, 1, 1, 1, 3, 8, 11, 1, 11, 12, 1, 1, 17, 3, 16, 1, 23, 14, 14, 1, 0, -17, 3, 0, 12, 1, 0, 0, 14, 1, 12, 1, 0, 182, East
11, 12, 3, 0, 1, 1, 0, 1, 1, 3, 8, 12, 1, 3, 1, 0, 0, 17, 4, 14, 1, 22, 14, 12, 1, 0, 182, 3, 0, 12, 1, 0, 0, 14, 1, 14, 1, 0, 181, South
11, 11, 3, 0, 1, 0, 1, 1, 1, 3, 7, 12, 1, 3, 1, 0, 0, 17, 3, 14, 1, 22, 13, 14, 1, 0, 181, 3, 0, 10, 1, 0, 0, 12, 1, 14, 1, 0, 180, South
11, 10, 3, 0, 1, 0, 1, 1, 1, 3, 8, 10, 1, 3, 1, 0, 0, 17, 4, 12, 1, 22, 14, 14, 1, 0, 180, 3, 0, 8, 1, 0, 0, 12, 1, 15, 1, 0, 179, South
11, 9, 3, 0, 1, 0, 1, 1, 1, 3, 9, 8, 1, 3, 1, 0, 0, 17, 3, 12, 1, 22, 13, 15, 1, 0, 179, 3, 0, 8, 1, 0, 0, 13, 1, 17, 1, 0, 178, West
10, 9, 3, 0, 1, 1, 1, 1, 1, 3, 10, 8, 1, 3, 1, 0, 0, 17, 3, 13, 1, 22, 13, 17, 1, 0, 178, 3, 0, 8, 1, 0, 0, 13, 1, 17, 1, 0, 177, North
10, 10, 3, 0, 1, 1, 1, 1, 1, 3, 9, 8, 1, 3, 1, 0, 0, 17, 4, 13, 1, 22, 14, 17, 1, 0, 177, 3, 0, 7, 1, 0, 0, 11, 1, 17, 1, 0, 176, South
10, 9, 3, 0, 1, 1, 1, 1, 1, 3, 9, 7, 1, 3, 1, 0, 0, 16, 4, 11, 1, 22, 15, 17, 1, 0, 176, 3, 0, 7, 1, 0, 0, 13, 1, 19, 1, 0, 175, West
9, 9, 3, 0, 1, 1, 1, 1, 1, 3, 10, 7, 1, 3, 1, 0, 0, 16, 3, 13, 1, 22, 14, 19, 1, 0, 175, 3, 0, 7, 1, 0, 0, 13, 1, 18, 1, 0, 174, North
9, 10, 3, 0, 1, 1, 1, 1, 1, 3, 9, 7, 1, 3, 1, 0, 0, 16, 4, 13, 1, 23, 14, 18, 1, 0, 174, 3, 0, 5, 1, 0, 0, 11, 1, 20, 1, 0, 173, South
9, 9, 3, 0, 1, 1, 1, 1, 1, 4, 9, 5, 1, 3, 1, 0, 0, 15, 4, 11, 1, 23, 14, 20, 1, 0, 173, 3, 0, 4, 1, 0, 0, 13, 1, 20, 1, 0, 172, West
8, 9, 3, 0, 0, 1, 1, 1, 1, 4, 9, 4, 1, 3, 1, 0, 0, 15, 3, 13, 1, 23, 15, 20, 1, 0, 172, 3, 0, 5, 1, 0, 0, 13, 1, 18, 1, 0, 171, North
8, 10, 3, 0, 0, 1, 1, 1, 1, 4, 9, 5, 1, 3, 1, 0, 0, 15, 4, 13, 1, 23, 14, 18, 1, 0, 171, 3, 0, 6, 1, 0, 0, 15, 1, 16, 1, 0, 170, North
8, 11, 3, 0, 0, 1, 1, 1, 1, 4, 9, 6, 1, 3, 1, 0, 0, 16, 4, 15, 1, 23, 13, 16, 1, 0, 170, 3, 0, 8, 1, 0, 0, 15, 1, 16, 1, 0, 169, North
8, 12, 3, 0, 1, 1, 1, 1, 1, 3, 9, 8, 1, 3, 1, 0, 0, 15, 4, 15, 1, 22, 13, 16, 1, 0, 169, 3, 0, 7, 1, 0, 0, 15, 1, 17, 1, 0, 168, West
7, 12, 3, 0, 1, 1, 0, 0, 1, 3, 9, 7, 1, 3, 1, 0, 0, 14, 4, 15, 1, 23, 13, 17, 1, 0, 168, 3, 0, 7, 1, 0, 0, 17, 1, 18, 1, 0, 167, West
6, 12, 3, 0, 1, 1, 0, 0, 1, 3, 8, 7, 1, 3, 1, 0, 0, 15, 4, 17, 1, 23, 13, 18, 1, 0, 167, 3, 0, 6, 1, 0, 0, 19, 1, 18, 1, 0, 166, West
5, 12, 3, 0, 1, 1, 0, 0, 1, 3, 8, 6, 1, 3, 1, 0, 0, 15, 3, 19, 1, 23, 13, 18, 1, 0, 166, 3, 0, 6, 1, 0, 0, 20, 1, 19, 1, 0, 165, West
4, 12, 3, 0, 1, 1, 0, 0, 1, 3, 7, 6, 1, 3, 1, 0, 0, 15, 3, 20, 1, 22, 13, 19, 1, 0, 165, 3, 0, 5, 1, 0, 0, 20, 1, 21, 1, 0, 164, West
3, 12, 3, 0, 1, 1, 0, 0, 1, 3, 7, 5, 1, 3, 1, 0, 0, 14, 3, 20, 1, 22, 13, 21, 1, 0, 164, 3, 0, 7, 1, 0, 0, 20, 1, 23, 1, 0, 163, West
2, 12, 3, 0, 1, 1, 0, 0, 1, 3, 6, 7, 1, 3, 1, 0, 0, 13, 3, 20, 1, 22, 14, 23, 1, 0, 163, 3, 0, 9, 1, 0, 0, 22, 1, 23, 1, 0, 162, West
1, 12, 3, 0, 0, 1, 1, 1, 1, 4, 6, 9, 1, 3, 1, 0, 0, 14, 3, 22, 1, 23, 14, 23, 1, 0, 162, 3, 0, 7, 1, 0, 0, 20, 1, 24, 1, 0, 161, South
1, 11, 3, 0, 0, 0, 1, 1, 1, 3, 6, 7, 1, 3, 1, 0, 0, 14, 4, 20, 1, 22, 14, 24, 1, 0, 161, 3, 0, 7, 1, 0, 0, 19, 1, 26, 1, 0, 160, South
1, 10, 3, 0, 0, 0, 1, 1, 1, 4, 6, 7, 1, 3, 1, 0, 0, 14, 4, 19, 1, 22, 14, 26, 1, 0, 160, 3, 0, 7, 1, 0, 0, 17, 1, 26, 1, 0, 159, South
1, 9, 3, 0, 0, 0, 1, 1, 1, 4, 5, 7, 1, 3, 1, 0, 0, 14, 5, 17, 1, 22, 15, 26, 1, 0, 159, 3, 0, 6, 1, 0, 0, 16, 1, 27, 1, 0, 158, South
1, 8, 3, 0, 0, 0, 1, 1, 1, 4, 5, 6, 1, 3, 1, 0, 0, 14, 5, 16, 1, 21, 15, 27, 1, 0, 158, 3, 0, 4, 1, 0, 0, 16, 1, 28, 1, 0, 157, South
1, 7, 3, 0, 0, 0, 1, 1, 1, 3, 5, 4, 1, 3, 1, 0, 0, 14, 4, 16, 1, 21, 15, 28, 1, 0, 157, 3, 0, 2, 1, 0, 0, 15, 1, 30, 1, 0, 156, South
1, 6, 3, 0, 0, 1, 1, 1, 1, 2, 5, 2, 1, 3, 1, 0, 0, 14, 4, 15, 1, 21, 15, 30, 1, 0, 156, 3, 0, 2, 1, 0, 0, 13, 1, 30, 1, 0, 155, South
1, 5, 3, 0, 0, 1, 1, 1, 1, 3, 5, 2, 1, 3, 1, 0, 0, 13, 4, 13, 1, 22, 15, 30, 1, 0, 155, 3, 0, 1, 1, 0, 0, 12, 1, 28, 1, 0, 154, East
2, 5, 3, 0, 1, 1, 1, 1, 1, 3, 5, 1, 1, 3, 1, 0, 0, 13, 4, 12, 1, 22, 14, 28, 1, 0, 154, 2, 0, 0, 0, 0, 0, 11, 1, 27, 1, 0, 353, East
3, 5, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 13, 4, 11, 1, 22, 13, 27, 1, 0, 353, 2, 0, 0, 0, 0, 0, 11, 1, 29, 1, 0, 352, South
3, 4, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 13, 3, 11, 1, 22, 13, 29, 1, 0, 352, 2, 0, 0, 0, 0, 0, 11, 1, 31, 1, 0, 351, South
3, 3, 2, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 13, 4, 11, 1, 23, 13, 31, 1, 0, 351, 2, 0, 0, 0, 0, 0, 11, 1, 29, 1, 0, 350, North
3, 4, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 13, 5, 11, 1, 23, 14, 29, 1, 0, 350, 2, 0, 0, 0, 0, 0, 11, 1, 27, 1, 0, 349, North
3, 5, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 14, 5, 11, 1, 22, 14, 27, 1, 0, 349, 2, 0, 0, 0, 0, 0, 10, 1, 26, 1, 0, 348, East
4, 5, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 14, 5, 10, 1, 22, 13, 26, 1, 0, 348, 2, 0, 0, 0, 0, 0, 10, 1, 26, 1, 0, 347, East
5, 5, 2, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 14, 6, 10, 1, 22, 13, 26, 1, 0, 347, 2, 0, 0, 0, 0, 0, 10, 1, 26, 1, 0, 346, North
5, 6, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 15, 6, 10, 1, 23, 13, 26, 1, 0, 346, 2, 0, 0, 0, 0, 0, 10, 1, 25, 1, 0, 345, East
6, 6, 2, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 16, 6, 10, 1, 23, 14, 25, 1, 0, 345, 2, 0, 0, 0, 0, 0, 10, 1, 24, 1, 0, 344, East
7, 6, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 17, 6, 10, 1, 23, 14, 24, 1, 0, 344, 2, 0, 0, 0, 0, 0, 9, 1, 24, 1, 0, 343, East
8, 6, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 17, 6, 9, 1, 23, 14, 24, 1, 0, 343, 2, 0, 0, 0, 0, 0, 9, 1, 22, 1, 0, 342, East
9, 6, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 17, 5, 9, 1, 23, 15, 22, 1, 0, 342, 2, 0, 0, 0, 0, 0, 9, 1, 24, 1, 0, 341, South
9, 5, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 17, 4, 9, 1, 23, 14, 24, 1, 0, 341, 2, 0, 0, 0, 0, 0, 7, 1, 26, 1, 0, 340, South
9, 4, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 16, 4, 7, 1, 24, 14, 26, 1, 0, 340, 2, 0, 0, 0, 0, 0, 5, 1, 26, 1, 0, 339, East
10, 4, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 15, 4, 5, 1, 25, 14, 26, 1, 0, 339, 2, 0, 0, 0, 0, 0, 3, 1, 25, 1, 0, 338, East
11, 4, 2, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 14, 4, 3, 1, 25, 15, 25, 1, 0, 338, 2, 0, 0, 0, 0, 0, 3, 1, 24, 1, 0, 337, North
11, 5, 2, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 13, 4, 3, 1, 25, 15, 24, 1, 0, 337, 2, 0, 0, 0, 0, 0, 5, 1, 24, 1, 0, 336, North
11, 6, 2, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 14, 4, 5, 1, 25, 15, 24, 1, 0, 336, 2, 0, 0, 0, 0, 0, 5, 1, 22, 1, 0, 335, North
11, 7, 2, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 13, 4, 5, 1, 25, 16, 22, 1, 0, 335, 2, 0, 0, 0, 0, 0, 7, 1, 20, 1, 0, 334, North
11, 8, 2, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 14, 4, 7, 1, 25, 15, 20, 1, 0, 334, 2, 0, 0, 0, 0, 0, 9, 1, 20, 1, 0, 333, North
11, 9, 2, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 15, 4, 9, 1, 24, 15, 20, 1, 0, 333, 2, 0, 0, 0, 0, 0, 11, 1, 19, 1, 0, 332, North
11, 10, 2, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 15, 3, 11, 1, 24, 16, 19, 1, 0, 332, 2, 0, 0, 0, 0, 0, 11, 1, 17, 1, 0, 331, North
11, 11, 2, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 14, 3, 11, 1, 24, 16, 17, 1, 0, 331, 2, 0, 0, 0, 0, 0, 12, 1, 15, 1, 0, 330, North
11, 12, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 14, 3, 12, 1, 24, 15, 15, 1, 0, 330, 2, 0, 0, 0, 0, 0, 10, 1, 13, 1, 0, 329, East
12, 12, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 14, 4, 10, 1, 23, 15, 13, 1, 0, 329, 2, 0, 0, 0, 0, 0, 10, 1, 11, 1, 0, 328, East
13, 12, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 15, 4, 10, 1, 22, 15, 11, 1, 0, 328, 2, 0, 0, 0, 0, 0, 10, 1, 11, 1, 0, 327, South
13, 11, 2, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 16, 4, 10, 1, 21, 15, 11, 1, 0, 327, 2, 0, 0, 0, 0, 0, 10, 1, 13, 1, 0, 326, South
13, 10, 2, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 17, 4, 10, 1, 20, 15, 13, 1, 0, 326, 2, 0, 0, 0, 0, 0, 8, 1, 15, 1, 0, 325, South
13, 9, 2, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 17, 5, 8, 1, 20, 16, 15, 1, 0, 325, 2, 0, 0, 0, 0, 0, 7, 1, 15, 1, 0, 324, South
13, 8, 2, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 17, 5, 7, 1, 20, 17, 15, 1, 0, 324, 2, 0, 0, 0, 0, 0, 5, 1, 17, 1, 0, 323, South
13, 7, 2, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 17, 6, 5, 1, 20, 16, 17, 1, 0, 323, 2, 0, 0, 0, 0, 0, 5, 1, 18, 1, 0, 322, South
13, 6, 2, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 17, 5, 5, 1, 20, 17, 18, 1, 0, 322, 2, 0, 0, 0, 0, 0, 5, 1, 20, 1, 0, 321, South
13, 5, 2, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 18, 5, 5, 1, 20, 17, 20, 1, 0, 321, 2, 0, 0, 0, 0, 0, 5, 1, 19, 1, 0, 320, East
14, 5, 2, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 5, 5, 1, 20, 18, 19, 1, 0, 320, 2, 0, 0, 0, 0, 0, 5, 1, 19, 1, 0, 319, North
14, 6, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 18, 5, 5, 1, 20, 18, 19, 1, 0, 319, 2, 0, 0, 0, 0, 0, 4, 1, 17, 1, 0, 318, East
15, 6, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 18, 5, 4, 1, 21, 18, 17, 1, 0, 318, 2, 0, 0, 0, 0, 0, 2, 1, 15, 1, 0, 317, East
16, 6, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 18, 6, 2, 1, 21, 17, 15, 1, 0, 317, 2, 0, 0, 0, 0, 0, 1, 1, 15, 1, 0, 316, East
17, 6, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 18, 6, 1, 1, 21, 16, 15, 1, 0, 316, 1, 0, 0, 0, 0, 0, 0, 0, 14, 1, 0, 515, East
18, 6, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 21, 17, 14, 1, 0, 515, 1, 0, 0, 0, 0, 0, 0, 0, 14, 1, 0, 514, East
19, 6, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 21, 17, 14, 1, 0, 514, 1, 0, 0, 0, 0, 0, 0, 0, 14, 1, 0, 513, East
20, 6, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 21, 18, 14, 1, 0, 513, 1, 0, 0, 0, 0, 0, 0, 0, 13, 1, 0, 512, East
21, 6, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 22, 18, 13, 1, 0, 512, 1, 0, 0, 0, 0, 0, 0, 0, 13, 1, 0, 511, East
22, 6, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 22, 18, 13, 1, 0, 511, 1, 0, 0, 0, 0, 0, 0, 0, 12, 1, 0, 510, East
23, 6, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 23, 18, 12, 1, 0, 510, 1, 0, 0, 0, 0, 0, 0, 0, 12, 1, 0, 509, North
23, 7, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 23, 18, 12, 1, 0, 509, 1, 0, 0, 0, 0, 0, 0, 0, 10, 1, 0, 508, North
23, 8, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 24, 18, 10, 1, 0, 508, 1, 0, 0, 0, 0, 0, 0, 0, 9, 1, 0, 507, North
23, 9, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 23, 18, 9, 1, 0, 507, 1, 0, 0, 0, 0, 0, 0, 0, 8, 1, 0, 506, North
23, 10, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 23, 18, 8, 1, 0, 506, 1, 0, 0, 0, 0, 0, 0, 0, 8, 1, 0, 505, West
22, 10, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 23, 18, 8, 1, 0, 505, 1, 0, 0, 0, 0, 0, 0, 0, 10, 1, 0, 504, West
21, 10, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 22, 18, 10, 1, 0, 504, 1, 0, 0, 0, 0, 0, 0, 0, 10, 1, 0, 503, West
20, 10, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 23, 18, 10, 1, 0, 503, 1, 0, 0, 0, 0, 0, 0, 0, 9, 1, 0, 502, North
20, 11, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 22, 18, 9, 1, 0, 502, 1, 0, 0, 0, 0, 0, 0, 0, 7, 1, 0, 501, North
20, 12, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 22, 18, 7, 1, 0, 501, 1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 500, North
20, 13, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 21, 18, 5, 1, 0, 500, 1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 499, North
20, 14, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 20, 18, 4, 1, 0, 499, 1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 498, North
