%
%  Este dataset parte de test_samemaps_keyboard
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation test_samemaps_keyboard_v2

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute action_taken {West,East,North,South,Stop}

@data
9,10,2,0,1,1,1,1,1,1,0,0,3,1,0,0,22,4,19,1,21,17,19,1,0,368,East
10,10,2,0,1,1,1,1,1,1,0,0,3,1,0,0,23,4,19,1,21,17,19,1,0,367,North
10,11,2,0,1,1,1,1,1,1,0,0,3,1,0,0,23,5,19,1,21,18,17,1,0,366,East
11,11,2,0,1,0,1,1,1,1,0,0,3,1,0,0,23,6,17,1,21,17,16,1,0,365,Stop
11,11,2,0,1,0,1,1,1,1,0,0,3,1,0,0,24,6,18,1,21,17,16,1,0,364,North
11,12,2,0,1,1,0,1,1,1,0,0,3,1,0,0,24,7,18,1,21,17,14,1,0,363,East
12,12,2,0,1,1,0,0,1,1,0,0,3,1,0,0,25,7,18,1,20,17,12,1,0,362,East
13,12,2,0,1,1,0,1,1,1,0,0,3,1,0,0,25,7,17,1,20,16,11,1,0,361,East
14,12,2,0,1,1,1,1,1,1,0,0,3,1,0,0,25,7,16,1,20,16,11,1,0,360,East
15,12,2,0,1,1,0,1,1,1,0,0,3,1,0,0,25,6,16,1,20,17,10,1,0,359,East
16,12,2,0,1,1,0,1,1,1,0,0,3,1,0,0,25,6,15,1,20,17,10,1,0,358,East
17,12,2,0,1,1,1,1,1,1,0,0,3,1,0,0,25,7,13,1,21,17,9,1,0,357,East
18,12,2,0,1,1,1,1,1,1,0,0,3,1,0,0,24,7,11,1,21,17,8,1,0,356,East
19,12,2,0,1,1,1,1,1,1,0,0,3,1,0,0,24,6,11,1,21,17,6,1,0,355,North
19,13,2,0,1,1,1,1,1,1,0,0,3,1,0,0,23,6,11,1,20,17,5,1,0,354,North
19,14,2,0,1,1,0,1,1,1,0,0,3,1,0,0,24,6,13,1,20,17,5,1,0,353,East
20,14,2,0,1,0,1,1,1,1,0,0,3,1,0,0,24,6,12,1,21,17,5,1,0,352,North
20,15,2,0,0,1,1,1,1,1,0,0,3,1,0,0,24,7,12,1,21,18,3,1,0,351,North
20,16,2,0,0,1,1,1,1,1,0,0,3,1,0,0,23,7,12,1,21,17,1,1,0,350,North
20,17,1,0,1,1,1,1,1,1,0,0,3,1,0,0,23,6,14,1,7,1,0,0,0,549,East
21,17,1,0,1,0,1,1,1,1,0,0,3,1,0,0,23,6,13,1,7,1,0,0,0,548,Stop
21,17,1,0,1,0,1,1,1,1,0,0,3,1,0,0,23,7,12,1,7,1,0,0,0,547,South
21,16,1,0,1,1,1,1,1,1,0,0,3,1,0,0,23,6,12,1,7,1,0,0,0,546,South
21,15,1,0,1,1,1,0,1,1,0,0,3,1,0,0,24,6,12,1,7,1,0,0,0,545,Stop
21,15,1,0,1,1,1,0,1,1,0,0,3,1,0,0,24,7,11,1,7,1,0,0,0,544,West
20,15,1,0,0,1,1,1,1,1,0,0,3,1,0,0,25,7,13,1,7,1,0,0,0,543,South
20,14,1,0,1,0,1,1,1,1,0,0,3,1,0,0,25,8,11,1,7,1,0,0,0,542,South
20,13,1,0,1,0,1,1,1,1,0,0,3,1,0,0,25,7,11,1,7,1,0,0,0,541,South
20,12,1,0,1,0,1,1,1,1,0,0,3,1,0,0,24,7,9,1,7,1,0,0,0,540,South
20,11,1,0,1,0,1,1,1,1,0,0,3,1,0,0,25,7,9,1,7,1,0,0,0,539,South
20,10,1,0,1,1,1,0,1,1,0,0,3,1,0,0,25,7,8,1,7,1,0,0,0,538,East
21,10,1,0,1,1,0,0,1,1,0,0,3,1,0,0,25,7,7,1,7,1,0,0,0,537,East
22,10,1,0,1,1,1,0,1,1,0,0,3,1,0,0,24,7,5,1,7,1,0,0,0,536,East
23,10,1,0,1,1,1,1,1,1,0,0,3,1,0,0,23,7,3,1,7,1,0,0,0,535,South
23,9,1,0,0,1,1,1,1,1,0,0,3,1,0,0,23,8,1,1,7,1,0,0,0,534,South
12,10,4,1,1,1,1,1,5,6,11,1,5,12,9,1,13,6,5,1,13,12,3,1,7,-6,East
13,10,4,1,1,1,1,1,5,6,12,1,5,12,10,1,13,6,4,1,13,12,2,1,6,-7,North
13,11,4,1,1,1,1,1,5,6,13,1,5,12,9,1,13,6,5,1,13,12,1,1,7,-8,North
13,12,3,1,1,1,1,1,5,6,14,1,5,12,8,1,13,6,6,1,7,1,0,0,8,191,South
13,11,3,1,1,1,1,1,5,6,13,1,5,12,9,1,13,6,5,1,7,1,0,0,7,190,South
13,10,3,1,1,1,1,1,5,6,12,1,5,12,10,1,13,6,4,1,7,1,0,0,6,189,South
13,9,3,1,1,1,1,1,5,6,11,1,5,12,11,1,13,6,3,1,7,1,0,0,5,188,South
13,8,3,1,1,1,1,1,5,6,10,1,5,12,12,1,13,6,2,1,7,1,0,0,6,187,South
13,7,3,1,1,1,1,1,5,6,9,1,5,12,13,1,13,6,1,1,7,1,0,0,7,186,South
13,6,2,1,1,1,1,1,5,6,8,1,5,12,14,1,5,1,0,0,7,1,0,0,8,385,West
12,6,2,1,1,1,1,1,5,6,7,1,5,12,13,1,5,1,0,0,7,1,0,0,9,384,West
11,6,2,1,1,1,1,1,5,6,6,1,5,12,12,1,5,1,0,0,7,1,0,0,10,383,West
10,6,2,1,1,1,1,1,5,6,5,1,5,12,11,1,5,1,0,0,7,1,0,0,11,382,West
9,6,2,1,1,1,1,1,5,6,4,1,5,12,10,1,5,1,0,0,7,1,0,0,12,381,West
8,6,2,1,1,1,1,1,5,6,3,1,5,12,9,1,5,1,0,0,7,1,0,0,13,380,West
7,6,2,1,1,1,1,1,5,6,2,1,5,12,8,1,5,1,0,0,7,1,0,0,14,379,West
6,6,2,1,1,1,1,1,5,6,1,1,5,12,7,1,5,1,0,0,7,1,0,0,15,378,West
5,6,1,1,1,1,1,1,1,1,0,0,5,12,6,1,5,1,0,0,7,1,0,0,16,577,North
5,7,1,1,1,1,1,1,1,1,0,0,5,12,5,1,5,1,0,0,7,1,0,0,15,576,North
5,8,1,1,1,1,1,1,1,1,0,0,5,12,4,1,5,1,0,0,7,1,0,0,14,575,East
6,8,1,1,1,1,1,1,1,1,0,0,5,12,5,1,5,1,0,0,7,1,0,0,13,574,North
6,9,1,1,1,1,1,1,1,1,0,0,5,12,4,1,5,1,0,0,7,1,0,0,12,573,North
6,10,1,1,0,1,1,1,1,1,0,0,5,12,3,1,5,1,0,0,7,1,0,0,13,572,North
6,11,1,1,1,1,1,1,1,1,0,0,5,12,2,1,5,1,0,0,7,1,0,0,14,571,North
6,12,1,1,1,1,1,1,1,1,0,0,5,12,1,1,5,1,0,0,7,1,0,0,15,570,West
