%
%  Este dataset parte de test_othermaps_tutorial1_plus
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation test_othermaps_tutorial1_v5

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute action_taken {West,East,North,South,Stop}

@data
9,4,3,44,0,1,1,1,1,2,10,1,2,1,0,0,11,5,3,1,18,5,9,1,2,1089,North
9,5,3,44,1,1,0,1,1,3,10,1,3,1,0,0,10,5,1,1,17,5,8,1,3,1088,East
10,5,2,44,1,1,0,1,1,4,10,1,2,1,0,0,6,1,0,0,17,5,7,1,2,1287,South
10,4,2,44,1,0,1,1,1,5,10,1,3,1,0,0,5,1,0,0,17,5,9,1,1,1286,South
10,3,2,43,1,1,1,0,2,5,10,1,2,1,0,0,5,1,0,0,18,5,10,1,1,1385,North
10,4,2,43,1,0,1,1,3,5,8,1,3,1,0,0,5,1,0,0,18,5,8,1,2,1384,North
10,5,2,43,1,1,0,1,2,5,8,1,2,1,0,0,4,1,0,0,18,4,8,1,3,1383,South
10,4,2,43,1,0,1,1,1,5,10,1,2,1,0,0,4,2,8,0,18,5,8,1,2,1382,South
10,3,2,43,1,1,1,0,2,5,10,1,3,1,0,0,4,2,7,0,18,4,10,1,1,1381,East
11,3,2,42,1,1,0,0,2,5,11,1,2,1,0,0,4,1,0,0,18,5,8,1,1,1480,East
12,3,2,41,1,1,0,0,1,5,13,1,3,1,0,0,4,1,0,0,18,4,6,1,1,1579,East
13,3,2,40,1,0,1,1,2,5,13,1,2,1,0,0,3,1,0,0,18,3,6,1,1,1678,North
13,4,2,39,0,1,1,1,2,5,12,1,2,1,0,0,4,1,0,0,18,4,6,1,1,1777,East
14,4,2,38,1,1,1,0,1,5,14,1,1,1,0,0,4,2,12,0,18,3,6,1,1,1876,East
15,4,2,37,1,0,1,1,1,5,15,1,2,1,0,0,4,2,13,0,18,2,5,1,1,1975,South
15,3,2,36,0,1,1,1,2,5,15,1,1,1,0,0,4,2,12,0,18,2,3,1,1,2074,South
15,2,2,35,0,0,1,1,1,5,17,1,1,2,14,0,4,2,11,0,18,3,5,1,1,2173,South
15,1,2,34,1,1,1,0,2,5,17,1,1,3,16,0,4,3,13,0,18,4,5,1,1,2272,North
15,2,2,34,0,0,1,1,3,5,15,1,1,3,15,0,4,3,12,0,18,3,4,1,2,2271,South
15,1,2,34,1,1,1,0,3,5,16,1,1,2,15,0,4,4,14,0,18,3,5,1,1,2270,East
16,1,2,33,1,1,0,0,4,5,16,1,1,2,16,0,4,4,15,0,18,3,4,1,1,2369,East
17,1,2,32,1,1,0,0,5,5,16,1,1,1,0,0,4,4,16,0,18,3,4,1,1,2468,East
18,1,2,31,1,0,1,0,5,4,16,1,1,2,18,0,5,4,16,0,18,4,2,1,1,2567,North
18,2,2,30,0,0,1,1,4,4,16,1,1,3,18,0,5,5,16,0,18,3,1,1,1,2666,North
18,3,1,29,0,0,1,1,4,3,14,1,1,4,18,0,5,4,14,0,7,1,0,0,1,2965,North
18,4,1,28,0,0,1,1,4,3,15,1,1,5,18,0,5,4,13,0,7,1,0,0,2,3064,North
18,5,1,28,1,0,0,1,4,4,15,1,1,5,17,0,4,4,15,0,6,1,15,0,1,3063,West
17,5,1,27,1,1,0,0,4,4,14,1,1,4,17,0,5,4,13,0,6,2,14,0,1,3162,West
16,5,1,26,1,1,0,0,4,4,13,1,1,4,16,0,5,4,12,0,6,2,13,0,1,3261,West
15,5,1,25,1,1,0,1,5,4,11,1,1,4,15,0,4,4,12,0,6,2,11,0,1,3360,South
15,4,1,25,1,0,1,1,5,4,10,1,1,4,14,0,4,4,11,0,6,3,10,0,2,3359,West
14,4,1,25,1,1,1,0,4,4,10,1,1,4,13,0,4,5,11,0,6,3,9,0,1,3358,West
13,4,1,25,0,1,1,1,4,5,10,1,1,5,13,0,5,5,9,0,6,3,7,0,1,3357,South
13,3,1,25,1,0,1,1,5,5,10,1,2,5,13,0,5,5,10,0,6,4,9,0,1,3356,West
12,3,1,25,1,1,0,0,4,5,10,1,1,5,13,0,5,4,8,0,6,5,8,0,2,3355,West
11,3,1,25,1,1,0,0,4,5,9,1,2,5,11,0,4,4,8,0,6,5,7,0,2,3354,West
10,3,1,25,1,1,1,0,3,5,9,1,2,5,10,0,5,4,6,0,6,5,5,0,2,3353,North
10,4,1,25,1,0,1,1,3,5,8,1,1,5,10,0,4,4,6,0,6,4,5,0,3,3352,North
10,5,1,25,1,1,0,1,2,5,8,1,1,5,9,0,4,3,8,0,6,3,7,0,3,3351,West
9,5,1,25,1,1,0,1,1,5,8,1,1,4,9,0,4,4,6,0,6,2,6,0,3,3350,South
9,4,1,25,0,1,1,1,1,4,8,1,1,5,9,0,4,5,6,0,6,2,5,0,4,3349,South
9,3,1,25,1,1,1,0,1,4,9,1,2,5,9,0,4,4,6,0,6,2,3,0,3,3348,West
8,3,1,25,1,1,0,0,1,4,8,1,2,5,8,0,4,5,6,0,6,3,1,0,4,3347,West
7,3,1,25,1,1,0,0,1,3,6,1,1,5,8,0,5,5,4,0,7,1,0,0,3,3546,West
6,3,1,25,0,1,1,1,1,2,6,1,1,4,6,0,4,5,4,0,7,1,0,0,2,3545,South
6,2,1,25,0,0,1,1,1,1,0,1,1,3,6,0,5,5,4,0,8,1,0,0,2,3544,South
6,1,1,25,1,1,1,0,2,1,0,1,1,2,6,0,5,5,5,0,8,1,0,0,1,3543,West
5,1,1,24,1,1,0,0,1,1,0,1,1,2,5,0,5,5,4,0,7,1,0,0,1,3642,West
4,1,1,23,1,1,1,0,1,2,4,1,1,1,0,0,4,5,4,0,7,1,0,0,1,3741,West
3,1,1,22,1,1,0,0,1,1,0,1,1,1,0,0,4,5,5,0,8,1,0,0,1,3840,West
9,1,4,53,1,1,0,0,1,5,12,1,8,5,5,1,11,5,6,1,18,5,13,1,1,0,West
8,1,4,52,1,1,0,0,1,4,10,1,9,5,5,1,10,5,6,1,18,5,13,1,1,99,West
7,1,4,51,1,1,0,0,1,3,8,1,8,5,5,1,10,5,7,1,18,4,14,1,1,198,West
6,1,4,50,1,1,1,0,1,2,6,1,8,5,6,1,11,5,9,1,18,4,15,1,1,297,North
6,2,4,49,0,0,1,1,1,2,5,1,8,5,5,1,11,5,8,1,18,4,13,1,1,396,North
6,3,4,48,0,1,1,1,1,2,6,1,9,5,5,1,10,5,6,1,18,3,12,1,1,495,East
7,3,4,47,1,1,0,0,1,1,0,1,8,5,3,1,11,5,6,1,18,3,12,1,1,594,East
8,3,4,46,1,1,0,0,1,2,8,1,8,5,2,1,10,5,4,1,18,4,10,1,1,693,East
9,3,4,45,1,1,1,0,1,2,9,1,9,5,2,1,10,5,3,1,18,3,10,1,1,792,North
9,4,3,45,0,1,1,1,1,2,10,1,3,1,0,0,11,5,3,1,18,4,10,1,2,991,North
9,5,3,45,1,1,0,1,1,3,10,1,4,1,0,0,11,5,2,1,18,3,10,1,3,990,East
10,5,3,45,1,1,0,1,1,4,10,1,5,1,0,0,11,5,1,1,18,4,10,1,2,989,East
11,5,2,45,1,0,0,0,1,5,10,1,6,1,0,0,4,1,0,0,18,3,10,1,2,1188,West
10,5,2,45,1,1,0,1,2,5,8,1,5,1,0,0,4,2,9,0,18,2,11,1,2,1187,West
9,5,2,45,1,1,0,1,2,5,7,1,5,1,0,0,4,3,7,0,18,2,11,1,3,1186,South
9,4,2,45,0,1,1,1,3,5,7,1,5,1,0,0,4,3,6,0,18,3,10,1,2,1185,South
9,3,2,45,1,1,1,0,4,5,7,1,6,1,0,0,3,3,6,0,18,3,10,1,1,1184,West
8,3,2,45,1,1,0,0,3,5,7,1,6,2,3,0,4,3,4,0,18,4,12,1,2,1183,West
7,3,2,45,1,1,0,0,2,5,7,1,6,3,1,0,4,4,4,0,18,5,12,1,2,1182,West
6,3,2,45,0,1,1,1,2,5,6,1,2,1,0,0,4,5,4,0,17,5,14,1,1,1381,North
6,4,2,44,1,0,1,1,1,5,6,1,2,1,0,0,4,5,3,0,18,5,12,1,1,1480,North
6,5,2,43,1,0,0,1,2,5,4,1,2,1,0,0,5,5,1,0,18,4,14,1,1,1579,West
5,5,2,42,1,1,0,1,2,5,3,1,2,1,0,0,6,1,0,0,18,3,16,1,1,1878,West
4,5,2,41,1,1,0,1,2,5,2,1,2,1,0,0,5,1,0,0,18,2,17,1,1,1977,West
3,5,1,40,1,1,0,0,1,1,0,0,3,1,0,0,6,1,0,0,18,2,17,1,1,2276,East
4,5,1,40,1,1,0,1,1,2,6,0,4,1,0,0,7,1,0,0,18,3,17,1,1,2275,South
4,4,1,39,0,1,1,1,1,3,4,0,5,1,0,0,7,1,0,0,18,2,16,1,1,2374,South
4,3,1,38,1,0,1,1,1,3,3,0,5,1,0,0,6,1,0,0,18,2,15,1,1,2473,South
4,2,1,37,0,0,1,1,1,2,3,0,4,1,0,0,6,1,0,0,18,2,0,1,1,2572,South
4,1,1,36,1,1,1,0,1,2,4,0,3,1,0,0,5,1,0,0,18,1,0,1,1,2871,East
5,1,1,35,1,1,0,0,1,2,5,0,3,1,0,0,5,1,0,0,17,1,0,1,2,3370,East
6,1,1,35,1,1,1,0,1,2,6,0,4,1,0,0,5,1,0,0,17,1,0,1,3,3569,East
7,1,1,35,1,1,0,0,1,3,8,0,4,1,0,0,5,1,0,0,17,1,0,1,3,3568,East
8,1,1,35,1,1,0,0,1,3,9,0,4,2,5,0,5,1,0,0,17,1,0,1,2,3567,East
9,1,1,35,1,1,0,0,1,3,10,0,4,1,0,0,6,1,0,0,16,1,0,1,1,3566,East
10,1,1,34,1,1,0,0,1,4,12,0,5,1,0,0,6,2,5,0,15,1,6,1,1,3665,East
11,1,1,33,1,1,0,0,1,5,14,0,6,1,0,0,6,2,6,0,15,2,6,1,1,3764,East
12,1,1,32,1,1,0,0,1,5,15,0,6,2,7,0,6,1,0,0,15,3,6,1,1,3863,East
13,1,1,31,1,1,1,0,1,4,15,0,6,2,8,0,6,1,0,0,15,4,6,1,1,3962,North
13,2,1,30,0,0,1,1,1,5,15,0,6,3,8,0,6,2,7,0,15,5,5,1,1,4061,North
13,3,1,29,1,0,1,1,2,5,13,0,7,3,6,0,6,1,0,0,15,5,3,1,1,4160,North
13,4,1,28,0,1,1,1,3,5,11,0,7,3,7,0,6,1,0,0,14,5,3,1,1,4259,North
13,5,1,27,0,1,0,1,3,5,10,0,6,3,9,0,7,1,0,0,15,5,1,1,1,4358,East
9,1,4,53,1,1,0,0,1,5,12,1,8,5,5,1,11,5,6,1,18,5,13,1,1,0,West
8,1,4,52,1,1,0,0,1,4,10,1,9,5,5,1,11,5,7,1,18,5,14,1,1,99,East
9,1,4,52,1,1,0,0,1,5,12,1,8,5,5,1,10,5,5,1,18,5,12,1,1,98,West
8,1,4,52,1,1,0,0,2,5,10,1,8,5,4,1,9,5,5,1,17,5,12,1,1,97,West
7,1,4,51,1,1,0,0,1,5,10,1,8,5,5,1,10,5,7,1,16,5,13,1,1,196,West
6,1,4,50,1,1,1,0,2,5,8,1,8,5,6,1,11,5,9,1,16,5,13,1,1,295,North
6,2,4,49,0,0,1,1,2,5,7,1,9,5,6,1,10,5,7,1,15,5,12,1,1,394,North
6,3,4,48,0,1,1,1,1,5,7,1,9,5,5,1,10,4,5,1,15,5,10,1,1,493,North
6,4,4,47,1,0,1,1,1,5,6,1,10,5,5,1,10,4,4,1,14,5,10,1,1,592,North
6,5,4,46,1,0,0,1,1,5,5,1,10,5,4,1,10,3,6,1,15,5,9,1,1,691,West
5,5,4,45,1,1,0,1,2,5,3,1,10,5,5,1,10,4,6,1,15,5,10,1,1,790,West
4,5,4,44,1,1,0,1,2,5,2,1,9,5,5,1,9,4,6,1,15,5,12,1,1,889,West
3,5,4,43,1,1,0,0,2,5,1,1,8,5,5,1,10,4,8,1,15,4,14,1,1,988,West
2,5,3,42,1,1,0,0,1,1,0,0,9,5,7,1,9,4,8,1,15,3,16,1,2,1287,East
3,5,3,42,1,1,0,0,1,1,0,0,9,5,6,1,9,4,7,1,16,3,14,1,2,1286,East
4,5,3,42,1,1,0,1,1,2,6,0,8,5,4,1,9,3,7,1,15,3,13,1,1,1285,East
5,5,3,42,1,1,0,1,1,3,6,0,8,5,3,1,8,3,5,1,15,3,13,1,1,1284,East
6,5,3,42,1,0,0,1,1,3,7,0,8,5,2,1,8,3,4,1,15,2,12,1,2,1283,South
6,4,3,42,1,0,1,1,1,2,7,0,8,5,3,1,8,3,3,1,15,2,10,1,1,1282,South
6,3,3,42,0,1,1,1,1,1,0,0,9,5,5,1,8,3,2,1,15,3,10,1,1,1281,East
7,3,2,41,1,1,0,0,2,1,0,0,8,5,3,1,5,1,0,0,15,4,9,1,1,1580,East
8,3,2,40,1,1,0,0,1,1,0,0,8,5,2,1,6,1,0,0,15,4,8,1,1,1679,East
9,3,2,39,1,1,1,0,2,1,0,0,8,5,3,1,5,1,0,0,15,4,8,1,1,1778,North
9,4,2,39,0,1,1,1,1,1,0,0,9,5,1,1,6,1,0,0,15,5,6,1,2,1777,North
9,5,1,39,1,1,0,1,1,2,11,0,3,1,0,0,7,1,0,0,14,5,5,1,3,1976,East
10,5,1,39,1,1,0,1,1,2,12,0,4,1,0,0,7,1,0,0,14,5,4,1,2,1975,South
10,4,1,39,1,0,1,1,1,3,10,0,4,1,0,0,7,1,0,0,14,5,6,1,1,1974,South
10,3,1,38,1,1,1,0,1,3,9,0,4,1,0,0,8,1,0,0,15,5,6,1,1,2073,East
11,3,1,37,1,1,0,0,1,4,11,0,3,1,0,0,8,1,0,0,14,5,5,1,1,2172,East
12,3,1,36,1,1,0,0,1,3,11,0,2,1,0,0,8,1,0,0,14,5,5,1,1,2271,East
13,3,1,35,1,0,1,1,1,4,13,0,2,1,0,0,8,1,0,0,15,5,3,1,1,2370,North
13,4,1,34,0,1,1,1,1,5,13,0,3,1,0,0,8,1,0,0,14,5,3,1,1,2469,North
13,5,1,33,0,1,0,1,2,5,11,0,3,1,0,0,7,1,0,0,15,5,3,1,1,2568,East
14,5,1,32,1,1,0,1,3,5,11,0,4,1,0,0,8,1,0,0,16,5,1,1,1,2667,East
9,1,4,53,1,1,0,0,1,5,12,1,8,5,5,1,11,5,6,1,18,5,13,1,1,0,West
8,1,4,52,1,1,0,0,1,5,11,1,8,5,4,1,11,5,7,1,18,5,14,1,1,99,West
7,1,4,51,1,1,0,0,1,5,10,1,8,5,5,1,11,5,8,1,18,5,15,1,1,198,West
6,1,4,50,1,1,1,0,1,5,9,1,8,5,6,1,11,5,9,1,18,5,16,1,1,297,North
6,2,4,49,0,0,1,1,1,5,8,1,8,5,5,1,11,5,8,1,18,5,15,1,1,396,North
6,3,4,48,0,1,1,1,1,5,7,1,8,5,4,1,11,5,7,1,18,5,14,1,1,495,North
6,4,4,47,1,0,1,1,1,5,6,1,8,5,3,1,11,5,6,1,18,5,13,1,1,594,North
6,5,4,46,1,0,0,1,1,5,5,1,8,5,2,1,11,5,5,1,18,5,12,1,1,693,West
5,5,4,45,1,1,0,1,1,5,4,1,8,5,3,1,11,5,6,1,18,5,13,1,1,792,West
4,5,4,44,1,1,0,1,1,5,3,1,8,5,4,1,11,5,7,1,18,5,14,1,1,891,West
3,5,4,43,1,1,0,0,1,5,2,1,8,5,5,1,11,5,8,1,18,5,15,1,1,990,West
2,5,4,42,1,1,0,0,1,5,1,1,8,5,6,1,11,5,9,1,18,5,16,1,2,1089,West
1,5,3,42,0,1,0,1,1,1,0,0,8,5,7,1,11,5,10,1,18,5,17,1,1,1288,East
2,5,3,42,1,1,0,0,1,1,0,0,8,5,6,1,11,5,9,1,18,5,16,1,2,1287,East
3,5,3,42,1,1,0,0,1,1,0,0,8,5,5,1,11,5,8,1,18,5,15,1,2,1286,East
4,5,3,42,1,1,0,1,1,1,0,0,8,5,4,1,11,5,7,1,18,5,14,1,1,1285,East
5,5,3,42,1,1,0,1,1,1,0,0,8,5,3,1,11,5,6,1,18,5,13,1,1,1284,East
6,5,3,42,1,0,0,1,1,1,0,0,8,5,2,1,11,5,5,1,18,5,12,1,2,1283,South
6,4,3,42,1,0,1,1,1,1,0,0,8,5,3,1,11,5,6,1,18,5,13,1,1,1282,South
6,3,3,42,0,1,1,1,1,1,0,0,8,5,4,1,11,5,7,1,18,5,14,1,1,1281,East
7,3,3,41,1,1,0,0,1,1,0,0,8,5,3,1,11,5,6,1,18,5,13,1,1,1380,East
8,3,3,40,1,1,0,0,1,1,0,0,8,5,2,1,11,5,5,1,18,5,12,1,1,1479,East
9,3,3,39,1,1,1,0,1,1,0,0,8,5,3,1,11,5,4,1,18,5,11,1,1,1578,North
9,4,3,39,0,1,1,1,1,1,0,0,8,5,2,1,11,5,3,1,18,5,10,1,2,1577,North
9,5,3,39,1,1,0,1,1,1,0,0,8,5,1,1,11,5,2,1,18,5,9,1,3,1576,West
8,5,2,39,0,1,0,0,1,1,0,0,3,1,0,0,11,5,3,1,18,5,10,1,4,1775,East
9,5,2,39,1,1,0,1,1,1,0,0,3,1,0,0,11,5,2,1,18,5,9,1,3,1774,East
10,5,2,39,1,1,0,1,1,1,0,0,3,1,0,0,11,5,1,1,18,5,8,1,2,1773,East
11,5,1,39,1,0,0,0,1,1,0,0,3,1,0,0,5,1,0,0,18,5,7,1,2,1972,West
10,5,1,39,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,18,5,8,1,2,1971,South
10,4,1,39,1,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,18,5,9,1,1,1970,South
10,3,1,38,1,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,18,5,10,1,1,2069,East
11,3,1,37,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,18,5,9,1,1,2168,East
12,3,1,36,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,18,5,8,1,1,2267,East
13,3,1,35,1,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,18,5,7,1,1,2366,North
13,4,1,34,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,18,5,6,1,1,2465,North
13,5,1,33,0,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,18,5,5,1,1,2564,East
14,5,1,32,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,18,5,4,1,1,2663,East
15,5,1,31,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,18,5,3,1,1,2762,East
16,5,1,30,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,18,5,2,1,1,2861,East
17,5,1,29,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,18,5,1,1,2,2960,East
9,1,4,53,1,1,0,0,1,5,12,1,8,5,5,1,11,5,6,1,18,5,13,1,1,0,West
8,1,4,52,1,1,0,0,2,5,10,1,8,5,4,1,11,5,7,1,18,5,13,1,1,99,West
7,1,4,51,1,1,0,0,3,5,8,1,9,5,6,1,11,5,8,1,17,5,13,1,1,198,East
8,1,4,51,1,1,0,0,2,5,10,1,9,4,4,1,11,5,7,1,16,5,13,1,2,197,West
7,1,4,51,1,1,0,0,1,5,10,1,9,5,6,1,10,5,7,1,17,5,15,1,1,196,West
6,1,4,50,1,1,1,0,2,5,8,1,9,5,7,1,10,5,8,1,18,5,16,1,1,295,North
6,2,4,49,0,0,1,1,3,5,6,1,8,5,5,1,10,5,7,1,18,5,14,1,1,394,North
6,3,4,48,0,1,1,1,3,5,5,1,8,5,4,1,9,5,5,1,17,5,14,1,1,493,North
6,4,4,47,1,0,1,1,3,5,4,1,9,5,4,1,10,5,5,1,18,5,13,1,1,592,North
6,5,4,46,1,0,0,1,3,5,3,1,8,5,2,1,9,5,3,1,18,5,12,1,1,691,West
5,5,4,45,1,1,0,1,3,5,2,1,9,5,4,1,8,5,3,1,18,5,14,1,1,790,West
4,5,4,44,1,1,0,1,3,5,1,1,9,4,6,1,9,5,5,1,18,4,14,1,1,889,West
3,5,3,43,1,1,0,0,2,1,0,0,10,4,8,1,10,5,7,1,18,5,15,1,1,1188,East
4,5,3,43,1,1,0,1,1,1,0,0,10,5,6,1,11,5,7,1,18,5,14,1,1,1187,East
5,5,3,43,1,1,0,1,2,1,0,0,11,5,6,1,11,5,6,1,18,5,12,1,1,1186,East
6,5,3,43,1,0,0,1,2,1,0,0,10,5,4,1,10,5,4,1,17,5,11,1,2,1185,South
6,4,3,43,1,0,1,1,3,1,0,0,9,5,4,1,10,5,5,1,17,5,12,1,1,1184,South
6,3,3,43,0,1,1,1,2,1,0,0,10,5,6,1,10,4,5,1,17,5,13,1,1,1183,East
7,3,3,42,1,1,0,0,3,1,0,0,9,5,4,1,10,5,5,1,17,5,11,1,1,1282,East
8,3,3,41,1,1,0,0,2,1,0,0,9,4,2,1,9,5,3,1,16,5,10,1,1,1381,East
9,3,3,40,1,1,1,0,3,1,0,0,9,5,2,1,10,5,3,1,16,5,10,1,1,1480,North
9,4,2,40,0,1,1,1,3,1,0,0,3,1,0,0,10,5,2,1,17,5,8,1,2,1679,North
9,5,2,40,1,1,0,1,4,1,0,0,4,1,0,0,10,5,1,1,16,5,6,1,3,1678,East
10,5,1,40,1,1,0,1,4,2,9,0,4,2,9,0,5,1,0,0,15,5,5,1,2,1877,South
10,4,1,40,1,0,1,1,4,1,0,0,4,1,0,0,4,1,0,0,15,5,7,1,1,1876,South
10,3,1,39,1,1,1,0,5,1,0,0,3,1,0,0,5,1,0,0,16,5,9,1,1,1975,East
11,3,1,38,1,1,0,0,5,1,0,0,3,1,0,0,6,1,0,0,17,5,9,1,1,2074,East
12,3,1,37,1,1,0,0,4,1,0,0,3,1,0,0,5,1,0,0,18,5,8,1,1,2173,East
13,3,1,36,1,0,1,1,4,1,0,0,3,1,0,0,5,1,0,0,18,5,6,1,1,2272,North
13,4,1,35,0,1,1,1,4,1,0,0,4,1,0,0,6,1,0,0,17,5,4,1,1,2371,North
13,5,1,34,0,1,0,1,4,2,12,0,3,1,0,0,5,1,0,0,16,5,2,1,1,2470,East
14,5,1,33,1,1,0,1,4,1,0,0,3,1,0,0,5,1,0,0,15,5,2,1,1,2569,East
15,5,1,32,1,1,0,1,4,2,14,0,3,1,0,0,4,1,0,0,16,5,2,1,1,2668,East
16,5,1,31,1,1,0,0,4,2,15,0,3,1,0,0,4,1,0,0,17,5,2,1,1,2767,East
9,1,4,53,1,1,0,0,1,5,12,1,8,5,5,1,11,5,6,1,18,5,13,1,1,0,West
8,1,4,52,1,1,0,0,1,5,11,1,8,5,4,1,10,5,6,1,18,5,14,1,1,99,West
7,1,4,51,1,1,0,0,2,5,9,1,8,5,5,1,11,5,8,1,18,5,15,1,1,198,West
6,1,4,50,1,1,1,0,1,5,9,1,8,5,6,1,11,5,9,1,18,5,15,1,1,297,North
6,2,4,49,0,0,1,1,1,5,8,1,9,5,6,1,11,5,8,1,18,4,13,1,1,396,North
6,3,4,48,0,1,1,1,1,4,6,1,10,5,6,1,10,5,6,1,18,3,12,1,1,495,North
6,4,4,47,1,0,1,1,1,3,6,1,9,5,4,1,10,4,4,1,18,3,14,1,1,594,South
6,3,4,47,0,1,1,1,1,4,6,1,9,4,4,1,10,3,4,1,18,2,12,1,1,593,East
7,3,4,46,1,1,0,0,1,3,6,1,9,5,4,1,11,3,4,1,18,3,11,1,1,692,East
8,3,4,45,1,1,0,0,1,2,8,1,9,5,3,1,12,3,4,1,18,3,11,1,1,791,East
9,3,4,44,1,1,1,0,1,2,9,1,10,5,3,1,12,3,3,1,18,2,10,1,1,890,North
9,4,4,44,0,1,1,1,1,3,9,1,9,5,1,1,11,3,3,1,18,2,0,1,2,889,North
9,5,3,44,1,1,0,1,1,2,11,1,4,1,0,0,11,3,4,1,18,1,12,1,3,1088,South
9,4,3,44,0,1,1,1,1,2,10,1,5,1,0,0,12,3,4,1,18,2,0,1,2,1087,South
9,3,3,44,1,1,1,0,1,1,0,1,4,1,0,0,13,3,4,1,18,1,10,1,1,1086,East
10,3,3,43,1,1,1,0,1,2,10,1,4,2,7,0,13,2,4,1,18,2,8,1,1,1185,East
11,3,3,42,1,1,0,0,1,2,11,1,4,1,0,0,13,3,2,1,18,3,8,1,1,1284,East
12,3,2,41,1,1,0,0,1,1,0,1,5,1,0,0,5,1,0,0,18,4,6,1,1,1583,East
13,3,2,40,1,0,1,1,1,2,13,1,4,1,0,0,4,1,0,0,18,3,6,1,1,1682,North
13,4,2,39,0,1,1,1,1,1,0,1,4,2,11,0,4,2,11,0,18,2,7,1,1,1781,South
13,3,2,39,1,0,1,1,2,1,0,1,4,2,10,0,4,3,9,0,18,2,5,1,1,1780,South
13,2,2,38,0,0,1,1,2,1,0,1,4,3,10,0,4,4,11,0,18,3,6,1,1,1879,North
13,3,2,38,1,0,1,1,1,1,0,1,4,4,10,0,4,5,11,0,18,3,5,1,2,1878,North
13,4,2,38,0,1,1,1,1,2,14,1,4,5,10,0,4,4,9,0,18,3,6,1,1,1877,East
