%
%  Este dataset parte de test_othermaps_keyboard
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation test_othermaps_keyboard_v2

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute action_taken {West,East,North,South,Stop}

@data
6,3,1,30,0,1,1,1,6,1,0,1,4,2,3,0,4,3,2,0,10,1,0,0,1,2855,South
6,2,1,29,0,0,1,1,6,1,0,1,4,1,0,0,4,3,3,0,9,1,0,0,1,2954,South
1,3,4,5,0,1,1,0,1,10,7,1,1,8,5,1,1,8,5,1,6,5,6,1,2,-7,East
2,3,4,5,1,1,1,0,1,9,7,1,1,9,7,1,1,7,5,1,6,4,4,1,1,-8,East
3,3,4,4,1,1,1,0,1,10,9,1,1,9,8,1,1,8,7,1,6,3,3,1,2,91,North
3,4,4,4,1,1,1,1,2,10,7,1,1,8,6,1,1,8,6,1,6,3,3,1,1,90,North
3,5,4,3,1,1,1,1,2,10,6,1,1,8,5,1,2,8,4,1,6,4,5,1,4,189,North
3,6,4,3,1,1,1,1,1,10,6,1,1,9,5,1,2,8,3,1,7,4,5,1,3,188,West
2,6,4,3,1,1,1,1,2,10,4,1,2,9,3,1,2,8,2,1,6,4,5,1,2,187,West
1,6,4,3,0,1,1,1,1,10,4,1,3,9,5,1,2,8,3,1,5,4,5,1,1,186,North
1,7,4,2,0,1,1,1,2,10,4,1,2,9,3,1,2,8,2,1,4,4,7,1,2,285,North
1,8,4,2,0,1,1,1,3,10,4,1,1,9,1,1,2,8,1,1,5,4,9,1,1,284,North
1,9,3,1,0,1,1,1,2,10,2,1,3,1,0,0,2,8,2,1,6,4,11,1,2,583,North
1,10,2,1,0,1,0,1,1,1,0,0,3,1,0,0,2,9,2,1,6,3,12,1,3,782,East
2,10,1,1,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,6,3,12,1,2,981,East
3,10,1,1,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,7,3,10,1,1,980,South
3,9,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,6,3,9,1,0,1079,South
3,8,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,6,3,7,1,0,1078,South
3,7,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,5,3,5,1,0,1077,South
3,6,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,5,4,3,1,0,1076,South
3,5,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,5,5,1,1,0,1075,East
1,3,4,5,0,1,1,0,1,10,7,1,2,8,6,1,2,9,7,1,3,7,6,1,2,-5,East
2,3,4,5,1,1,1,0,1,10,8,1,2,8,5,1,2,9,6,1,3,7,5,1,1,-6,East
3,3,4,4,1,1,1,0,1,10,9,1,2,8,6,1,2,9,7,1,3,7,4,1,2,93,North
3,4,4,4,1,1,1,1,1,10,8,1,2,8,5,1,2,9,6,1,3,7,3,1,1,92,North
3,5,4,3,1,1,1,1,1,10,7,1,2,8,4,1,2,9,5,1,3,7,2,1,4,191,North
3,6,4,3,1,1,1,1,1,10,6,1,2,8,3,1,2,9,4,1,3,7,1,1,3,190,North
3,7,3,3,1,1,1,1,1,10,5,1,2,8,2,1,2,9,3,1,7,1,0,0,2,389,West
2,7,3,3,1,1,1,1,1,10,4,1,2,8,1,1,2,9,2,1,7,1,0,0,1,388,West
1,7,3,2,0,1,1,1,1,10,3,1,2,8,2,1,2,9,3,1,7,1,0,0,2,487,North
1,8,3,2,0,1,1,1,1,10,2,1,2,8,1,1,2,9,2,1,7,1,0,0,1,486,North
1,9,3,1,0,1,1,1,1,10,1,1,2,8,2,1,2,9,1,1,7,1,0,0,2,585,North
1,10,2,1,0,1,0,1,1,1,0,0,2,8,3,1,2,9,2,1,7,1,0,0,3,784,East
2,10,2,1,1,1,0,1,1,1,0,0,2,8,2,1,2,9,1,1,7,1,0,0,2,783,South
2,9,1,1,1,1,1,1,1,1,0,0,2,8,1,1,5,1,0,0,7,1,0,0,1,982,South
