%
%  Este dataset parte de test_samemaps_tutorial1
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation test_samemaps_tutorial1_v2

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute action_taken {West,East,North,South,Stop}

@data
1,11,3,0,0,0,1,1,3,6,7,1,3,1,0,0,14,4,20,1,22,14,24,1,0,161,South
1,10,3,0,0,0,1,1,4,6,7,1,3,1,0,0,14,4,19,1,22,14,26,1,0,160,South
1,9,3,0,0,0,1,1,4,5,7,1,3,1,0,0,14,5,17,1,22,15,26,1,0,159,South
1,8,3,0,0,0,1,1,4,5,6,1,3,1,0,0,14,5,16,1,21,15,27,1,0,158,South
1,7,3,0,0,0,1,1,3,5,4,1,3,1,0,0,14,4,16,1,21,15,28,1,0,157,South
1,6,3,0,0,1,1,1,2,5,2,1,3,1,0,0,14,4,15,1,21,15,30,1,0,156,South
1,5,3,0,0,1,1,1,3,5,2,1,3,1,0,0,13,4,13,1,22,15,30,1,0,155,East
2,5,3,0,1,1,1,1,3,5,1,1,3,1,0,0,13,4,12,1,22,14,28,1,0,154,East
3,5,2,0,1,1,1,1,1,1,0,0,3,1,0,0,13,4,11,1,22,13,27,1,0,353,South
3,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,13,3,11,1,22,13,29,1,0,352,South
3,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,13,4,11,1,23,13,31,1,0,351,North
3,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,13,5,11,1,23,14,29,1,0,350,North
3,5,2,0,1,1,1,1,1,1,0,0,3,1,0,0,14,5,11,1,22,14,27,1,0,349,East
4,5,2,0,1,1,1,1,1,1,0,0,3,1,0,0,14,5,10,1,22,13,26,1,0,348,East
5,5,2,0,1,0,1,1,1,1,0,0,3,1,0,0,14,6,10,1,22,13,26,1,0,347,North
5,6,2,0,1,1,1,1,1,1,0,0,3,1,0,0,15,6,10,1,23,13,26,1,0,346,East
6,6,2,0,1,1,1,0,1,1,0,0,3,1,0,0,16,6,10,1,23,14,25,1,0,345,East
7,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,17,6,10,1,23,14,24,1,0,344,East
8,6,2,0,1,1,1,1,1,1,0,0,3,1,0,0,17,6,9,1,23,14,24,1,0,343,East
9,6,2,0,1,1,1,1,1,1,0,0,3,1,0,0,17,5,9,1,23,15,22,1,0,342,South
9,5,2,0,1,1,1,1,1,1,0,0,3,1,0,0,17,4,9,1,23,14,24,1,0,341,South
9,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,16,4,7,1,24,14,26,1,0,340,East
10,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,15,4,5,1,25,14,26,1,0,339,East
11,4,2,0,1,0,1,1,1,1,0,0,3,1,0,0,14,4,3,1,25,15,25,1,0,338,North
11,5,2,0,1,0,1,1,1,1,0,0,3,1,0,0,13,4,3,1,25,15,24,1,0,337,North
11,6,2,0,1,0,1,1,1,1,0,0,3,1,0,0,14,4,5,1,25,15,24,1,0,336,North
11,7,2,0,1,0,1,1,1,1,0,0,3,1,0,0,13,4,5,1,25,16,22,1,0,335,North
11,8,2,0,1,0,1,1,1,1,0,0,3,1,0,0,14,4,7,1,25,15,20,1,0,334,North
11,9,2,0,1,0,1,1,1,1,0,0,3,1,0,0,15,4,9,1,24,15,20,1,0,333,North
11,10,2,0,1,0,1,1,1,1,0,0,3,1,0,0,15,3,11,1,24,16,19,1,0,332,North
11,11,2,0,1,0,1,1,1,1,0,0,3,1,0,0,14,3,11,1,24,16,17,1,0,331,North
11,12,2,0,1,1,0,1,1,1,0,0,3,1,0,0,14,3,12,1,24,15,15,1,0,330,East
12,12,2,0,1,1,0,0,1,1,0,0,3,1,0,0,14,4,10,1,23,15,13,1,0,329,East
13,12,2,0,1,1,0,1,1,1,0,0,3,1,0,0,15,4,10,1,22,15,11,1,0,328,South
13,11,2,0,0,1,1,1,1,1,0,0,3,1,0,0,16,4,10,1,21,15,11,1,0,327,South
13,10,2,0,0,1,1,1,1,1,0,0,3,1,0,0,17,4,10,1,20,15,13,1,0,326,South
13,9,2,0,0,1,1,1,1,1,0,0,3,1,0,0,17,5,8,1,20,16,15,1,0,325,South
13,8,2,0,0,1,1,1,1,1,0,0,3,1,0,0,17,5,7,1,20,17,15,1,0,324,South
13,7,2,0,0,1,1,1,1,1,0,0,3,1,0,0,17,6,5,1,20,16,17,1,0,323,South
13,6,2,0,0,1,1,1,1,1,0,0,3,1,0,0,17,5,5,1,20,17,18,1,0,322,South
13,5,2,0,0,1,1,1,1,1,0,0,3,1,0,0,18,5,5,1,20,17,20,1,0,321,East
14,5,2,0,1,0,1,1,1,1,0,0,3,1,0,0,19,5,5,1,20,18,19,1,0,320,North
14,6,2,0,1,1,1,1,1,1,0,0,3,1,0,0,18,5,5,1,20,18,19,1,0,319,East
15,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,18,5,4,1,21,18,17,1,0,318,East
16,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,18,6,2,1,21,17,15,1,0,317,East
17,6,2,0,1,1,0,1,1,1,0,0,3,1,0,0,18,6,1,1,21,16,15,1,0,316,East
18,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,21,17,14,1,0,515,East
19,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,21,17,14,1,0,514,East
20,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,21,18,14,1,0,513,East
21,6,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,22,18,13,1,0,512,East
22,6,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,22,18,13,1,0,511,East
23,6,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,23,18,12,1,0,510,North
23,7,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,23,18,12,1,0,509,North
23,8,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,24,18,10,1,0,508,North
23,9,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,23,18,9,1,0,507,North
23,10,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,23,18,8,1,0,506,West
22,10,1,0,1,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,23,18,8,1,0,505,West
21,10,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,22,18,10,1,0,504,West
20,10,1,0,1,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,23,18,10,1,0,503,North
20,11,1,0,1,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,18,9,1,0,502,North
20,12,1,0,1,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,18,7,1,0,501,North
20,13,1,0,1,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,21,18,5,1,0,500,North
20,14,1,0,1,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,20,18,4,1,0,499,North
20,15,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,20,18,3,1,0,498,North
20,16,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,20,18,2,1,0,497,North
20,17,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,20,18,2,1,0,496,North
20,18,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,19,18,1,1,0,495,West
12,10,4,1,1,1,1,1,5,6,11,1,5,12,9,1,13,6,5,1,13,12,3,1,7,0,North
12,11,4,1,1,1,1,1,5,6,12,1,5,12,8,1,13,6,6,1,13,12,2,1,8,-1,North
12,12,4,1,1,1,1,1,5,6,13,1,5,12,7,1,13,6,7,1,13,12,1,1,9,-2,East
13,12,3,1,1,1,1,1,5,6,14,1,5,12,8,1,13,6,6,1,7,1,0,0,8,197,South
13,11,3,1,1,1,1,1,5,6,13,1,5,12,9,1,13,6,5,1,7,1,0,0,7,196,South
13,10,3,1,1,1,1,1,5,6,12,1,5,12,10,1,13,6,4,1,7,1,0,0,6,195,South
13,9,3,1,1,1,1,1,5,6,11,1,5,12,11,1,13,6,3,1,7,1,0,0,5,194,South
13,8,3,1,1,1,1,1,5,6,10,1,5,12,12,1,13,6,2,1,7,1,0,0,6,193,South
13,7,3,1,1,1,1,1,5,6,9,1,5,12,13,1,13,6,1,1,7,1,0,0,7,192,South
13,6,2,1,1,1,1,1,5,6,8,1,5,12,14,1,5,1,0,0,7,1,0,0,8,391,West
12,6,2,1,1,1,1,1,5,6,7,1,5,12,13,1,5,1,0,0,7,1,0,0,9,390,West
11,6,2,1,1,1,1,1,5,6,6,1,5,12,12,1,5,1,0,0,7,1,0,0,10,389,West
10,6,2,1,1,1,1,1,5,6,5,1,5,12,11,1,5,1,0,0,7,1,0,0,11,388,West
9,6,2,1,1,1,1,1,5,6,4,1,5,12,10,1,5,1,0,0,7,1,0,0,12,387,West
8,6,2,1,1,1,1,1,5,6,3,1,5,12,9,1,5,1,0,0,7,1,0,0,13,386,West
7,6,2,1,1,1,1,1,5,6,2,1,5,12,8,1,5,1,0,0,7,1,0,0,14,385,West
6,6,2,1,1,1,1,1,5,6,1,1,5,12,7,1,5,1,0,0,7,1,0,0,15,384,West
5,6,1,1,1,1,1,1,1,1,0,0,5,12,6,1,5,1,0,0,7,1,0,0,16,583,North
5,7,1,1,1,1,1,1,1,1,0,0,5,12,5,1,5,1,0,0,7,1,0,0,15,582,North
5,8,1,1,1,1,1,1,1,1,0,0,5,12,4,1,5,1,0,0,7,1,0,0,14,581,North
5,9,1,1,1,1,0,1,1,1,0,0,5,12,3,1,5,1,0,0,7,1,0,0,13,580,East
6,9,1,1,1,1,1,1,1,1,0,0,5,12,4,1,5,1,0,0,7,1,0,0,12,579,North
6,10,1,1,0,1,1,1,1,1,0,0,5,12,3,1,5,1,0,0,7,1,0,0,13,578,North
6,11,1,1,1,1,1,1,1,1,0,0,5,12,2,1,5,1,0,0,7,1,0,0,14,577,North
6,12,1,1,1,1,1,1,1,1,0,0,5,12,1,1,5,1,0,0,7,1,0,0,15,576,West
