%
%  Este dataset parte de test_othermaps_tutorial1
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%


@relation test_othermaps_tutorial1_v2

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute action_taken {West,East,North,South,Stop}

@data
6,5,4,46,1,0,0,1,1,5,5,1,8,5,2,1,11,5,5,1,18,5,12,1,1,693,West
5,5,4,45,1,1,0,1,1,5,4,1,8,5,3,1,11,5,6,1,18,5,13,1,1,792,West
4,5,4,44,1,1,0,1,1,5,3,1,8,5,4,1,11,5,7,1,18,5,14,1,1,891,West
3,5,4,43,1,1,0,0,1,5,2,1,8,5,5,1,11,5,8,1,18,5,15,1,1,990,West
2,5,4,42,1,1,0,0,1,5,1,1,8,5,6,1,11,5,9,1,18,5,16,1,2,1089,West
1,5,3,42,0,1,0,1,1,1,0,0,8,5,7,1,11,5,10,1,18,5,17,1,1,1288,East
2,5,3,42,1,1,0,0,1,1,0,0,8,5,6,1,11,5,9,1,18,5,16,1,2,1287,East
3,5,3,42,1,1,0,0,1,1,0,0,8,5,5,1,11,5,8,1,18,5,15,1,2,1286,East
4,5,3,42,1,1,0,1,1,1,0,0,8,5,4,1,11,5,7,1,18,5,14,1,1,1285,East
5,5,3,42,1,1,0,1,1,1,0,0,8,5,3,1,11,5,6,1,18,5,13,1,1,1284,East
6,5,3,42,1,0,0,1,1,1,0,0,8,5,2,1,11,5,5,1,18,5,12,1,2,1283,South
6,4,3,42,1,0,1,1,1,1,0,0,8,5,3,1,11,5,6,1,18,5,13,1,1,1282,South
6,3,3,42,0,1,1,1,1,1,0,0,8,5,4,1,11,5,7,1,18,5,14,1,1,1281,East
7,3,3,41,1,1,0,0,1,1,0,0,8,5,3,1,11,5,6,1,18,5,13,1,1,1380,East
8,3,3,40,1,1,0,0,1,1,0,0,8,5,2,1,11,5,5,1,18,5,12,1,1,1479,East
9,3,3,39,1,1,1,0,1,1,0,0,8,5,3,1,11,5,4,1,18,5,11,1,1,1578,North
9,4,3,39,0,1,1,1,1,1,0,0,8,5,2,1,11,5,3,1,18,5,10,1,2,1577,North
9,5,3,39,1,1,0,1,1,1,0,0,8,5,1,1,11,5,2,1,18,5,9,1,3,1576,West
8,5,2,39,0,1,0,0,1,1,0,0,3,1,0,0,11,5,3,1,18,5,10,1,4,1775,East
9,5,2,39,1,1,0,1,1,1,0,0,3,1,0,0,11,5,2,1,18,5,9,1,3,1774,East
10,5,2,39,1,1,0,1,1,1,0,0,3,1,0,0,11,5,1,1,18,5,8,1,2,1773,East
11,5,1,39,1,0,0,0,1,1,0,0,3,1,0,0,5,1,0,0,18,5,7,1,2,1972,West
10,5,1,39,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,18,5,8,1,2,1971,South
10,4,1,39,1,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,18,5,9,1,1,1970,South
10,3,1,38,1,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,18,5,10,1,1,2069,East
11,3,1,37,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,18,5,9,1,1,2168,East
12,3,1,36,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,18,5,8,1,1,2267,East
13,3,1,35,1,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,18,5,7,1,1,2366,North
13,4,1,34,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,18,5,6,1,1,2465,North
13,5,1,33,0,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,18,5,5,1,1,2564,East
14,5,1,32,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,18,5,4,1,1,2663,East
15,5,1,31,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,18,5,3,1,1,2762,East
16,5,1,30,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,18,5,2,1,1,2861,East
17,5,1,29,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,18,5,1,1,2,2960,East
