%
%  Este dataset parte de test_samemaps_tutorial1
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation 'pacman-test-test-samemaps-tutorial'

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute score_after numeric

@data
4,3,1,38,1,0,1,1,1,3,3,0,5,1,0,0,6,1,0,0,18,2,15,1,1,2473,2572
4,2,1,37,0,0,1,1,1,2,3,0,4,1,0,0,6,1,0,0,18,2,0,1,1,2572,2871
4,1,1,36,1,1,1,0,1,2,4,0,3,1,0,0,5,1,0,0,18,1,0,1,1,2871,3370
5,1,1,35,1,1,0,0,1,2,5,0,3,1,0,0,5,1,0,0,17,1,0,1,2,3370,3569
6,1,1,35,1,1,1,0,1,2,6,0,4,1,0,0,5,1,0,0,17,1,0,1,3,3569,3568
7,1,1,35,1,1,0,0,1,3,8,0,4,1,0,0,5,1,0,0,17,1,0,1,3,3568,3567
8,1,1,35,1,1,0,0,1,3,9,0,4,2,5,0,5,1,0,0,17,1,0,1,2,3567,3566
9,1,1,35,1,1,0,0,1,3,10,0,4,1,0,0,6,1,0,0,16,1,0,1,1,3566,3665
10,1,1,34,1,1,0,0,1,4,12,0,5,1,0,0,6,2,5,0,15,1,6,1,1,3665,3764
11,1,1,33,1,1,0,0,1,5,14,0,6,1,0,0,6,2,6,0,15,2,6,1,1,3764,3863
12,1,1,32,1,1,0,0,1,5,15,0,6,2,7,0,6,1,0,0,15,3,6,1,1,3863,3962
13,1,1,31,1,1,1,0,1,4,15,0,6,2,8,0,6,1,0,0,15,4,6,1,1,3962,4061
13,2,1,30,0,0,1,1,1,5,15,0,6,3,8,0,6,2,7,0,15,5,5,1,1,4061,4160
13,3,1,29,1,0,1,1,2,5,13,0,7,3,6,0,6,1,0,0,15,5,3,1,1,4160,4259
13,4,1,28,0,1,1,1,3,5,11,0,7,3,7,0,6,1,0,0,14,5,3,1,1,4259,4358
13,5,1,27,0,1,0,1,3,5,10,0,6,3,9,0,7,1,0,0,15,5,1,1,1,4358,4657
9,1,4,53,1,1,0,0,1,5,12,1,8,5,5,1,11,5,6,1,18,5,13,1,1,0,99
8,1,4,52,1,1,0,0,1,4,10,1,9,5,5,1,11,5,7,1,18,5,14,1,1,99,98
9,1,4,52,1,1,0,0,1,5,12,1,8,5,5,1,10,5,5,1,18,5,12,1,1,98,97
8,1,4,52,1,1,0,0,2,5,10,1,8,5,4,1,9,5,5,1,17,5,12,1,1,97,196
7,1,4,51,1,1,0,0,1,5,10,1,8,5,5,1,10,5,7,1,16,5,13,1,1,196,295
6,1,4,50,1,1,1,0,2,5,8,1,8,5,6,1,11,5,9,1,16,5,13,1,1,295,394
6,2,4,49,0,0,1,1,2,5,7,1,9,5,6,1,10,5,7,1,15,5,12,1,1,394,493
6,3,4,48,0,1,1,1,1,5,7,1,9,5,5,1,10,4,5,1,15,5,10,1,1,493,592
6,4,4,47,1,0,1,1,1,5,6,1,10,5,5,1,10,4,4,1,14,5,10,1,1,592,691
6,5,4,46,1,0,0,1,1,5,5,1,10,5,4,1,10,3,6,1,15,5,9,1,1,691,790
5,5,4,45,1,1,0,1,2,5,3,1,10,5,5,1,10,4,6,1,15,5,10,1,1,790,889
4,5,4,44,1,1,0,1,2,5,2,1,9,5,5,1,9,4,6,1,15,5,12,1,1,889,988
3,5,4,43,1,1,0,0,2,5,1,1,8,5,5,1,10,4,8,1,15,4,14,1,1,988,1287
2,5,3,42,1,1,0,0,1,1,0,0,9,5,7,1,9,4,8,1,15,3,16,1,2,1287,1286
3,5,3,42,1,1,0,0,1,1,0,0,9,5,6,1,9,4,7,1,16,3,14,1,2,1286,1285
4,5,3,42,1,1,0,1,1,2,6,0,8,5,4,1,9,3,7,1,15,3,13,1,1,1285,1284
5,5,3,42,1,1,0,1,1,3,6,0,8,5,3,1,8,3,5,1,15,3,13,1,1,1284,1283
6,5,3,42,1,0,0,1,1,3,7,0,8,5,2,1,8,3,4,1,15,2,12,1,2,1283,1282
6,4,3,42,1,0,1,1,1,2,7,0,8,5,3,1,8,3,3,1,15,2,10,1,1,1282,1281
6,3,3,42,0,1,1,1,1,1,0,0,9,5,5,1,8,3,2,1,15,3,10,1,1,1281,1580
7,3,2,41,1,1,0,0,2,1,0,0,8,5,3,1,5,1,0,0,15,4,9,1,1,1580,1679
8,3,2,40,1,1,0,0,1,1,0,0,8,5,2,1,6,1,0,0,15,4,8,1,1,1679,1778
9,3,2,39,1,1,1,0,2,1,0,0,8,5,3,1,5,1,0,0,15,4,8,1,1,1778,1777
9,4,2,39,0,1,1,1,1,1,0,0,9,5,1,1,6,1,0,0,15,5,6,1,2,1777,1976
9,5,1,39,1,1,0,1,1,2,11,0,3,1,0,0,7,1,0,0,14,5,5,1,3,1976,1975
10,5,1,39,1,1,0,1,1,2,12,0,4,1,0,0,7,1,0,0,14,5,4,1,2,1975,1974
10,4,1,39,1,0,1,1,1,3,10,0,4,1,0,0,7,1,0,0,14,5,6,1,1,1974,2073
10,3,1,38,1,1,1,0,1,3,9,0,4,1,0,0,8,1,0,0,15,5,6,1,1,2073,2172
11,3,1,37,1,1,0,0,1,4,11,0,3,1,0,0,8,1,0,0,14,5,5,1,1,2172,2271
12,3,1,36,1,1,0,0,1,3,11,0,2,1,0,0,8,1,0,0,14,5,5,1,1,2271,2370
13,3,1,35,1,0,1,1,1,4,13,0,2,1,0,0,8,1,0,0,15,5,3,1,1,2370,2469
13,4,1,34,0,1,1,1,1,5,13,0,3,1,0,0,8,1,0,0,14,5,3,1,1,2469,2568
13,5,1,33,0,1,0,1,2,5,11,0,3,1,0,0,7,1,0,0,15,5,3,1,1,2568,2667
14,5,1,32,1,1,0,1,3,5,11,0,4,1,0,0,8,1,0,0,16,5,1,1,1,2667,2966
9,1,4,53,1,1,0,0,1,5,12,1,8,5,5,1,11,5,6,1,18,5,13,1,1,0,99
8,1,4,52,1,1,0,0,1,5,11,1,8,5,4,1,11,5,7,1,18,5,14,1,1,99,198
7,1,4,51,1,1,0,0,1,5,10,1,8,5,5,1,11,5,8,1,18,5,15,1,1,198,297
6,1,4,50,1,1,1,0,1,5,9,1,8,5,6,1,11,5,9,1,18,5,16,1,1,297,396
6,2,4,49,0,0,1,1,1,5,8,1,8,5,5,1,11,5,8,1,18,5,15,1,1,396,495
6,3,4,48,0,1,1,1,1,5,7,1,8,5,4,1,11,5,7,1,18,5,14,1,1,495,594
6,4,4,47,1,0,1,1,1,5,6,1,8,5,3,1,11,5,6,1,18,5,13,1,1,594,693
6,5,4,46,1,0,0,1,1,5,5,1,8,5,2,1,11,5,5,1,18,5,12,1,1,693,792
5,5,4,45,1,1,0,1,1,5,4,1,8,5,3,1,11,5,6,1,18,5,13,1,1,792,891
4,5,4,44,1,1,0,1,1,5,3,1,8,5,4,1,11,5,7,1,18,5,14,1,1,891,990
3,5,4,43,1,1,0,0,1,5,2,1,8,5,5,1,11,5,8,1,18,5,15,1,1,990,1089
2,5,4,42,1,1,0,0,1,5,1,1,8,5,6,1,11,5,9,1,18,5,16,1,2,1089,1288
1,5,3,42,0,1,0,1,1,1,0,0,8,5,7,1,11,5,10,1,18,5,17,1,1,1288,1287
2,5,3,42,1,1,0,0,1,1,0,0,8,5,6,1,11,5,9,1,18,5,16,1,2,1287,1286
3,5,3,42,1,1,0,0,1,1,0,0,8,5,5,1,11,5,8,1,18,5,15,1,2,1286,1285
4,5,3,42,1,1,0,1,1,1,0,0,8,5,4,1,11,5,7,1,18,5,14,1,1,1285,1284
5,5,3,42,1,1,0,1,1,1,0,0,8,5,3,1,11,5,6,1,18,5,13,1,1,1284,1283
6,5,3,42,1,0,0,1,1,1,0,0,8,5,2,1,11,5,5,1,18,5,12,1,2,1283,1282
6,4,3,42,1,0,1,1,1,1,0,0,8,5,3,1,11,5,6,1,18,5,13,1,1,1282,1281
6,3,3,42,0,1,1,1,1,1,0,0,8,5,4,1,11,5,7,1,18,5,14,1,1,1281,1380
7,3,3,41,1,1,0,0,1,1,0,0,8,5,3,1,11,5,6,1,18,5,13,1,1,1380,1479
8,3,3,40,1,1,0,0,1,1,0,0,8,5,2,1,11,5,5,1,18,5,12,1,1,1479,1578
9,3,3,39,1,1,1,0,1,1,0,0,8,5,3,1,11,5,4,1,18,5,11,1,1,1578,1577
9,4,3,39,0,1,1,1,1,1,0,0,8,5,2,1,11,5,3,1,18,5,10,1,2,1577,1576
9,5,3,39,1,1,0,1,1,1,0,0,8,5,1,1,11,5,2,1,18,5,9,1,3,1576,1775
8,5,2,39,0,1,0,0,1,1,0,0,3,1,0,0,11,5,3,1,18,5,10,1,4,1775,1774
9,5,2,39,1,1,0,1,1,1,0,0,3,1,0,0,11,5,2,1,18,5,9,1,3,1774,1773
10,5,2,39,1,1,0,1,1,1,0,0,3,1,0,0,11,5,1,1,18,5,8,1,2,1773,1972
11,5,1,39,1,0,0,0,1,1,0,0,3,1,0,0,5,1,0,0,18,5,7,1,2,1972,1971
10,5,1,39,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,18,5,8,1,2,1971,1970
10,4,1,39,1,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,18,5,9,1,1,1970,2069
10,3,1,38,1,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,18,5,10,1,1,2069,2168
11,3,1,37,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,18,5,9,1,1,2168,2267
12,3,1,36,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,18,5,8,1,1,2267,2366
13,3,1,35,1,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,18,5,7,1,1,2366,2465
13,4,1,34,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,18,5,6,1,1,2465,2564
13,5,1,33,0,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,18,5,5,1,1,2564,2663
14,5,1,32,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,18,5,4,1,1,2663,2762
15,5,1,31,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,18,5,3,1,1,2762,2861
16,5,1,30,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,18,5,2,1,1,2861,2960
17,5,1,29,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,18,5,1,1,2,2960,3159
9,1,4,53,1,1,0,0,1,5,12,1,8,5,5,1,11,5,6,1,18,5,13,1,1,0,99
8,1,4,52,1,1,0,0,2,5,10,1,8,5,4,1,11,5,7,1,18,5,13,1,1,99,198
7,1,4,51,1,1,0,0,3,5,8,1,9,5,6,1,11,5,8,1,17,5,13,1,1,198,197
8,1,4,51,1,1,0,0,2,5,10,1,9,4,4,1,11,5,7,1,16,5,13,1,2,197,196
7,1,4,51,1,1,0,0,1,5,10,1,9,5,6,1,10,5,7,1,17,5,15,1,1,196,295
6,1,4,50,1,1,1,0,2,5,8,1,9,5,7,1,10,5,8,1,18,5,16,1,1,295,394
6,2,4,49,0,0,1,1,3,5,6,1,8,5,5,1,10,5,7,1,18,5,14,1,1,394,493
6,3,4,48,0,1,1,1,3,5,5,1,8,5,4,1,9,5,5,1,17,5,14,1,1,493,592
6,4,4,47,1,0,1,1,3,5,4,1,9,5,4,1,10,5,5,1,18,5,13,1,1,592,691
6,5,4,46,1,0,0,1,3,5,3,1,8,5,2,1,9,5,3,1,18,5,12,1,1,691,790
5,5,4,45,1,1,0,1,3,5,2,1,9,5,4,1,8,5,3,1,18,5,14,1,1,790,889
4,5,4,44,1,1,0,1,3,5,1,1,9,4,6,1,9,5,5,1,18,4,14,1,1,889,1188
3,5,3,43,1,1,0,0,2,1,0,0,10,4,8,1,10,5,7,1,18,5,15,1,1,1188,1187
4,5,3,43,1,1,0,1,1,1,0,0,10,5,6,1,11,5,7,1,18,5,14,1,1,1187,1186
5,5,3,43,1,1,0,1,2,1,0,0,11,5,6,1,11,5,6,1,18,5,12,1,1,1186,1185
6,5,3,43,1,0,0,1,2,1,0,0,10,5,4,1,10,5,4,1,17,5,11,1,2,1185,1184
6,4,3,43,1,0,1,1,3,1,0,0,9,5,4,1,10,5,5,1,17,5,12,1,1,1184,1183
6,3,3,43,0,1,1,1,2,1,0,0,10,5,6,1,10,4,5,1,17,5,13,1,1,1183,1282
7,3,3,42,1,1,0,0,3,1,0,0,9,5,4,1,10,5,5,1,17,5,11,1,1,1282,1381
8,3,3,41,1,1,0,0,2,1,0,0,9,4,2,1,9,5,3,1,16,5,10,1,1,1381,1480
9,3,3,40,1,1,1,0,3,1,0,0,9,5,2,1,10,5,3,1,16,5,10,1,1,1480,1679
9,4,2,40,0,1,1,1,3,1,0,0,3,1,0,0,10,5,2,1,17,5,8,1,2,1679,1678
9,5,2,40,1,1,0,1,4,1,0,0,4,1,0,0,10,5,1,1,16,5,6,1,3,1678,1877
10,5,1,40,1,1,0,1,4,2,9,0,4,2,9,0,5,1,0,0,15,5,5,1,2,1877,1876
10,4,1,40,1,0,1,1,4,1,0,0,4,1,0,0,4,1,0,0,15,5,7,1,1,1876,1975
10,3,1,39,1,1,1,0,5,1,0,0,3,1,0,0,5,1,0,0,16,5,9,1,1,1975,2074
11,3,1,38,1,1,0,0,5,1,0,0,3,1,0,0,6,1,0,0,17,5,9,1,1,2074,2173
12,3,1,37,1,1,0,0,4,1,0,0,3,1,0,0,5,1,0,0,18,5,8,1,1,2173,2272
13,3,1,36,1,0,1,1,4,1,0,0,3,1,0,0,5,1,0,0,18,5,6,1,1,2272,2371
13,4,1,35,0,1,1,1,4,1,0,0,4,1,0,0,6,1,0,0,17,5,4,1,1,2371,2470
13,5,1,34,0,1,0,1,4,2,12,0,3,1,0,0,5,1,0,0,16,5,2,1,1,2470,2569
14,5,1,33,1,1,0,1,4,1,0,0,3,1,0,0,5,1,0,0,15,5,2,1,1,2569,2668
15,5,1,32,1,1,0,1,4,2,14,0,3,1,0,0,4,1,0,0,16,5,2,1,1,2668,2767
16,5,1,31,1,1,0,0,4,2,15,0,3,1,0,0,4,1,0,0,17,5,2,1,1,2767,3066
9,1,4,53,1,1,0,0,1,5,12,1,8,5,5,1,11,5,6,1,18,5,13,1,1,0,99
8,1,4,52,1,1,0,0,1,5,11,1,8,5,4,1,10,5,6,1,18,5,14,1,1,99,198
7,1,4,51,1,1,0,0,2,5,9,1,8,5,5,1,11,5,8,1,18,5,15,1,1,198,297
6,1,4,50,1,1,1,0,1,5,9,1,8,5,6,1,11,5,9,1,18,5,15,1,1,297,396
6,2,4,49,0,0,1,1,1,5,8,1,9,5,6,1,11,5,8,1,18,4,13,1,1,396,495
6,3,4,48,0,1,1,1,1,4,6,1,10,5,6,1,10,5,6,1,18,3,12,1,1,495,594
6,4,4,47,1,0,1,1,1,3,6,1,9,5,4,1,10,4,4,1,18,3,14,1,1,594,593
6,3,4,47,0,1,1,1,1,4,6,1,9,4,4,1,10,3,4,1,18,2,12,1,1,593,692
7,3,4,46,1,1,0,0,1,3,6,1,9,5,4,1,11,3,4,1,18,3,11,1,1,692,791
8,3,4,45,1,1,0,0,1,2,8,1,9,5,3,1,12,3,4,1,18,3,11,1,1,791,890
9,3,4,44,1,1,1,0,1,2,9,1,10,5,3,1,12,3,3,1,18,2,10,1,1,890,889
9,4,4,44,0,1,1,1,1,3,9,1,9,5,1,1,11,3,3,1,18,2,0,1,2,889,1088
9,5,3,44,1,1,0,1,1,2,11,1,4,1,0,0,11,3,4,1,18,1,12,1,3,1088,1087
9,4,3,44,0,1,1,1,1,2,10,1,5,1,0,0,12,3,4,1,18,2,0,1,2,1087,1086
9,3,3,44,1,1,1,0,1,1,0,1,4,1,0,0,13,3,4,1,18,1,10,1,1,1086,1185
10,3,3,43,1,1,1,0,1,2,10,1,4,2,7,0,13,2,4,1,18,2,8,1,1,1185,1284
11,3,3,42,1,1,0,0,1,2,11,1,4,1,0,0,13,3,2,1,18,3,8,1,1,1284,1583
12,3,2,41,1,1,0,0,1,1,0,1,5,1,0,0,5,1,0,0,18,4,6,1,1,1583,1682
13,3,2,40,1,0,1,1,1,2,13,1,4,1,0,0,4,1,0,0,18,3,6,1,1,1682,1781
13,4,2,39,0,1,1,1,1,1,0,1,4,2,11,0,4,2,11,0,18,2,7,1,1,1781,1780
13,3,2,39,1,0,1,1,2,1,0,1,4,2,10,0,4,3,9,0,18,2,5,1,1,1780,1879
