%
%  Este dataset parte de test_samemaps_tutorial1
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation 'pacman-test-samemaps-tutorial'

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute score_after numeric

@data
6,6,3,0,1,1,1,0,1,1,0,0,9,4,5,1,13,7,8,1,21,17,26,1,0,167,166
7,6,3,0,1,1,0,0,1,1,0,0,9,4,4,1,14,7,8,1,21,17,24,1,0,166,165
8,6,3,0,1,1,1,1,1,1,0,0,9,5,2,1,14,6,6,1,21,16,23,1,0,165,164
8,5,3,0,0,1,1,1,1,1,0,0,10,5,2,1,14,7,8,1,21,16,23,1,0,164,163
9,5,3,0,1,1,1,1,1,1,0,0,10,4,2,1,14,6,6,1,20,16,22,1,0,163,362
9,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,13,6,6,1,20,16,24,1,0,362,361
9,5,2,0,1,1,1,1,1,1,0,0,3,1,0,0,14,6,6,1,20,17,24,1,0,361,360
9,6,2,0,1,1,1,1,1,1,0,0,3,1,0,0,13,6,4,1,20,18,22,1,0,360,359
10,6,2,0,1,1,1,1,1,1,0,0,3,1,0,0,14,6,4,1,19,18,20,1,0,359,358
11,6,2,0,1,0,1,1,1,1,0,0,3,1,0,0,14,6,3,1,19,17,19,1,0,358,357
11,7,2,0,1,0,1,1,1,1,0,0,3,1,0,0,13,6,3,1,19,17,19,1,0,357,356
11,8,2,0,1,0,1,1,1,1,0,0,3,1,0,0,13,5,5,1,20,17,19,1,0,356,355
11,9,2,0,1,0,1,1,1,1,0,0,3,1,0,0,14,5,7,1,21,17,18,1,0,355,354
11,10,2,0,1,0,1,1,1,1,0,0,3,1,0,0,13,5,7,1,21,17,16,1,0,354,353
11,11,2,0,1,0,1,1,1,1,0,0,3,1,0,0,14,5,9,1,21,16,16,1,0,353,352
11,12,2,0,1,1,0,1,1,1,0,0,3,1,0,0,13,5,9,1,22,16,16,1,0,352,351
12,12,2,0,1,1,0,0,1,1,0,0,3,1,0,0,13,6,7,1,23,16,14,1,0,351,350
13,12,2,0,1,1,0,1,1,1,0,0,3,1,0,0,13,7,5,1,22,16,12,1,0,350,349
13,11,2,0,0,1,1,1,1,1,0,0,3,1,0,0,14,7,5,1,22,15,12,1,0,349,348
13,10,2,0,0,1,1,1,1,1,0,0,3,1,0,0,13,7,3,1,21,15,13,1,0,348,347
13,9,2,0,0,1,1,1,1,1,0,0,3,1,0,0,13,7,2,1,21,15,15,1,0,347,346
13,8,2,0,0,1,1,1,1,1,0,0,3,1,0,0,13,7,1,1,22,15,16,1,0,346,545
13,7,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,15,16,1,0,545,544
13,8,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,14,14,1,0,544,543
13,9,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,13,13,1,0,543,542
13,10,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,13,12,1,0,542,541
13,11,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,13,11,1,0,541,540
13,12,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,22,13,11,1,0,540,539
14,12,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,23,13,10,1,0,539,538
15,12,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,23,13,8,1,0,538,537
16,12,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,22,13,8,1,0,537,536
17,12,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,14,8,1,0,536,535
17,13,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,23,14,7,1,0,535,534
17,14,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,23,14,7,1,0,534,533
18,14,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,23,15,5,1,0,533,532
19,14,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,23,14,5,1,0,532,531
20,14,1,0,1,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,23,15,3,1,0,531,530
20,15,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,23,14,3,1,0,530,529
21,15,1,0,1,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,22,14,2,1,0,529,528
22,15,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,14,2,1,0,528,527
22,14,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,13,1,1,0,527,726
1,18,4,0,0,1,0,1,5,9,13,1,11,3,25,1,17,6,28,1,25,13,29,1,0,0,-1
1,17,4,0,0,0,1,1,5,8,13,1,11,3,24,1,17,6,27,1,25,13,27,1,0,-1,-2
1,16,4,0,0,1,1,1,4,8,11,1,11,3,23,1,17,6,26,1,25,14,26,1,0,-2,-3
1,15,4,0,0,1,1,1,3,8,9,1,10,3,21,1,17,5,26,1,25,14,24,1,0,-3,-4
1,14,4,0,0,1,1,1,4,8,9,1,9,3,19,1,17,5,25,1,25,15,26,1,0,-4,-5
1,13,4,0,0,0,1,1,4,8,8,1,9,4,17,1,17,4,25,1,25,16,28,1,0,-5,-6
1,12,4,0,0,1,1,1,3,8,6,1,9,3,17,1,17,3,25,1,25,17,30,1,0,-6,-7
1,11,4,0,0,0,1,1,3,9,4,1,9,4,15,1,16,3,23,1,25,18,31,1,0,-7,-8
1,10,4,0,0,0,1,1,3,8,4,1,9,4,14,1,17,3,23,1,25,18,31,1,0,-8,-9
1,9,4,0,0,0,1,1,4,8,4,1,10,4,14,1,18,3,23,1,24,18,31,1,0,-9,-10
1,8,4,0,0,0,1,1,4,8,3,1,9,4,12,1,17,3,21,1,23,18,31,1,0,-10,-11
1,7,4,0,0,0,1,1,4,9,5,1,9,5,10,1,17,4,19,1,22,18,32,1,0,-11,-12
1,6,4,0,0,1,1,1,3,9,5,1,9,6,8,1,16,4,17,1,22,18,32,1,0,-12,-13
2,6,4,0,1,1,0,1,3,10,5,1,8,6,6,1,15,4,15,1,21,18,30,1,0,-13,-14
3,6,4,0,1,1,1,1,3,10,4,1,8,5,6,1,14,4,13,1,21,17,28,1,0,-14,-15
3,7,4,0,0,1,1,1,3,10,3,1,8,6,6,1,14,3,15,1,20,17,28,1,0,-15,-16
3,8,4,0,0,1,1,1,3,10,2,1,7,6,6,1,13,3,15,1,20,18,27,1,0,-16,-17
3,9,4,0,0,1,1,1,4,10,2,1,6,6,6,1,13,4,15,1,20,18,27,1,0,-17,-18
3,10,4,0,0,1,0,1,4,9,2,1,6,7,6,1,13,5,15,1,21,18,25,1,0,-18,-19
3,9,4,0,0,1,1,1,4,8,2,1,6,8,4,1,14,5,15,1,20,18,27,1,0,-19,-20
3,8,4,0,0,1,1,1,4,8,1,1,5,8,2,1,13,5,13,1,21,18,27,1,0,-20,179
4,8,3,0,1,1,1,1,1,1,0,0,6,8,2,1,14,5,13,1,20,18,25,1,0,179,178
5,8,3,0,1,1,1,1,1,1,0,0,6,8,1,1,14,4,13,1,19,18,25,1,0,178,377
6,8,2,0,1,0,1,1,1,1,0,0,3,1,0,0,14,5,11,1,20,18,24,1,0,377,376
6,7,2,0,1,0,1,1,1,1,0,0,3,1,0,0,14,4,11,1,20,18,24,1,0,376,375
6,6,2,0,1,1,1,0,1,1,0,0,3,1,0,0,14,4,10,1,20,17,26,1,0,375,374
7,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,14,3,10,1,21,17,26,1,0,374,373
8,6,2,0,1,1,1,1,1,1,0,0,3,1,0,0,15,3,10,1,21,18,24,1,0,373,372
8,5,2,0,0,1,1,1,1,1,0,0,3,1,0,0,15,3,9,1,21,17,25,1,0,372,371
8,4,2,0,0,1,1,1,1,1,0,0,3,1,0,0,16,3,9,1,21,17,27,1,0,371,370
8,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,17,3,9,1,21,18,28,1,0,370,369
9,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,16,3,7,1,21,18,26,1,0,369,368
10,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,15,3,5,1,20,18,24,1,0,368,367
11,3,2,0,1,0,1,0,1,1,0,0,3,1,0,0,14,3,3,1,19,18,22,1,0,367,366
11,4,2,0,1,0,1,1,1,1,0,0,3,1,0,0,15,3,5,1,19,17,20,1,0,366,365
11,5,2,0,1,0,1,1,1,1,0,0,3,1,0,0,16,3,7,1,18,17,19,1,0,365,364
11,6,2,0,1,0,1,1,1,1,0,0,3,1,0,0,17,3,9,1,18,17,18,1,0,364,363
11,7,2,0,1,0,1,1,1,1,0,0,3,1,0,0,16,3,9,1,18,17,18,1,0,363,362
11,8,2,0,1,0,1,1,1,1,0,0,3,1,0,0,16,4,9,1,18,18,18,1,0,362,361
11,9,2,0,1,0,1,1,1,1,0,0,3,1,0,0,16,3,11,1,19,18,16,1,0,361,360
11,10,2,0,1,0,1,1,1,1,0,0,3,1,0,0,17,3,13,1,19,17,16,1,0,360,359
11,11,2,0,1,0,1,1,1,1,0,0,3,1,0,0,16,3,13,1,19,18,14,1,0,359,358
11,12,2,0,1,1,0,1,1,1,0,0,3,1,0,0,15,3,13,1,18,18,14,1,0,358,357
12,12,2,0,1,1,0,0,1,1,0,0,3,1,0,0,14,3,11,1,19,18,12,1,0,357,356
13,12,2,0,1,1,0,1,1,1,0,0,3,1,0,0,13,3,9,1,18,18,10,1,0,356,355
13,11,2,0,0,1,1,1,1,1,0,0,3,1,0,0,14,3,9,1,17,18,11,1,0,355,354
13,10,2,0,0,1,1,1,1,1,0,0,3,1,0,0,14,4,7,1,17,18,13,1,0,354,353
13,9,2,0,0,1,1,1,1,1,0,0,3,1,0,0,15,4,7,1,18,18,13,1,0,353,352
13,8,2,0,0,1,1,1,1,1,0,0,3,1,0,0,15,4,6,1,17,18,13,1,0,352,351
13,7,2,0,0,1,1,1,1,1,0,0,3,1,0,0,16,4,6,1,17,17,14,1,0,351,350
13,6,2,0,0,1,1,1,1,1,0,0,3,1,0,0,16,3,6,1,17,17,14,1,0,350,349
13,5,2,0,0,1,1,1,1,1,0,0,3,1,0,0,16,3,5,1,16,17,16,1,0,349,348
13,4,2,0,0,1,1,1,1,1,0,0,3,1,0,0,17,3,5,1,16,18,18,1,0,348,347
13,3,2,0,0,1,1,0,1,1,0,0,3,1,0,0,17,3,4,1,17,18,18,1,0,347,346
14,3,2,0,1,1,1,0,1,1,0,0,3,1,0,0,17,4,4,1,16,18,17,1,0,346,345
14,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,16,4,2,1,16,18,17,1,0,345,344
15,4,2,0,1,1,0,1,1,1,0,0,3,1,0,0,16,3,2,1,17,18,17,1,0,344,543
15,3,1,0,1,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,18,18,18,1,0,543,542
15,4,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,18,18,18,1,0,542,541
16,4,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,19,18,16,1,0,541,540
17,4,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,18,18,14,1,0,540,539
17,5,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,18,17,14,1,0,539,538
17,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,19,17,13,1,0,538,537
18,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,19,17,11,1,0,537,536
19,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,18,17,13,1,0,536,535
18,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,17,17,13,1,0,535,534
17,6,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,17,18,13,1,0,534,533
16,6,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,18,18,13,1,0,533,532
15,6,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,18,17,14,1,0,532,531
14,6,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,18,17,16,1,0,531,530
14,7,1,0,1,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,19,17,16,1,0,530,529
14,8,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,20,17,14,1,0,529,528
14,9,1,0,1,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,20,16,14,1,0,528,527
14,10,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,20,17,12,1,0,527,526
14,11,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,20,16,11,1,0,526,525
14,12,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,20,16,10,1,0,525,524
14,13,1,0,0,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,20,16,8,1,0,524,523
14,14,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,20,15,8,1,0,523,522
14,15,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,20,16,8,1,0,522,521
14,16,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,20,17,8,1,0,521,520
14,17,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,21,17,8,1,0,520,519
15,17,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,21,16,7,1,0,519,518
15,16,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,21,16,7,1,0,518,517
16,16,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,16,6,1,0,517,516
17,16,1,0,1,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,16,5,1,0,516,515
17,17,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,16,6,1,0,515,514
18,17,1,0,1,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,22,16,5,1,0,514,513
19,17,1,0,1,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,22,16,5,1,0,513,512
20,17,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,15,5,1,0,512,511
20,16,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,14,5,1,0,511,510
20,15,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,23,14,5,1,0,510,509
21,15,1,0,1,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,24,14,4,1,0,509,508
22,15,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,24,14,2,1,0,508,507
22,14,1,0,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,24,15,4,1,0,507,506
22,15,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,25,15,3,1,0,506,505
23,15,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,25,15,1,1,0,505,704
1,18,4,0,0,1,0,1,5,9,13,1,11,3,25,1,17,6,28,1,25,13,29,1,0,0,-1
1,17,4,0,0,0,1,1,5,9,12,1,11,3,24,1,17,6,27,1,25,13,28,1,0,-1,-2
1,16,4,0,0,1,1,1,5,9,11,1,11,3,23,1,17,6,26,1,25,13,27,1,0,-2,-3
1,15,4,0,0,1,1,1,5,9,10,1,11,3,22,1,17,6,25,1,25,13,26,1,0,-3,-4
1,14,4,0,0,1,1,1,5,9,9,1,11,3,21,1,17,6,24,1,25,13,25,1,0,-4,-5
1,13,4,0,0,0,1,1,5,9,8,1,11,3,20,1,17,6,23,1,25,13,24,1,0,-5,-6
1,12,4,0,0,1,1,1,5,9,7,1,11,3,19,1,17,6,22,1,25,13,25,1,0,-6,-7
2,12,4,0,1,1,0,0,5,9,6,1,11,3,18,1,17,6,21,1,25,13,24,1,0,-7,-8
3,12,4,0,1,1,0,0,5,9,5,1,11,3,17,1,17,6,20,1,25,13,23,1,0,-8,-9
4,12,4,0,1,1,0,0,5,9,4,1,11,3,16,1,17,6,19,1,25,13,22,1,0,-9,-10
5,12,4,0,1,1,0,0,5,9,3,1,11,3,15,1,17,6,18,1,25,13,21,1,0,-10,-11
6,12,4,0,1,1,0,0,5,9,4,1,11,3,14,1,17,6,17,1,25,13,20,1,0,-11,-12
7,12,4,0,1,1,0,0,5,9,5,1,11,3,13,1,17,6,16,1,25,13,19,1,0,-12,-13
8,12,4,0,1,1,1,1,5,9,6,1,11,3,12,1,17,6,15,1,25,13,18,1,0,-13,-14
8,11,4,0,0,1,1,1,5,9,5,1,11,3,11,1,17,6,14,1,25,13,19,1,0,-14,-15
8,10,4,0,0,1,1,1,5,9,4,1,11,3,10,1,17,6,13,1,25,13,20,1,0,-15,-16
8,9,4,0,0,1,1,1,5,9,3,1,11,3,9,1,17,6,12,1,25,13,21,1,0,-16,-17
8,8,4,0,0,1,1,1,5,9,4,1,11,3,8,1,17,6,11,1,25,13,22,1,0,-17,-18
8,7,4,0,0,1,1,1,5,9,5,1,11,3,7,1,17,6,10,1,25,13,23,1,0,-18,-19
8,6,4,0,1,1,1,1,5,9,6,1,11,3,6,1,17,6,9,1,25,13,24,1,0,-19,-20
8,5,4,0,0,1,1,1,5,9,7,1,11,3,5,1,17,6,10,1,25,13,25,1,0,-20,-21
8,4,4,0,0,1,1,1,5,9,8,1,11,3,4,1,17,6,11,1,25,13,26,1,0,-21,-22
8,3,4,0,1,1,1,0,5,9,9,1,11,3,3,1,17,6,12,1,25,13,27,1,0,-22,-23
9,3,4,0,1,1,1,0,5,9,10,1,11,3,2,1,17,6,11,1,25,13,26,1,0,-23,-24
10,3,4,0,1,1,1,0,5,9,11,1,11,3,1,1,17,6,10,1,25,13,25,1,0,-24,175
11,3,3,0,1,0,1,0,5,9,12,1,3,1,0,0,17,6,9,1,25,13,24,1,0,175,174
11,4,3,0,1,0,1,1,5,9,11,1,3,1,0,0,17,6,8,1,25,13,23,1,0,174,173
11,5,3,0,1,0,1,1,5,9,10,1,3,1,0,0,17,6,7,1,25,13,22,1,0,173,172
11,6,3,0,1,0,1,1,5,9,9,1,3,1,0,0,17,6,6,1,25,13,21,1,0,172,171
11,7,3,0,1,0,1,1,5,9,8,1,3,1,0,0,17,6,7,1,25,13,20,1,0,171,170
11,8,3,0,1,0,1,1,5,9,7,1,3,1,0,0,17,6,8,1,25,13,19,1,0,170,169
11,9,3,0,1,0,1,1,5,9,6,1,3,1,0,0,17,6,9,1,25,13,18,1,0,169,168
10,9,3,0,1,1,1,1,5,9,5,1,3,1,0,0,17,6,10,1,25,13,19,1,0,168,167
9,9,3,0,1,1,1,1,5,9,4,1,3,1,0,0,17,6,11,1,25,13,20,1,0,167,166
8,9,3,0,0,1,1,1,5,9,3,1,3,1,0,0,17,6,12,1,25,13,21,1,0,166,165
8,8,3,0,0,1,1,1,5,9,4,1,3,1,0,0,17,6,11,1,25,13,22,1,0,165,164
8,7,3,0,0,1,1,1,5,9,5,1,3,1,0,0,17,6,10,1,25,13,23,1,0,164,163
8,6,3,0,1,1,1,1,5,9,6,1,3,1,0,0,17,6,9,1,25,13,24,1,0,163,162
7,6,3,0,1,1,0,0,5,9,5,1,3,1,0,0,17,6,10,1,25,13,25,1,0,162,161
6,6,3,0,1,1,1,0,5,9,4,1,3,1,0,0,17,6,11,1,25,13,26,1,0,161,160
6,7,3,0,1,0,1,1,5,9,3,1,3,1,0,0,17,6,12,1,25,13,25,1,0,160,159
6,8,3,0,1,0,1,1,5,9,2,1,3,1,0,0,17,6,13,1,25,13,24,1,0,159,158
6,9,3,0,1,0,1,1,5,9,1,1,3,1,0,0,17,6,14,1,25,13,23,1,0,158,357
5,9,2,0,1,1,1,1,1,1,0,0,3,1,0,0,17,6,15,1,25,13,24,1,0,357,356
5,8,2,0,1,1,1,1,1,1,0,0,3,1,0,0,17,6,14,1,25,13,25,1,0,356,355
5,7,2,0,1,1,1,1,1,1,0,0,3,1,0,0,17,6,13,1,25,13,26,1,0,355,354
5,6,2,0,1,1,1,1,1,1,0,0,3,1,0,0,17,6,12,1,25,13,27,1,0,354,353
6,6,2,0,1,1,1,0,1,1,0,0,3,1,0,0,17,6,11,1,25,13,26,1,0,353,352
7,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,17,6,10,1,25,13,25,1,0,352,351
8,6,2,0,1,1,1,1,1,1,0,0,3,1,0,0,17,6,9,1,25,13,24,1,0,351,350
9,6,2,0,1,1,1,1,1,1,0,0,3,1,0,0,17,6,8,1,25,13,23,1,0,350,349
10,6,2,0,1,1,1,1,1,1,0,0,3,1,0,0,17,6,7,1,25,13,22,1,0,349,348
11,6,2,0,1,0,1,1,1,1,0,0,3,1,0,0,17,6,6,1,25,13,21,1,0,348,347
11,7,2,0,1,0,1,1,1,1,0,0,3,1,0,0,17,6,7,1,25,13,20,1,0,347,346
11,8,2,0,1,0,1,1,1,1,0,0,3,1,0,0,17,6,8,1,25,13,19,1,0,346,345
11,9,2,0,1,0,1,1,1,1,0,0,3,1,0,0,17,6,9,1,25,13,18,1,0,345,344
11,10,2,0,1,0,1,1,1,1,0,0,3,1,0,0,17,6,10,1,25,13,17,1,0,344,343
11,11,2,0,1,0,1,1,1,1,0,0,3,1,0,0,17,6,11,1,25,13,16,1,0,343,342
11,12,2,0,1,1,0,1,1,1,0,0,3,1,0,0,17,6,12,1,25,13,15,1,0,342,341
12,12,2,0,1,1,0,0,1,1,0,0,3,1,0,0,17,6,11,1,25,13,14,1,0,341,340
13,12,2,0,1,1,0,1,1,1,0,0,3,1,0,0,17,6,10,1,25,13,13,1,0,340,339
13,11,2,0,0,1,1,1,1,1,0,0,3,1,0,0,17,6,9,1,25,13,14,1,0,339,338
13,10,2,0,0,1,1,1,1,1,0,0,3,1,0,0,17,6,8,1,25,13,15,1,0,338,337
13,9,2,0,0,1,1,1,1,1,0,0,3,1,0,0,17,6,7,1,25,13,16,1,0,337,336
13,8,2,0,0,1,1,1,1,1,0,0,3,1,0,0,17,6,6,1,25,13,17,1,0,336,335
13,7,2,0,0,1,1,1,1,1,0,0,3,1,0,0,17,6,5,1,25,13,18,1,0,335,334
13,6,2,0,0,1,1,1,1,1,0,0,3,1,0,0,17,6,4,1,25,13,19,1,0,334,333
14,6,2,0,1,1,1,1,1,1,0,0,3,1,0,0,17,6,3,1,25,13,18,1,0,333,332
