%
%  Este dataset parte de test_samemaps_keyboard
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation 'pacman-test-same-maps-keyboard'

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute score_after numeric

@data
6,8,3,0,1,0,1,1,1,1,0,0,8,9,3,1,19,3,18,1,20,17,23,1,0,177,176
6,7,3,0,1,0,1,1,1,1,0,0,8,8,3,1,19,3,17,1,20,17,23,1,0,176,175
6,6,3,0,1,1,1,0,1,1,0,0,8,7,3,1,19,3,16,1,20,16,25,1,0,175,174
7,6,3,0,1,1,0,0,1,1,0,0,8,7,2,1,20,3,16,1,21,16,25,1,0,174,173
8,6,3,0,1,1,1,1,1,1,0,0,8,8,2,1,20,3,15,1,21,17,25,1,0,173,372
8,7,2,0,0,1,1,1,1,1,0,0,3,1,0,0,21,3,17,1,21,18,25,1,0,372,371
8,8,2,0,0,1,1,1,1,1,0,0,3,1,0,0,21,4,17,1,22,18,24,1,0,371,370
8,9,2,0,0,1,1,1,1,1,0,0,3,1,0,0,21,4,18,1,22,18,22,1,0,370,369
8,10,2,0,0,1,1,1,1,1,0,0,3,1,0,0,21,4,19,1,21,18,20,1,0,369,368
9,10,2,0,1,1,1,1,1,1,0,0,3,1,0,0,22,4,19,1,21,17,19,1,0,368,367
10,10,2,0,1,1,1,1,1,1,0,0,3,1,0,0,23,4,19,1,21,17,19,1,0,367,366
10,11,2,0,1,1,1,1,1,1,0,0,3,1,0,0,23,5,19,1,21,18,17,1,0,366,365
11,11,2,0,1,0,1,1,1,1,0,0,3,1,0,0,24,6,18,1,21,17,16,1,0,364,363
11,12,2,0,1,1,0,1,1,1,0,0,3,1,0,0,24,7,18,1,21,17,14,1,0,363,362
12,12,2,0,1,1,0,0,1,1,0,0,3,1,0,0,25,7,18,1,20,17,12,1,0,362,361
13,12,2,0,1,1,0,1,1,1,0,0,3,1,0,0,25,7,17,1,20,16,11,1,0,361,360
14,12,2,0,1,1,1,1,1,1,0,0,3,1,0,0,25,7,16,1,20,16,11,1,0,360,359
15,12,2,0,1,1,0,1,1,1,0,0,3,1,0,0,25,6,16,1,20,17,10,1,0,359,358
16,12,2,0,1,1,0,1,1,1,0,0,3,1,0,0,25,6,15,1,20,17,10,1,0,358,357
17,12,2,0,1,1,1,1,1,1,0,0,3,1,0,0,25,7,13,1,21,17,9,1,0,357,356
18,12,2,0,1,1,1,1,1,1,0,0,3,1,0,0,24,7,11,1,21,17,8,1,0,356,355
19,12,2,0,1,1,1,1,1,1,0,0,3,1,0,0,24,6,11,1,21,17,6,1,0,355,354
19,13,2,0,1,1,1,1,1,1,0,0,3,1,0,0,23,6,11,1,20,17,5,1,0,354,353
19,14,2,0,1,1,0,1,1,1,0,0,3,1,0,0,24,6,13,1,20,17,5,1,0,353,352
20,14,2,0,1,0,1,1,1,1,0,0,3,1,0,0,24,6,12,1,21,17,5,1,0,352,351
20,15,2,0,0,1,1,1,1,1,0,0,3,1,0,0,24,7,12,1,21,18,3,1,0,351,350
20,16,2,0,0,1,1,1,1,1,0,0,3,1,0,0,23,7,12,1,21,17,1,1,0,350,549
20,17,1,0,1,1,1,1,1,1,0,0,3,1,0,0,23,6,14,1,7,1,0,0,0,549,548
21,17,1,0,1,0,1,1,1,1,0,0,3,1,0,0,23,7,12,1,7,1,0,0,0,547,546
21,16,1,0,1,1,1,1,1,1,0,0,3,1,0,0,23,6,12,1,7,1,0,0,0,546,545
21,15,1,0,1,1,1,0,1,1,0,0,3,1,0,0,24,7,11,1,7,1,0,0,0,544,543
20,15,1,0,0,1,1,1,1,1,0,0,3,1,0,0,25,7,13,1,7,1,0,0,0,543,542
20,14,1,0,1,0,1,1,1,1,0,0,3,1,0,0,25,8,11,1,7,1,0,0,0,542,541
20,13,1,0,1,0,1,1,1,1,0,0,3,1,0,0,25,7,11,1,7,1,0,0,0,541,540
20,12,1,0,1,0,1,1,1,1,0,0,3,1,0,0,24,7,9,1,7,1,0,0,0,540,539
20,11,1,0,1,0,1,1,1,1,0,0,3,1,0,0,25,7,9,1,7,1,0,0,0,539,538
20,10,1,0,1,1,1,0,1,1,0,0,3,1,0,0,25,7,8,1,7,1,0,0,0,538,537
21,10,1,0,1,1,0,0,1,1,0,0,3,1,0,0,25,7,7,1,7,1,0,0,0,537,536
22,10,1,0,1,1,1,0,1,1,0,0,3,1,0,0,24,7,5,1,7,1,0,0,0,536,535
23,10,1,0,1,1,1,1,1,1,0,0,3,1,0,0,23,7,3,1,7,1,0,0,0,535,534
23,9,1,0,0,1,1,1,1,1,0,0,3,1,0,0,23,8,1,1,7,1,0,0,0,534,733
12,10,4,1,1,1,1,1,5,6,11,1,5,12,9,1,13,6,5,1,13,12,3,1,7,-6,-7
13,10,4,1,1,1,1,1,5,6,12,1,5,12,10,1,13,6,4,1,13,12,2,1,6,-7,-8
13,11,4,1,1,1,1,1,5,6,13,1,5,12,9,1,13,6,5,1,13,12,1,1,7,-8,191
13,12,3,1,1,1,1,1,5,6,14,1,5,12,8,1,13,6,6,1,7,1,0,0,8,191,190
13,11,3,1,1,1,1,1,5,6,13,1,5,12,9,1,13,6,5,1,7,1,0,0,7,190,189
13,10,3,1,1,1,1,1,5,6,12,1,5,12,10,1,13,6,4,1,7,1,0,0,6,189,188
13,9,3,1,1,1,1,1,5,6,11,1,5,12,11,1,13,6,3,1,7,1,0,0,5,188,187
13,8,3,1,1,1,1,1,5,6,10,1,5,12,12,1,13,6,2,1,7,1,0,0,6,187,186
13,7,3,1,1,1,1,1,5,6,9,1,5,12,13,1,13,6,1,1,7,1,0,0,7,186,385
13,6,2,1,1,1,1,1,5,6,8,1,5,12,14,1,5,1,0,0,7,1,0,0,8,385,384
12,6,2,1,1,1,1,1,5,6,7,1,5,12,13,1,5,1,0,0,7,1,0,0,9,384,383
11,6,2,1,1,1,1,1,5,6,6,1,5,12,12,1,5,1,0,0,7,1,0,0,10,383,382
10,6,2,1,1,1,1,1,5,6,5,1,5,12,11,1,5,1,0,0,7,1,0,0,11,382,381
9,6,2,1,1,1,1,1,5,6,4,1,5,12,10,1,5,1,0,0,7,1,0,0,12,381,380
8,6,2,1,1,1,1,1,5,6,3,1,5,12,9,1,5,1,0,0,7,1,0,0,13,380,379
7,6,2,1,1,1,1,1,5,6,2,1,5,12,8,1,5,1,0,0,7,1,0,0,14,379,378
6,6,2,1,1,1,1,1,5,6,1,1,5,12,7,1,5,1,0,0,7,1,0,0,15,378,577
5,6,1,1,1,1,1,1,1,1,0,0,5,12,6,1,5,1,0,0,7,1,0,0,16,577,576
5,7,1,1,1,1,1,1,1,1,0,0,5,12,5,1,5,1,0,0,7,1,0,0,15,576,575
5,8,1,1,1,1,1,1,1,1,0,0,5,12,4,1,5,1,0,0,7,1,0,0,14,575,574
6,8,1,1,1,1,1,1,1,1,0,0,5,12,5,1,5,1,0,0,7,1,0,0,13,574,573
6,9,1,1,1,1,1,1,1,1,0,0,5,12,4,1,5,1,0,0,7,1,0,0,12,573,572
6,10,1,1,0,1,1,1,1,1,0,0,5,12,3,1,5,1,0,0,7,1,0,0,13,572,571
6,11,1,1,1,1,1,1,1,1,0,0,5,12,2,1,5,1,0,0,7,1,0,0,14,571,570
6,12,1,1,1,1,1,1,1,1,0,0,5,12,1,1,5,1,0,0,7,1,0,0,15,570,769
