%
%  Este dataset parte de test_other_keyboard
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation 'pacman-test-other-maps'

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute score_after numeric

@data
18,4,3,39,0,0,1,1,5,4,13,1,8,5,11,1,10,5,9,1,7,1,0,0,2,1579,1578
18,5,3,39,1,0,0,1,6,4,13,1,9,5,9,1,9,5,9,1,8,1,0,0,3,1578,1577
17,5,3,39,1,1,0,0,6,4,12,1,10,5,7,1,9,4,9,1,9,1,0,0,3,1577,1576
16,5,3,39,1,1,0,0,6,3,12,1,11,5,5,1,10,4,7,1,9,1,0,0,2,1576,1575
15,5,3,39,1,1,0,1,6,4,10,1,10,5,5,1,10,5,5,1,10,1,0,0,1,1575,1574
14,5,3,39,1,1,0,1,6,4,9,1,10,4,5,1,10,4,5,1,10,1,0,0,1,1574,1673
14,4,3,38,1,1,1,0,6,3,9,1,9,5,6,1,10,4,4,1,9,1,0,0,1,1672,1671
13,4,3,38,0,1,1,1,7,3,7,1,8,5,6,1,10,3,4,1,10,1,0,0,2,1669,1668
13,3,3,38,1,0,1,1,8,3,5,1,9,5,6,1,11,3,2,1,9,1,0,0,1,1668,1667
13,2,3,38,0,0,1,1,7,3,7,1,8,5,8,1,10,3,4,1,8,1,0,0,2,1667,1666
13,1,3,38,1,1,1,0,6,3,9,1,8,5,9,1,11,3,4,1,9,1,0,0,1,1666,1665
13,2,3,38,0,0,1,1,6,2,7,1,8,5,8,1,10,3,4,1,8,1,0,0,2,1665,1664
13,3,3,38,1,0,1,1,6,1,0,1,9,5,6,1,9,3,4,1,7,1,0,0,1,1664,1763
12,3,3,37,1,1,0,0,6,2,7,1,9,4,4,1,10,3,2,1,8,1,0,0,1,1763,2062
11,3,2,36,1,1,0,0,6,2,6,1,9,3,2,1,5,1,0,0,9,1,0,0,1,2062,2161
10,3,2,35,1,1,1,0,6,1,0,1,9,4,2,1,6,1,0,0,8,1,0,0,1,2161,2460
9,3,1,34,1,1,1,0,6,1,0,1,3,1,0,0,5,1,0,0,9,1,0,0,1,2460,2559
8,3,1,33,1,1,0,0,6,2,3,1,4,1,0,0,5,1,0,0,9,1,0,0,1,2559,2658
7,3,1,32,1,1,0,0,6,1,0,1,5,1,0,0,5,1,0,0,10,1,0,0,1,2658,2757
6,3,1,31,0,1,1,1,6,1,0,1,5,1,0,0,4,1,0,0,9,1,0,0,1,2757,2856
6,4,1,30,1,0,1,1,6,1,0,1,4,1,0,0,4,2,4,0,10,1,0,0,1,2856,2855
6,3,1,30,0,1,1,1,6,1,0,1,4,2,3,0,4,3,2,0,10,1,0,0,1,2855,2954
6,2,1,29,0,0,1,1,6,1,0,1,4,1,0,0,4,3,3,0,9,1,0,0,1,2954,3253
1,3,4,5,0,1,1,0,1,10,7,1,1,8,5,1,1,8,5,1,6,5,6,1,2,-7,-8
2,3,4,5,1,1,1,0,1,9,7,1,1,9,7,1,1,7,5,1,6,4,4,1,1,-8,91
3,3,4,4,1,1,1,0,1,10,9,1,1,9,8,1,1,8,7,1,6,3,3,1,2,91,90
3,4,4,4,1,1,1,1,2,10,7,1,1,8,6,1,1,8,6,1,6,3,3,1,1,90,189
3,5,4,3,1,1,1,1,2,10,6,1,1,8,5,1,2,8,4,1,6,4,5,1,4,189,188
3,6,4,3,1,1,1,1,1,10,6,1,1,9,5,1,2,8,3,1,7,4,5,1,3,188,187
2,6,4,3,1,1,1,1,2,10,4,1,2,9,3,1,2,8,2,1,6,4,5,1,2,187,186
1,6,4,3,0,1,1,1,1,10,4,1,3,9,5,1,2,8,3,1,5,4,5,1,1,186,285
1,7,4,2,0,1,1,1,2,10,4,1,2,9,3,1,2,8,2,1,4,4,7,1,2,285,284
1,8,4,2,0,1,1,1,3,10,4,1,1,9,1,1,2,8,1,1,5,4,9,1,1,284,583
1,9,3,1,0,1,1,1,2,10,2,1,3,1,0,0,2,8,2,1,6,4,11,1,2,583,782
1,10,2,1,0,1,0,1,1,1,0,0,3,1,0,0,2,9,2,1,6,3,12,1,3,782,981
2,10,1,1,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,6,3,12,1,2,981,980
3,10,1,1,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,7,3,10,1,1,980,1079
3,9,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,6,3,9,1,0,1079,1078
3,8,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,6,3,7,1,0,1078,1077
3,7,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,5,3,5,1,0,1077,1076
3,6,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,5,4,3,1,0,1076,1075
3,5,1,0,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,5,5,1,1,0,1075,1274
1,3,4,5,0,1,1,0,1,10,7,1,2,8,6,1,2,9,7,1,3,7,6,1,2,-5,-6
2,3,4,5,1,1,1,0,1,10,8,1,2,8,5,1,2,9,6,1,3,7,5,1,1,-6,93
3,3,4,4,1,1,1,0,1,10,9,1,2,8,6,1,2,9,7,1,3,7,4,1,2,93,92
3,4,4,4,1,1,1,1,1,10,8,1,2,8,5,1,2,9,6,1,3,7,3,1,1,92,191
3,5,4,3,1,1,1,1,1,10,7,1,2,8,4,1,2,9,5,1,3,7,2,1,4,191,190
3,6,4,3,1,1,1,1,1,10,6,1,2,8,3,1,2,9,4,1,3,7,1,1,3,190,389
3,7,3,3,1,1,1,1,1,10,5,1,2,8,2,1,2,9,3,1,7,1,0,0,2,389,388
2,7,3,3,1,1,1,1,1,10,4,1,2,8,1,1,2,9,2,1,7,1,0,0,1,388,487
1,7,3,2,0,1,1,1,1,10,3,1,2,8,2,1,2,9,3,1,7,1,0,0,2,487,486
1,8,3,2,0,1,1,1,1,10,2,1,2,8,1,1,2,9,2,1,7,1,0,0,1,486,585
1,9,3,1,0,1,1,1,1,10,1,1,2,8,2,1,2,9,1,1,7,1,0,0,2,585,784
1,10,2,1,0,1,0,1,1,1,0,0,2,8,3,1,2,9,2,1,7,1,0,0,3,784,783
2,10,2,1,1,1,0,1,1,1,0,0,2,8,2,1,2,9,1,1,7,1,0,0,2,783,982
2,9,1,1,1,1,1,1,1,1,0,0,2,8,1,1,5,1,0,0,7,1,0,0,1,982,1181
